id,price
954,8.748779792944525
955,6.463096438158829
956,8.46964849471013
957,8.725958669121392
958,9.586455808336307
959,9.299645621048727
960,8.72613026803903
961,7.877026337540442
962,6.650594566151629
963,6.621239118510618
964,8.8161608953151
965,7.8127449936115445
966,8.267568222328581
967,7.4474835668401385
968,6.718511490627711
969,6.166220775696149
970,9.641532514889033
971,7.951604156848396
972,6.157880172076499
973,7.728019324113297
974,9.200655550561796
975,6.58016291023368
976,8.529589282224277
977,6.293025720594148
978,8.862476440834481
979,8.677727640624823
980,8.558502085512911
981,7.6449761134799985
982,9.022642233378358
983,9.687874881721052
984,7.981148176949691
985,7.785715203669214
986,7.740016683756465
987,8.656406626478653
988,8.702292254979383
989,6.826579556982072
990,8.098865042929514
991,8.677616358966828
992,9.467314662487947
993,7.113967072188726
994,8.650785056435884
995,8.167918231378147
996,7.597201421465532
997,6.5346934122395295
998,8.83025667242344
999,7.917609029634457
1000,7.455730909115425
1001,7.061193702568391
1002,7.079390718027379
1003,6.816668199265305
1004,7.681692530224559
1005,6.399938458755426
1006,6.581406793840079
1007,6.8344018269616065
1008,6.927272100563021
1009,9.566260364127977
1010,8.512651739994435
1011,8.944587325438157
1012,6.226365075924067
1013,8.520528678324098
1014,8.681831944161917
1015,6.4145008691610546
1016,6.635118130901992
1017,7.494777218356452
1018,8.487461306106093
1019,9.445134894450279
1020,7.372954921633995
1021,8.525311881265033
1022,9.032160169030758
1023,6.34192091222658
1024,7.024026500309385
1025,6.1700985753389785
1026,8.689741329012694
1027,6.619875183083172
1028,8.694392810961249
1029,8.521006596548505
1030,8.893101415735698
1031,6.744373067733358
1032,6.181691029977275
1033,6.751430151540756
1034,7.417317167891867
1035,8.557200238496165
1036,6.174977705068417
1037,7.469691799960118
1038,7.481595147531354
1039,7.672343888409087
1040,8.58519941632302
1041,6.698538443218611
1042,7.982957851422256
1043,6.784309956532994
1044,8.722167404361976
1045,7.545027994520305
1046,9.484321128978184
1047,6.890566948912053
1048,8.021541753899971
1049,8.614951104025158
1050,8.731242176426765
1051,8.244639109188594
1052,8.593269947468194
1053,7.0596529736478555
1054,7.423938718489644
1055,6.820009505246981
1056,6.964517144339032
1057,8.4507313457051
1058,6.636495409702733
1059,6.67766659567184
1060,8.682026404706813
1061,7.656674715196246
1062,6.366723999165497
1063,8.680510149026134
1064,8.879282488827103
1065,9.258145670859623
1066,8.3160378592108
1067,7.168419366712411
1068,6.912351506069348
1069,7.908359269373447
1070,7.707110769911581
1071,8.437632937787923
1072,7.189756342701382
1073,7.216435510635829
1074,8.239198712681096
1075,8.558502085512911
1076,8.12745942982951
1077,9.263566305546336
1078,8.011788748741806
1079,7.67999445728467
1080,8.51857814120994
1081,6.311828320735449
1082,6.594407740267404
1083,7.918141309342177
1084,6.5094701417764504
1085,8.073520940804562
1086,6.610175278184826
1087,7.540791047803089
1088,9.610576841129324
1089,9.317477825616137
1090,8.560266027671817
1091,9.243498979944096
1092,8.776563405279758
1093,6.16598315881794
1094,9.508522944287774
1095,9.628610568270975
1096,6.353015776041835
1097,8.756328996414478
1098,8.48540506073594
1099,6.243155302123236
1100,8.657208779084383
1101,8.551925551283055
1102,7.492566554197194
1103,6.790173490228871
1104,8.511399790418023
1105,8.39715435755757
1106,7.846009812331162
1107,7.692594133556141
1108,9.611112939045611
1109,6.558065710774225
1110,6.880610418882654
1111,6.229292057308112
1112,7.063127561536869
1113,9.478588103558092
1114,7.090047924472766
1115,8.939633095268476
1116,8.403699508129854
1117,7.359070895914483
1118,9.540724035536014
1119,8.307209927667813
1120,6.274425304178197
1121,6.705151666642513
1122,7.026214001081989
1123,7.5226643987063655
1124,9.070007362714481
1125,8.857438314742794
1126,8.511399790418023
1127,8.269579512513147
1128,7.801617525930927
1129,6.741525579144283
1130,6.22644430084271
1131,8.278589360016548
1132,8.612467481116786
1133,8.561132225510178
1134,9.18491862998511
1135,6.482620726536991
1136,7.142278540230314
1137,7.28246101536925
1138,9.02949786744061
1139,8.137917634819829
1140,8.985119839438315
1141,7.41215208776476
1142,9.037520500731976
1143,8.614420395186276
1144,9.075181238391734
1145,9.59230119551218
1146,6.859936277797691
1147,9.460388785051471
1148,7.447454468780899
1149,7.575991296448505
1150,7.772062326058035
1151,7.224455471543068
1152,7.849538656473828
1153,6.300702383539298
1154,6.85844233713315
1155,6.574284032016691
1156,6.6037941171208505
1157,9.592536849245656
1158,7.392921082695258
1159,6.495054999738426
1160,8.177431182265742
1161,7.730405058676211
1162,6.663269366154721
1163,6.212589702615505
1164,6.297264626390962
1165,7.55377300592181
1166,6.211512505116492
1167,8.8261430356246
1168,6.8849569917953835
1169,6.977270544250004
1170,8.070160937481521
1171,6.266433300105459
1172,7.127864875422314
1173,9.075006987019059
1174,8.613753071301762
1175,8.378418803062809
1176,9.16656623686276
1177,7.41033285292117
1178,7.542117338115989
1179,7.53478955139032
1180,6.800226218428244
1181,7.970848139060994
1182,8.309167547501985
1183,6.721100555249823
1184,9.560338736901132
1185,8.348491684078853
1186,6.202696511590582
1187,7.195502389787526
1188,6.371316214109258
1189,7.613619746919693
1190,6.613091783212202
1191,6.693962119302609
1192,8.340663460812817
1193,7.505453232405035
1194,6.505138051585103
1195,8.72783137614174
1196,8.257572503501729
1197,8.106223138083477
1198,8.232334476044741
1199,8.511651533814598
1200,6.594554158859679
1201,9.579295860587331
1202,9.28196542275179
1203,9.433511755597388
1204,8.306790051443537
1205,8.56248194566099
1206,6.927272100563021
1207,7.719674536225913
1208,8.161427549431178
1209,6.365423222605064
1210,6.544456121617792
1211,6.487948475019177
1212,6.909449741263601
1213,6.279468060625113
1214,6.624782694448177
1215,6.59356379690657
1216,6.8581474592873635
1217,6.573901679213858
1218,7.455730909115425
1219,8.72261832711287
1220,8.436612768793383
1221,6.59419248328401
1222,7.858791062174844
1223,6.346170892830311
1224,7.741410015518208
1225,8.390672420246277
1226,6.275599067397405
1227,6.050917025424299
1228,9.319876748700857
1229,8.327860562905656
1230,8.03455310685994
1231,8.972304104218194
1232,8.46964849471013
1233,6.470481804841328
1234,8.007651403246257
1235,7.441385089216516
1236,9.683353108184791
1237,9.195800646383422
1238,7.961039993975239
1239,7.7456272489730695
1240,8.440794875908058
1241,7.853399667503225
1242,8.549876045167764
1243,9.340770681588774
1244,9.096755401145021
1245,7.7013438089096775
1246,6.497493829368143
1247,7.17561656974742
1248,6.876506346190564
1249,9.609348996886705
1250,8.399038378591287
1251,9.086436347759472
1252,8.593679261637803
1253,9.679842738624624
1254,9.299882073028789
1255,7.359070895914483
1256,9.159016139201599
1257,6.891551452260483
1258,6.664155265869635
1259,7.243492495440568
1260,8.439257402294714
1261,6.639085192325549
1262,7.482568013592026
1263,9.061518654615801
1264,6.961150829544831
1265,7.911898158709515
1266,7.444023767768934
1267,6.222656430585902
1268,9.04588178992841
1269,6.40950606090224
1270,8.85649576614883
1271,9.477918662104216
1272,8.267398416833938
1273,6.620485837089841
1274,6.473636333889857
1275,8.591912377117977
1276,6.216949920876435
1277,6.609040827012171
1278,7.386032708790299
1279,7.980001338014187
1280,8.659338371600155
1281,9.574839762833344
1282,9.595344950727624
1283,7.406291650301984
1284,8.365278081194248
1285,6.594407740267404
1286,6.774622606274318
1287,6.872762168469874
1288,6.886262457461259
1289,9.593978969634811
1290,6.485643863754724
1291,8.03217482479316
1292,6.648646455342011
1293,8.119009147940051
1294,9.369760123638008
1295,9.666739414649662
1296,9.494107212446623
1297,6.650466481566125
1298,6.0238911916933455
1299,9.618778363588673
1300,6.992229736438623
1301,8.634010559688278
1302,6.316880429235577
1303,9.551433086526217
1304,9.073915417136536
1305,7.459372207746345
1306,8.869940293147835
1307,8.65044333433049
1308,6.535738580277843
1309,8.70280478197622
1310,7.733221828616212
1311,7.6251971442145425
1312,8.263302121956057
1313,6.122118262631398
1314,6.43064124416971
1315,7.5413715028864505
1316,7.494636709680006
1317,7.047254912959585
1318,8.750183543808195
1319,6.140585702989271
1320,6.870422158393649
1321,6.183297386438528
1322,7.9902174855808825
1323,7.868546560712389
1324,8.15025251208724
1325,8.087577333422123
1326,6.7302528663139904
1327,9.652282143759056
1328,7.7393771703296
1329,8.133709725160788
1330,6.348735021804041
1331,6.267263200687926
1332,7.894646186850797
1333,6.326365835379512
1334,8.397600816174258
1335,6.495512508393336
1336,7.683242462168221
1337,6.772062730786182
1338,9.42824991153942
1339,7.956538969463492
1340,7.7785920536256175
1341,6.501197771212091
1342,7.689940155743114
1343,9.595733789416741
1344,8.430563260289292
1345,6.069023699996588
1346,8.799030790838485
1347,9.67900748186121
1348,9.082958092266272
1349,7.085051551369737
1350,6.267624876263595
1351,9.231495506438234
1352,6.572365460147732
1353,7.441967522398781
1354,9.679817865733607
