id,price
272,7.055217034465492
273,8.689265949125838
274,7.837423355132978
275,6.643460791528431
276,6.8994158113131245
277,7.002707846193469
278,6.356768717234539
279,9.648411725178452
280,7.739288022176746
281,8.300719997266235
282,8.264148675496365
283,8.562435936834035
284,6.399161368360913
285,6.494452093740352
286,9.285180085438705
287,6.611523056305063
288,6.349653925917135
289,6.55727942485019
290,7.6786797072801924
291,8.135758759917188
292,8.892376668043301
293,6.623868619081426
294,6.325522164267328
295,8.528473813309144
296,6.837644775643543
297,7.620466884822796
298,7.584913483809199
299,7.408466108953109
300,6.440662316293961
301,6.701277789151858
302,9.02573561859342
303,6.901198300839168
304,8.459894573346734
305,8.77919863984029
306,9.441860629852506
307,8.518244859234137
308,6.809473753281765
309,6.55903874390189
310,8.478807293551387
311,7.784144018474561
312,6.808206976381981
313,6.836351370403759
314,6.985960476870937
315,7.927253213182756
316,8.231560011031723
317,8.584587557283204
318,8.852191956316604
319,8.354163785426744
320,7.127704635022503
321,6.172970069418919
322,7.305091892918636
323,9.022655605655666
324,6.512130423499234
325,6.2147806563300225
326,9.21406671778482
327,6.85546032285315
328,7.237891484364734
329,9.248931044410087
330,8.559035348893172
331,7.800171765963299
332,6.525266062743983
333,7.3060482442613734
334,8.444841345649493
335,7.146959262738506
336,8.49229599421901
337,8.688037714950589
338,7.606817279103226
339,6.285884824908703
340,7.535296119084478
341,6.454798583166787
342,9.414711088529673
343,7.42364535158584
344,7.718710861326148
345,6.875642893782712
346,8.406643115108615
347,6.965869263907726
348,6.977491387216242
349,8.427199207384822
350,6.103061087736237
351,7.675085951995825
352,8.90251504080026
353,8.236464561868031
354,7.672481334085893
355,8.726494217315329
356,6.977512179948012
357,6.744332713814578
358,8.642055099236412
359,6.845810112371217
360,8.262444878894662
361,6.24421512422395
362,6.538649242497993
363,7.729401583509893
364,7.3265268467869795
365,8.62796967797462
366,7.000404708289611
367,9.532425627452238
368,8.422342163460659
369,7.654233148390872
370,8.913141120081434
371,6.614945917749032
372,9.683620912558313
373,8.613496444119276
374,6.58978137529932
375,8.843493863577335
376,8.412136518647637
377,6.748083979366101
378,8.811944813445114
379,8.729805059521931
380,9.382418032128037
381,6.528965373441468
382,7.471363604589525
383,6.6374928981651165
384,8.139028423304435
385,8.414585293503512
386,9.296000532082955
387,7.875142711449155
388,9.256052516739466
389,6.482474843680983
390,7.981538584576462
391,8.289066706605393
392,7.259969874023963
393,8.954626379551653
394,6.2942930531134
395,6.16342356233331
396,6.5866735952368645
397,9.648021593302264
398,8.509024984990653
399,8.470097377157545
400,7.128239480312781
401,6.115902498074916
402,8.312486821942402
403,8.314189106679935
404,9.510405120323385
405,6.521205355833017
406,8.645638381945545
407,7.704841111573961
408,6.309141042194033
409,8.64280978927723
410,6.215363353622272
411,6.359725865945241
412,8.90647367854405
413,6.314516476271618
414,6.8610229590665
415,8.727475957491269
416,6.825306481829337
417,8.814451870922936
418,8.069074657395568
419,8.214981035645724
420,7.467817878204009
421,9.656505003354868
422,8.90274275037545
423,8.438254446555131
424,6.656610675602267
425,7.814102969344184
426,6.08253202976311
427,6.3788744962565875
428,7.212939998002773
429,9.421301812057884
430,8.785766462476897
431,6.229881547266556
432,6.162413119835607
433,6.8563238521858505
434,8.104336643274541
435,7.6981903411367
436,7.301913907815387
437,6.935994547230047
438,6.608459080743569
439,6.629503360713936
440,7.657362471478283
441,7.8787902032512385
442,6.969083111650245
443,9.331782484389983
444,6.599264757435403
445,6.476330905360585
446,8.245618798162127
447,9.284285804066734
448,8.416240692528435
449,7.600955108054043
450,7.446492030277422
451,9.643791647032627
452,6.681940056398287
453,6.254671961903743
454,9.757905620509002
455,6.3036898958670236
456,7.766932754255383
457,7.832207928544222
458,6.884664508934752
459,8.747619096467782
460,8.529393806471635
461,7.44905532960299
462,9.567553053625893
463,6.824972931503142
464,6.7541254114784195
465,8.264775150490353
466,8.334328903473406
467,6.791400235912468
468,8.272202856778703
469,6.833416888634065
470,8.838492336986867
471,8.23680307642088
472,8.131534396341305
473,6.787033318623286
474,7.084653410269367
475,6.909678762835091
476,6.767741056373864
477,6.412895467757072
478,7.556280759770853
479,6.386532234582092
480,6.770005218032675
481,7.1157562112303605
482,6.273669644939469
483,7.378776170874358
484,6.918296738440254
485,6.64332105477883
486,8.93344800996697
487,6.887743130769953
488,7.848858301766787
489,8.262324331398297
490,7.6006697590327335
491,9.162707696005818
492,6.919227390135118
493,6.556865646454106
494,8.448478056270867
495,6.819067054196179
496,8.42993727282379
497,8.167081243733227
498,9.671374465801929
499,7.933253499321215
500,9.110074187611625
501,9.245476376037743
502,6.587625532027532
503,7.765662884366824
504,8.744457887296202
505,6.828142826430101
506,9.642325242265738
507,9.038455368613572
508,8.52720444386581
509,6.371967175004578
510,6.558363702798098
511,6.797315007188022
512,6.669434161099248
513,8.009110826105678
514,7.124914460609487
515,8.747985126443377
516,8.579100863151506
517,8.719874401057083
518,7.021345173550441
519,8.855159425425134
520,9.062693987661087
521,6.083982853924861
522,8.481339686332033
523,6.332310963470128
524,6.798107000095339
525,6.859330094790731
526,8.560846813328462
527,8.24515726119351
528,8.745250413002577
529,8.584290822626889
530,9.619847720960669
531,7.54692205489742
532,8.476568024040102
533,9.358073660748481
534,6.9931074255161665
535,8.373056361090999
536,8.858732036089693
537,6.899580441860309
538,6.4638207389369144
539,8.357169312179085
540,6.525170233381518
541,6.280624692095937
542,7.552198895897886
543,6.565094672038517
544,7.493197536677389
545,9.366540693051508
546,6.544205845439032
547,9.056477870295106
548,8.427867257319164
549,7.884838752372201
550,8.42588323521972
551,7.923551087588451
552,7.811005806789361
553,8.296283405690552
554,8.648006405940265
555,6.628707379300635
556,9.111496120055516
557,9.455985198344772
558,6.512488033251238
559,6.7654321326028075
560,8.177305270278506
561,6.416874916541887
562,8.516210695368438
563,8.279573340647
564,9.740789837275212
565,6.744122062760996
566,8.836446106681263
567,6.204452199664269
568,8.227010558985869
569,8.4023430151603
570,6.580479513344426
571,7.957267175354996
572,6.991940823354131
573,6.588724858610556
574,8.935112115221848
575,7.5219384831370535
576,7.819621485880895
577,6.630847808214794
578,7.118747932133799
579,6.3747421409974105
580,7.560128751521446
581,7.857119989362171
582,9.608076381408925
583,6.249461298591478
584,7.324956182163898
585,8.289802847866339
586,6.911671712467312
587,6.732599302720167
588,7.37851587870356
589,8.303750270865011
590,9.550255797591635
591,8.385375700634711
592,6.908920873154174
593,7.53259986949243
594,9.487287206499298
595,6.1049523274347886
596,6.799236746175448
597,6.034376439015441
598,8.915783287768546
599,7.854534995689756
600,7.059406197135452
601,6.582936527470503
602,7.140503410655318
603,9.650639167486958
604,8.742699208320932
605,6.736402596759241
606,6.88060434655263
607,7.8089731022376805
608,6.948114318179124
609,9.399898800272698
610,6.716643798053409
611,7.015408147847121
612,8.719938768849689
613,7.437338696628829
614,8.96500806158913
615,6.552272775697545
616,8.106768128789001
617,7.162242199633646
618,8.815433636133339
619,9.760343718627405
620,8.208887839134121
621,6.494877252673192
622,7.530409550908668
623,6.7386071313459865
624,7.114574340759663
625,7.950984423652757
626,7.1157562112303605
627,6.459737598112408
628,6.611821052099906
629,8.944805544813846
630,6.804095188361318
631,8.535421027411633
632,7.9487660198938945
633,8.520442277064296
634,8.72647075610135
635,6.324244462974522
636,7.361258102867606
637,6.671840569186539
638,9.694682966039002
639,6.728849808337514
640,9.642325242265738
641,8.432508533411802
642,7.938269927130749
643,7.482166031481818
644,9.120177759365605
645,9.03272996637117
646,7.796299627035659
647,6.615000043652712
648,7.602015855225894
649,6.678936515828379
650,8.852961919034058
651,6.65112535109837
652,7.388663427429078
653,8.228845425562136
654,6.390383760963053
655,6.506828490513614
656,8.3587498020769
657,8.424830499105306
658,7.700130385767929
659,6.524855652443275
660,8.35869378759834
661,6.680855844005883
662,6.813451152059629
663,9.054557392323508
664,8.047025735481215
665,7.666201432919469
666,6.5335635235864675
667,6.720734105695731
668,7.276159961690988
669,7.003022907942083
670,6.524855652443275
671,8.274222281502414
672,7.250517974017251
673,7.284619976412833
674,8.430243815410902
675,7.824938453348709
676,7.66521308546911
677,8.223611968278817
678,7.3962289902858025
679,7.95254467064544
680,6.491259631140968
681,9.534860572701211
682,6.56289381549943
683,6.23141423346228
684,9.341422889644281
685,7.512389443706145
686,8.7482596097065
687,6.512016830510006
688,6.174891867217663
689,7.124695292361008
690,6.392393391300124
691,9.489135565832017
692,9.609543682103855
693,9.209902804560768
694,6.752142236824677
695,6.685275368129554
696,6.705122332524241
697,8.622617750941416
698,6.0994922096031585
699,7.293041660189005
700,7.986044150594373
701,9.347192282035783
702,6.757068185886642
703,6.796495069305969
704,6.662846054332256
705,8.230692768536333
706,6.5536464013177245
707,8.358718882114323
708,7.4162035689588475
709,9.334133971371632
710,9.146850371827885
711,6.390828743053702
712,7.52284314696133
713,8.639551689979633
714,9.627130069894323
715,7.277623997410605
716,8.813643376238653
717,8.372735228900465
718,7.338831009055966
719,8.252865670954812
720,7.207088561891956
721,6.451159066443881
722,8.690424196597174
723,8.24749447242305
724,8.162875342335736
725,7.153353217326889
726,9.646234619986126
727,8.909583155549862
728,9.663837631512358
729,8.319947478252441
730,7.025102039108051
731,7.257799968275813
732,9.317281570087504
733,8.054179700400809
734,8.94553138790783
735,7.432066832356948
736,7.067143807335278
737,7.724730485162364
738,8.335612901428494
739,6.9407738161143575
740,8.491283823354763
741,8.5836172441509
742,8.021418115651395
743,7.108605097360005
744,9.605554133863984
745,6.560347461314388
746,9.542114057949213
747,8.321413983423708
748,9.722387221528766
749,7.7682729592244835
750,8.537035078554334
751,8.595902800934654
752,6.18271867325788
753,6.698843310143993
754,9.550255797591635
755,6.731394898636
756,7.441389739930464
757,7.801483966768371
758,9.532676618934627
759,8.121488200717947
760,9.709392952337664
761,7.227365660491704
762,8.57530977996696
763,9.34639621293338
764,6.612805137973958
765,7.579643918058571
766,7.8495837191067785
767,9.572718990197805
768,6.784489162371122
769,8.605772066878266
770,7.724351312312134
771,7.558628164450019
772,8.854812634225327
773,8.854546370066858
774,8.89670636203202
775,7.8049525328883105
776,7.4550388422238205
777,9.079415637081775
778,8.303895929289947
779,9.023653278790343
780,7.462018128052473
781,6.399182111564604
782,8.564692381214101
783,8.086716215248867
784,8.17671603912197
785,8.115640303925396
786,6.727397174864264
787,8.70766683069266
788,6.257191806627105
789,8.491117616342994
790,7.993145210449269
791,7.190233310275345
792,7.869917266966932
793,6.866334437518981
794,6.853959094078333
795,7.311537366809781
796,6.68894444341952
797,9.735843923226513
798,6.025370357307646
799,8.500208158336024
800,7.1906734950427635
801,7.620466884822796
802,8.374606440059207
803,6.74682235146339
804,7.3930757949736305
805,9.42100411762298
806,7.04483769022383
807,9.596194748439318
808,8.717871804331201
809,8.455142521502832
810,9.143186931760878
811,6.229881547266556
812,8.817218916370901
813,9.373067451796473
814,7.733191570075224
815,9.137474063139305
816,8.15153225755602
817,6.296759393622554
818,7.053075395863152
819,6.208912005075253
820,6.168206962824835
821,7.420471118154889
822,6.737331206005951
823,7.414054203391533
824,7.600928819238633
825,6.344620483452725
826,6.989654207851397
827,8.340210817048002
828,7.269293908348844
829,6.197462323466088
830,6.5540050822913605
831,8.575652863160965
832,6.9757863769519775
833,8.472631283136558
834,7.212168649108437
835,8.339393039393094
836,7.827208771551443
837,8.811645014515607
838,7.8814990423139895
839,9.732137093734044
840,8.50900768583447
841,7.572578225495361
842,7.03527010148693
843,6.8827677793892725
844,9.419527093385168
845,6.512184982932507
846,9.601079036626246
847,7.984627639721903
848,7.7897202975499615
849,8.414986361975286
850,8.897350850670184
851,8.432742749362486
852,6.3230937901359665
853,7.364573066583381
854,9.037024096082432
855,9.374120588441258
856,6.4644201912607855
857,8.89219942076451
858,6.813451152059629
859,8.246431114012493
860,7.095045827857019
861,8.767722414095902
862,7.719842062452428
863,9.040221273181485
864,6.956446123718221
865,6.0833157368505
866,7.461089763780368
867,7.008850513843381
868,7.4527346506282495
869,8.519157472481474
870,6.61244604921098
871,6.594539171237788
872,6.829935401281173
873,7.961176049581786
874,6.836450844842007
875,6.289654112195136
876,8.842400771890691
877,7.743202079510479
878,8.229226259994316
879,6.679089670185905
880,8.429365309626428
881,9.07686877604199
882,6.729332833170022
883,7.8764832956575805
884,8.502733460762613
885,8.325942904524826
886,6.694712707446327
887,7.073992356722358
888,7.5166309542414576
889,9.252935592671582
890,6.721179972373873
891,9.046638673370321
892,7.474684838951863
893,9.038646417095494
894,8.960432677211418
895,8.45509990394318
896,8.388880888011904
897,8.093492532687154
898,8.057881498773602
899,8.360257965060772
900,6.954676160901411
901,7.924954973912195
902,7.197706152509835
903,8.422509043830113
904,8.467443709502492
905,8.433694687373439
906,7.468111525981961
907,7.014545285225557
908,6.255820804126659
909,7.100158710390211
910,7.902523974774483
911,6.896450624173395
912,8.74410988809954
913,7.080271610680768
914,8.749340391191252
915,6.304783622098177
916,7.48902414291175
917,7.425443640181355
918,9.585896070588705
919,8.411193648557733
920,8.813280736305343
921,8.193150626162724
922,9.589472319178256
923,8.401585109461148
924,7.086777885826804
925,6.773729893570468
926,9.17449883857624
927,9.635754755750826
928,7.56889335604891
929,9.640361259039283
930,6.514635682802836
931,6.482753113702222
932,8.662368278426092
933,7.43091671515875
934,7.493549743589815
935,6.1431647869581685
936,7.382659367270782
937,6.870842676534194
938,7.169217858251178
939,7.665463165984164
940,8.782518488203198
941,7.65173551206403
942,6.295898255977193
943,9.255949797529405
944,7.488038522499665
945,8.738388341734773
946,9.5578322619647
947,7.8102310063681015
948,7.128975842473813
949,9.28155469075074
950,7.941454575352272
951,6.2027290900048735
952,7.728448650058737
953,6.623166366139211
954,8.657360486626397
955,6.4149563798234706
956,8.468376177134154
957,8.786126511605103
958,9.632459232333057
959,9.395251757495076
960,8.672517651740437
961,7.882378348755753
962,6.660474478655907
963,6.561861651499587
964,8.846241962436274
965,7.841585600356269
966,8.3096638769816
967,7.452087524498901
968,6.767715489412641
969,6.098817299078798
970,9.69241659922488
971,8.004254952914264
972,6.188263824288112
973,7.689126240033076
974,9.24911977498078
975,6.4725199473993715
976,8.498438651767671
977,6.211109775976764
978,8.849940801084953
979,8.617160418791018
980,8.521479918672581
981,7.600955108054043
982,9.004737090429867
983,9.734821740916209
984,7.91606913724067
985,7.805626022056604
986,7.730393179179809
987,8.626458240012202
988,8.751569100354335
989,6.810852053641619
990,8.20293714200239
991,8.675610090024614
992,9.56466289707449
993,7.103499060896173
994,8.641402844970955
995,8.147658985982055
996,7.595690460986872
997,6.485902992602964
998,8.791853412832745
999,7.9060993900294605
1000,7.45680936114321
1001,7.0793385384648335
1002,7.044180981031416
1003,6.736465743012837
1004,7.702072301079072
1005,6.401101389614345
1006,6.543368586811841
1007,6.853547759269562
1008,6.892265769400382
1009,9.555371038020583
1010,8.508157239608623
1011,8.978906266046035
1012,6.182813847016221
1013,8.575707118817295
1014,8.691754215191514
1015,6.358452986295602
1016,6.700711187851247
1017,7.44190328438768
1018,8.479186207595651
1019,9.500369446275567
1020,7.343371747233454
1021,8.491283823354763
1022,8.974148108498703
1023,6.347778174221069
1024,7.056954795077061
1025,6.099826454294089
1026,8.64913003283875
1027,6.590420525814882
1028,8.649408389273953
1029,8.529974830069884
1030,8.913965685654958
1031,6.787587335721222
1032,6.166760765306289
1033,6.767286812926213
1034,7.452859031346524
1035,8.554397966745755
1036,6.138342471519153
1037,7.387958635713176
1038,7.470350857985808
1039,7.657114602908759
1040,8.571018962617801
1041,6.72552564911997
1042,7.963757914762071
1043,6.77239825230806
1044,8.70908662260002
1045,7.510001356503497
1046,9.339545607692845
1047,6.8897463057042945
1048,8.024292913210045
1049,8.601398866355936
1050,8.771420044876155
1051,8.304326943510224
1052,8.584305839411208
1053,7.0888502797809645
1054,7.383263584566552
1055,6.782256716440145
1056,7.010101210608703
1057,8.460818610329039
1058,6.607034641038761
1059,6.701857247807241
1060,8.650598162907153
1061,7.651703553144242
1062,6.315870234166769
1063,8.646481676547255
1064,8.833671744652134
1065,9.317884155603172
1066,8.400001963607288
1067,7.127641052881344
1068,6.919696690943644
1069,7.923718019222487
1070,7.775475982553947
1071,8.42794984815626
1072,7.176430665485618
1073,7.211884544820214
1074,8.213311272283557
1075,8.534985043678725
1076,8.16245402442026
1077,9.288031084018165
1078,8.067204212310067
1079,7.770884823211811
1080,8.50959012169898
1081,6.271367970239371
1082,6.618694143467182
1083,7.9253625296099965
1084,6.443636193957084
1085,8.099414286650639
1086,6.59816029401199
1087,7.534721846257644
1088,9.636900321041297
1089,9.353028772137966
1090,8.506523543745779
1091,9.297948169723547
1092,8.722646294131197
1093,6.10017858551794
1094,9.52142328876685
1095,9.668668814945914
1096,6.277368906137835
1097,8.711759556903116
1098,8.471522779595182
1099,6.193481368544303
1100,8.654978443929334
1101,8.585349210016712
1102,7.480368662211586
1103,6.7621688422971955
1104,8.477066725991424
1105,8.433435552096757
1106,7.818332841011843
1107,7.627882650621973
1108,9.623335806331768
1109,6.5314268732666685
1110,6.919630849941963
1111,6.214412186617728
1112,7.028148724549387
1113,9.5540517621695
1114,7.127569294828542
1115,8.94704259078431
1116,8.35996836781501
1117,7.371726209285589
1118,9.593889844949306
1119,8.324462030914491
1120,6.245860334869256
1121,6.7702686694289005
1122,7.019482447657365
1123,7.516788053542889
1124,9.17474620656283
1125,8.79156696109346
1126,8.477066725991424
1127,8.269190226588204
1128,7.790377749893501
1129,6.767355742026477
1130,6.262610534346884
1131,8.312250658765512
1132,8.635662428707544
1133,8.466283535641013
1134,9.212348351542591
1135,6.4127348971062705
1136,7.14848498358954
1137,7.279402485647118
1138,9.025921933712791
1139,8.15973399882428
1140,8.984196876955341
1141,7.404530811138342
1142,9.010349287612542
1143,8.59449989398025
1144,9.062428979806285
1145,9.6162860361017
1146,6.902618430170701
1147,9.485903646057231
1148,7.380810438240823
1149,7.581773825610639
1150,7.8089731022376805
1151,7.239876955273865
1152,7.7995107288095475
1153,6.243348731765256
1154,6.888172104733864
1155,6.567545408443
1156,6.655341980404818
1157,9.611892310646294
1158,7.3928495997708366
1159,6.479198272450315
1160,8.203414121375978
1161,7.6534065266190465
1162,6.700516721500608
1163,6.187845113786281
1164,6.295319542337825
1165,7.579441976913184
1166,6.214030469228957
1167,8.762747300294945
1168,6.875302703151439
1169,7.0004579050966305
1170,8.133470777917594
1171,6.245775842901638
1172,7.085551098256417
1173,9.031277570479917
1174,8.66264283644518
1175,8.410710231179962
1176,9.188262885038007
1177,7.421773061303424
1178,7.508326719452753
1179,7.553435507380782
1180,6.801831118581691
1181,7.9428692707067325
1182,8.294819692674421
1183,6.747652052984087
1184,9.600068548014528
1185,8.35892094339327
1186,6.163793187898555
1187,7.1341851369461295
1188,6.306413270008975
1189,7.619011550325525
1190,6.65703483930599
1191,6.684061520369164
1192,8.38331278451959
1193,7.5085663080674685
1194,6.4476397581723335
1195,8.758733419273415
1196,8.272189652807022
1197,8.115422422463853
1198,8.233522087845287
1199,8.482689149062486
1200,6.635958078058003
1201,9.644626409368842
1202,9.307649332936688
1203,9.468776580496526
1204,8.310059965714132
1205,8.55944882538388
1206,6.892265769400382
1207,7.636662725337519
1208,8.168737098340035
1209,6.322795293077989
1210,6.512219428025643
1211,6.508973180097717
1212,6.861630154890548
1213,6.303962843854593
1214,6.564449718341689
1215,6.596617094951712
1216,6.881604027685007
1217,6.556167039996659
1218,7.464948956318256
1219,8.723997178656502
1220,8.39522788336057
1221,6.635910009961335
1222,7.844057394725186
1223,6.3336301781981055
1224,7.679878844124972
1225,8.430262643912586
1226,6.196136593621485
1227,6.071108630775376
1228,9.37599061716077
1229,8.336530195535037
1230,8.0507821091393
1231,8.930271768674649
1232,8.46316211784141
1233,6.442877544685861
1234,7.958326878716691
1235,7.37178419676111
1236,9.705804371400424
1237,9.19120192003128
1238,7.912849764833798
1239,7.7778642908531985
1240,8.404870501520945
1241,7.854927542946652
1242,8.570357925417209
1243,9.405077757094032
1244,9.021599254362195
1245,7.733819807213283
1246,6.507971817062725
1247,7.099879914994561
1248,6.884479033490117
1249,9.655673896510566
1250,8.413679331937042
1251,9.236393800266717
1252,8.598450366200836
1253,9.69045917636801
1254,9.316600274508637
1255,7.371726209285589
1256,9.163947530071264
1257,6.938456737720656
1258,6.732017983636264
1259,7.236480453780601
1260,8.433189022709989
1261,6.658750217421458
1262,7.478592599588436
1263,9.064740199134109
1264,6.985000543847326
1265,7.865445115578974
1266,7.442708390606609
1267,6.152967652452713
1268,9.01045026106872
1269,6.482327097020914
1270,8.850119896821022
1271,9.509506584580608
1272,8.249268125056695
1273,6.589666636230696
1274,6.512720806807948
1275,8.610388966383674
1276,6.206726485189264
1277,6.610481605534301
1278,7.398763238226604
1279,8.007687094324377
1280,8.696671011691672
1281,9.632759125358033
1282,9.664659734627357
1283,7.318615463923571
1284,8.297556562572085
1285,6.621454041086393
1286,6.751602824969838
1287,6.905729183298401
1288,6.886435500606259
1289,9.646703293033223
1290,6.470523517842215
1291,8.012373803835207
1292,6.697628104507595
1293,8.204552691306704
1294,9.421301812057884
1295,9.716260103819055
1296,9.51492179860977
1297,6.619425144273542
1298,5.961038376507297
1299,9.629406987991535
1300,6.988982688975517
1301,8.720253185768069
1302,6.210470392651971
1303,9.617105956105611
1304,9.094875877777355
1305,7.463824705776698
1306,8.839869820839207
1307,8.67625284619192
1308,6.536672032683147
1309,8.72667996638372
1310,7.687429206304857
1311,7.589985837884655
1312,8.272000114225996
1313,6.080367460783765
1314,6.488640151106178
1315,7.525372878834848
1316,7.494941900696496
1317,7.055217034465492
1318,8.77370739430164
1319,6.168083634683674
1320,6.9609206530397625
1321,6.126133306986871
1322,7.9241043122991766
1323,7.756771135038018
1324,8.207749084679218
1325,8.094775260983546
1326,6.737655272818119
1327,9.701442213108878
1328,7.704055557359411
1329,8.095384763199126
1330,6.249415189818836
1331,6.198158538577004
1332,7.9375345116179234
1333,6.322277798134083
1334,8.367160773897417
1335,6.521354490290634
1336,7.660544255436057
1337,6.787641823119468
1338,9.43369010497097
1339,7.967988341152148
1340,7.831976833965527
1341,6.491283478121777
1342,7.645321191171771
1343,9.663972572859864
1344,8.404140671778146
1345,6.032154103180557
1346,8.710349308891825
1347,9.682153997673998
1348,9.091858383997
1349,7.020058920081518
1350,6.224927529438824
1351,9.195224733915962
1352,6.588344770897431
1353,7.437092232322691
