id,price
618,8.897940923608015
619,9.820703666364107
620,8.287952637394893
621,6.476069816824302
622,7.518416330861033
623,6.842067636681244
624,7.028716890096047
625,7.870286204434658
626,7.0968719411952526
627,6.49336527739916
628,6.669620909435528
629,8.984826346967509
630,6.796583712996942
631,8.50352769485262
632,7.887563870952293
633,8.538918502295683
634,8.75290943964398
635,6.309302349930575
636,7.149505606304411
637,6.613041127071699
638,9.70178376403153
639,6.74476757328898
640,9.677855049082623
641,8.44455067239443
642,7.954638110510301
643,7.461024693654401
644,9.056456325856361
645,9.083827260002439
646,7.833908006423582
647,6.601863656774764
648,7.673326116203014
649,6.683817903002498
650,8.963691193873546
651,6.717858317338018
652,7.332454279940285
653,8.16243164334582
654,6.295952216014698
655,6.5155487116241835
656,8.321523701585765
657,8.435922555082323
658,7.691809763379548
659,6.507147177460579
660,8.358552444054437
661,6.670405776639941
662,6.791120244706306
663,9.074130983354708
664,8.032792550853559
665,7.745815376970905
666,6.57824899253243
667,6.737177698807636
668,7.327915137062857
669,6.969425661449622
670,6.507147177460579
671,8.259607715397312
672,7.234010732637532
673,7.271346028072958
674,8.457637934797987
675,7.7786875595388825
676,7.776922869099634
677,8.238380565423336
678,7.399209620399701
679,7.961002816745744
680,6.485401414733531
681,9.532254387718947
682,6.481046536984236
683,6.2788956535227545
684,9.327394772837458
685,7.432785487712762
686,8.707817761007313
687,6.537305685150888
688,6.19098365925112
689,7.129315360498513
690,6.294145565764082
691,9.541716288597431
692,9.604429559261067
693,9.217326418205742
694,6.763053852184459
695,6.722361255735988
696,6.677090876776302
697,8.5744787264938
698,6.158815438617707
699,7.2486465390209505
700,8.111317823569046
701,9.388258935883567
702,6.822286597746215
703,6.786671306537458
704,6.593709414261673
705,8.143439024856889
706,6.537932170700626
707,8.379527109646814
708,7.416447962124838
709,9.327992913733587
710,9.119577742774378
711,6.377751801148218
712,7.5581582957896885
713,8.654119572266323
714,9.666467023108188
715,7.302485421959482
716,8.785486538527088
717,8.287664722419818
718,7.263111886928936
719,8.314065894132625
720,7.2065403335363225
721,6.500955606478996
722,8.751874431268115
723,8.249704180555316
724,8.262656678297757
725,7.140321484958753
726,9.706414566703359
727,8.851796537825194
728,9.713115890478099
729,8.186362085738995
730,7.024240835334339
731,7.204148746645434
732,9.326919430076984
733,8.019001065764375
734,8.945068466915227
735,7.450577645776792
736,7.058110785292476
737,7.725856482826444
738,8.414867899955938
739,6.956185122343472
740,8.505932697496819
741,8.731990141564134
742,8.00261986915683
743,7.052223062372262
744,9.597905341240853
745,6.540250841835923
746,9.484881671839561
747,8.343390971694339
748,9.515227193929741
749,7.787964659416439
750,8.514864371952068
751,8.704525102304784
752,6.235394643318915
753,6.606530342216965
754,9.540737067084928
755,6.669622049901378
756,7.457205360554366
757,7.835148506750666
758,9.587967901694642
759,8.052783053488124
760,9.664802642121405
761,7.332937615445622
762,8.55695956477476
763,9.306879185735925
764,6.577697265204189
765,7.581305533513526
766,7.877544384613183
767,9.553328256081507
768,6.752229507002012
769,8.623167399998858
770,7.823109673343117
771,7.550178796263283
772,8.828153761209773
773,8.850788245007852
774,8.905234420062433
775,7.818982826226528
776,7.481760356462853
777,9.027694127942125
778,8.208040183506283
779,9.074352647478554
780,7.48279920908754
781,6.436666996640036
782,8.540954561705568
783,8.088585550566988
784,8.246772905669967
785,8.272572451249406
786,6.668477346160782
787,8.734000565533002
788,6.26389723078774
789,8.514678157220139
790,7.914634472255154
791,7.211262506438281
792,7.887857884878712
793,6.919682655953799
794,6.865732993939516
795,7.316890230481189
796,6.655950316034579
797,9.681574443859462
798,6.101447248360394
799,8.47833105016672
800,7.230784270618104
801,7.602368714485452
802,8.339187041321514
803,6.737563097908465
804,7.420600294132049
805,9.355329279907384
806,7.053589398730598
807,9.511814879924643
808,8.734524606322342
809,8.390505030255243
810,9.09784758555767
811,6.2388699758966
812,8.825851664194001
813,9.3383486679882
814,7.683495549709204
815,9.155564814172745
816,8.144829709098461
817,6.244775466928065
818,7.1986247000835455
819,6.288631957502735
820,6.189661297575035
821,7.472426207416575
822,6.747267012473565
823,7.428719494094596
824,7.5780414891231676
825,6.378333797359826
826,6.943350363729159
827,8.351892818084972
828,7.233241794804934
829,6.244575228496962
830,6.574027457747075
831,8.539154982920715
832,7.038901585853537
833,8.465076958605273
834,7.238030957011589
835,8.355573156057925
836,7.946541576983351
837,8.767603871456853
838,7.887432300753881
839,9.699495671332354
840,8.468008233490622
841,7.561403261325056
842,7.053686791200074
843,6.873436697938133
844,9.447776244087759
845,6.536374623349455
846,9.57922824924256
847,7.974342200548598
848,7.775643855182158
849,8.35561300928724
850,8.87316332194663
851,8.361341318495777
852,6.352319711595646
853,7.408261499578088
854,9.022000150206027
855,9.365066910289164
856,6.4154632478686775
857,8.90496083514814
858,6.791120244706306
859,8.263021880931447
860,7.099436695186853
861,8.77892645309298
862,7.708957273912201
863,8.96816914556115
864,6.9701973209708745
865,6.144945618175476
866,7.480938448282555
867,6.975889487209813
868,7.4145198538033625
869,8.507154093319313
870,6.586882639994342
871,6.582817749111687
872,6.757251735408682
873,7.908368765313835
874,6.875862795631327
875,6.287102308022701
876,8.825275424930705
877,7.758474946297331
878,8.175902080242524
879,6.707582428374291
880,8.514797292146609
881,9.038583745133456
882,6.846056386113114
883,7.893076519854337
884,8.542258663746336
885,8.379944086921407
886,6.745026758731734
887,7.101341641682968
888,7.509601153087246
889,9.29481182937712
890,6.673689804372394
891,9.072578625172172
892,7.527852201847774
893,9.042642291053733
894,8.945068466915227
895,8.433248500950645
896,8.394920307911814
897,8.169805263641377
898,8.055832833732929
899,8.323867200295114
900,6.953193000041373
901,8.006233241415144
902,7.20814728545002
903,8.429424106476276
904,8.469442998695824
905,8.419149236572878
906,7.456962823801671
907,7.013662080856352
908,6.281082503897355
909,7.064543665536692
910,7.87909881116235
911,6.925864922712045
912,8.686985554836788
913,7.095131697432989
914,8.821582027296373
915,6.272763628045504
916,7.492977451837919
917,7.427949006060545
918,9.490732988244957
919,8.418177428334776
920,8.773777673132965
921,8.194233313481723
922,9.672435853209876
923,8.33019642368728
924,7.095349624112778
925,6.724667753249281
926,9.116009880379966
927,9.422650251808275
928,7.61779785230495
929,9.657694006218144
930,6.4022555141144135
931,6.515141616925487
932,8.67943079063527
933,7.428987858685232
934,7.5426057179356745
935,6.209705124921362
936,7.379245272723686
937,6.893104303841054
938,7.1616138928681
939,7.655891078220507
940,8.823389351519001
941,7.606982485959368
942,6.368611461270812
943,9.295968038719664
944,7.45099712451949
945,8.779401795853454
946,9.460926688956725
947,7.812798946394342
948,7.117486994314351
949,9.21916278337404
950,7.9276122445500725
951,6.219571451679549
952,7.714644687533559
953,6.644043040809815
954,8.790044071702265
955,6.361944477098444
956,8.462102511647293
957,8.768173206629916
958,9.61827075823327
959,9.258924470596316
960,8.684093601720038
961,7.857320010034238
962,6.684277977801117
963,6.595685470218749
964,8.901258474043862
965,7.796301043381979
966,8.26409577262528
967,7.4603546299583625
968,6.71793179370281
969,6.12774395670274
970,9.637037400001596
971,7.948323987664212
972,6.178885080946446
973,7.750725955146527
974,9.205725407481008
975,6.566952037611068
976,8.65358974092827
977,6.211923294275364
978,8.944206713054266
979,8.678860602491545
980,8.514678157220139
981,7.657373955662308
982,8.972626426759646
983,9.706333313978481
984,8.016496792174538
985,7.823823706949241
986,7.730138391951307
987,8.586628687845721
988,8.689675401606898
989,6.7780710528178645
990,8.040913178190493
991,8.674178692647759
992,9.483604929197721
993,7.102670342138346
994,8.696373658732659
995,8.183152939444817
996,7.590467553753408
997,6.538640624405378
998,8.692341009394527
999,7.9620673573266085
1000,7.491774284171687
1001,7.100302789058281
1002,7.018684580689524
1003,6.833615014919375
1004,7.649667087122692
1005,6.423520713297435
1006,6.5688164054516465
1007,6.77694883266076
1008,6.916793660733199
1009,9.586154961903674
1010,8.571156954242657
1011,9.02844047469031
1012,6.214687525506347
1013,8.620404463829534
1014,8.727932707445543
1015,6.328337030098721
1016,6.596023185120993
1017,7.502500224703178
1018,8.48745582861783
1019,9.418429338746527
1020,7.379384604915515
1021,8.500714062521196
1022,9.056312093389437
1023,6.367294981956344
1024,6.987672402303516
1025,6.064121414297701
1026,8.668369758725406
1027,6.589433620551701
1028,8.65392939559656
1029,8.52604192105915
1030,8.898416491663616
1031,6.752717856952285
1032,6.192718069371793
1033,6.774202670683756
1034,7.424985498024412
1035,8.566202146187681
1036,6.200373417926334
1037,7.396396452057923
1038,7.486063253477899
1039,7.649383585253556
1040,8.602190679180014
1041,6.689598802658416
1042,7.9915070462000575
1043,6.766474171105138
1044,8.675431548047227
1045,7.553575505028923
1046,9.38549146706653
1047,6.86513056189405
1048,7.959764966049633
1049,8.57994148225536
1050,8.762631863686801
1051,8.207134371749438
1052,8.606240682626826
1053,7.096318571984949
1054,7.422902953313722
1055,6.8662762853802235
1056,6.921978413304644
1057,8.464086739788442
1058,6.6270270505528
1059,6.678007231418765
1060,8.61442486312839
1061,7.704691335960927
1062,6.319870970133576
1063,8.765293401809332
1064,8.931764685101317
1065,9.233265075934325
1066,8.298965810684942
1067,7.111658948692709
1068,6.864548064931761
1069,7.963226632612008
1070,7.719004802346468
1071,8.434122850346517
1072,7.304316104515417
1073,7.208516835032871
1074,8.175371728660163
1075,8.514678157220139
1076,8.144829709098461
1077,9.324303787706997
1078,8.092251057338496
1079,7.712508139110385
1080,8.503081833574292
1081,6.28002899394382
1082,6.584284594598285
1083,7.9200024237211935
1084,6.499885587426816
1085,8.108730413713092
1086,6.652134689976868
1087,7.494908068395264
1088,9.669558907001566
1089,9.314788480568401
1090,8.527415754543751
1091,9.249768045841401
1092,8.780222349282926
1093,6.126557916201999
1094,9.551138901699655
1095,9.693781699259436
1096,6.280558311543803
1097,8.772048620664771
1098,8.486980485857355
1099,6.2148698701063845
1100,8.666186647168146
1101,8.628718988177006
1102,7.461371259074225
1103,6.776431785753826
1104,8.572526475351955
1105,8.411326299669128
1106,7.882976588449278
1107,7.688761792320266
1108,9.625743372826017
1109,6.522990542053505
1110,6.937992620705392
1111,6.236475471286166
1112,7.053686791200074
1113,9.514903202925035
1114,7.1234461686126975
1115,8.99143220610253
1116,8.427554743766143
1117,7.382554896511966
1118,9.586672301454374
1119,8.380380034840025
1120,6.281061413761447
1121,6.695154283220691
1122,7.045135927179077
1123,7.5503528176405865
1124,8.9933506845489
1125,8.835849360904284
1126,8.572526475351955
1127,8.335504134168808
1128,7.775370342431041
1129,6.7554214346791985
1130,6.2373482647820415
1131,8.208858224757495
1132,8.622092671984854
1133,8.526593681409592
1134,9.190186985268923
1135,6.452094011023262
1136,7.159621431198183
1137,7.324581887948753
1138,8.984376774501623
1139,8.20255598963116
1140,9.067199584162745
1141,7.427541492691565
1142,8.990699137654001
1143,8.547076519303214
1144,9.106410894141368
1145,9.606678863215887
1146,6.882274960031411
1147,9.408320790813175
1148,7.4141463300908255
1149,7.518455906887304
1150,7.778504638353235
1151,7.205269234753192
1152,7.8130579083485525
1153,6.279973374483607
1154,6.8945802831653005
1155,6.577571931862473
1156,6.611579898435059
1157,9.602076719031308
1158,7.4204449244670725
1159,6.4567623142493185
1160,8.144009064154414
1161,7.500360250485259
1162,6.670841437610185
1163,6.268071716864157
1164,6.298371594739421
1165,7.487920731711176
1166,6.197352750753396
1167,8.74642733531134
1168,6.8644860405556045
1169,6.987991931770489
1170,8.134505320585076
1171,6.248618639216203
1172,7.0987345893365905
1173,9.068912348379085
1174,8.682386392711674
1175,8.3829251229307
1176,9.133495899063908
1177,7.424722531752362
1178,7.544439394371679
1179,7.5663088411623205
1180,6.822793379154469
1181,7.972255478602003
1182,8.386891543492048
1183,6.729548123644985
1184,9.616664516509088
1185,8.400687296021871
1186,6.21123673774019
1187,7.159907109024763
1188,6.308609751225597
1189,7.607144813477523
1190,6.63870699644615
1191,6.624040279009522
1192,8.3663567152501
1193,7.489547197384219
1194,6.4831744915802565
1195,8.824988644942195
1196,8.245778923211692
1197,8.100532826180709
1198,8.236146837069679
1199,8.500714062521196
1200,6.60438837281788
1201,9.637116401801292
1202,9.272302636145497
1203,9.416674627614364
1204,8.352011695058065
1205,8.628156675620307
1206,6.916793660733199
1207,7.577784048341996
1208,8.172429444047616
1209,6.429451560019285
1210,6.493340365945347
1211,6.40983314361069
1212,6.944269048168718
1213,6.253683666934954
1214,6.616525751642705
1215,6.622328491024611
1216,6.893901447201338
1217,6.594503118225042
1218,7.491774284171687
1219,8.546908096904918
1220,8.503693578259444
1221,6.603243669077284
1222,7.827732725654611
1223,6.312709743645128
1224,7.745441777285397
1225,8.36181666125625
1226,6.252186817229732
1227,6.097149611652639
1228,9.346703923891665
1229,8.327740491562405
1230,8.002360513480586
1231,8.937338533650259
1232,8.459209517942725
1233,6.446814934583786
1234,8.059300066630621
1235,7.444184892340465
1236,9.753780770645923
1237,9.14920214966715
1238,7.930827228651885
1239,7.76897194884884
1240,8.462514912419385
1241,7.875147187316788
1242,8.555520755450496
1243,9.365914534213204
1244,9.034945794611655
1245,7.748233632692652
1246,6.468747161294866
1247,7.169575794545528
1248,6.934692291265377
1249,9.6300286150058
1250,8.372300543186428
1251,9.052903468464185
1252,8.60171533641954
1253,9.695302223273579
1254,9.395865614460472
1255,7.382554896511966
1256,9.114631985376393
1257,6.949047277183567
1258,6.669622049901378
1259,7.205432036193801
1260,8.43935289950636
1261,6.64926400611773
1262,7.468392463579939
1263,9.027738100328738
1264,7.006807319845126
1265,7.835306325057542
1266,7.460136140411531
1267,6.176938060542574
1268,8.996285324785536
1269,6.422633849115999
1270,8.86338891399235
1271,9.637893893687743
1272,8.293250601798864
1273,6.57834577161863
1274,6.46904287143277
1275,8.558025916381556
1276,6.0853927964934025
1277,6.586172856680124
1278,7.320186613192514
1279,7.951585495970311
1280,8.681020789040453
1281,9.685586723990083
1282,9.70022895498054
1283,7.337139557777831
1284,8.262997754653936
1285,6.584284594598285
1286,6.8155928841368905
1287,6.908894083360313
1288,6.910640373622066
1289,9.656080218821128
1290,6.467262433137342
1291,8.012672400704673
1292,6.651511826632724
1293,8.126217169879318
1294,9.355329279907384
1295,9.70178373351692
1296,9.464232371648198
1297,6.626147321277771
1298,5.9429522668978265
1299,9.60957977996858
1300,6.999042210551358
1301,8.617383595861124
1302,6.242861076952168
1303,9.622318563212842
1304,9.102555614105876
1305,7.454520687591611
1306,8.90182780241661
1307,8.655002440749248
1308,6.505038305783713
1309,8.741069225943688
1310,7.734196030386004
1311,7.617861598689684
1312,8.299675879174059
1313,6.1527718301637675
1314,6.471245721333257
1315,7.569672161555965
1316,7.42493298521717
1317,7.099983326708676
1318,8.781066546820618
1319,6.134873595926148
1320,6.908602986121452
1321,6.122854937467798
1322,7.925567595288495
1323,7.72998625946605
1324,8.165955625251296
1325,8.151688692476345
1326,6.759925076915764
1327,9.690525099300476
1328,7.6974497936545685
1329,8.149532641242182
1330,6.37803721287298
1331,6.239908828521287
1332,7.913295823002248
1333,6.290838098055181
1334,8.416314203409373
1335,6.446700215626492
1336,7.672061080703762
1337,6.727863641681175
1338,9.39791973979359
1339,7.942763904327188
1340,7.809891100848296
1341,6.420883105340508
1342,7.706904901397987
1343,9.67533509429835
1344,8.43087022014038
1345,6.074331725712648
1346,8.7487817394082
1347,9.569412426661877
1348,9.102279896696706
1349,7.047998003686984
1350,6.2410568262712
1351,9.256473300549512
1352,6.530157734330101
1353,7.4542740856690175
1354,9.739315959986266
1355,8.583138246494656
