id,price
323,9.073458
324,6.5183783
325,6.204507
326,9.245226
327,6.8586884
328,7.333519
329,9.264533
330,8.551577
331,7.8516097
332,6.4980063
333,7.3001666
334,8.422203
335,7.098329
336,8.464461
337,8.694851
338,7.573261
339,6.327129
340,7.545545
341,6.4779944
342,9.343877
343,7.4414515
344,7.719056
345,6.859965
346,8.403347
347,7.016242
348,6.9750504
349,8.447182
350,6.0494957
351,7.661135
352,8.885175
353,8.325754
354,7.6011343
355,8.68271
356,6.97716
357,6.7172112
358,8.654356
359,6.8331614
360,8.278409
361,6.252219
362,6.532855
363,7.7002873
364,7.331279
365,8.619489
366,7.0284495
367,9.5191345
368,8.435914
369,7.625785
370,8.86983
371,6.593079
372,9.641876
373,8.556937
374,6.6433353
375,8.842019
376,8.429361
377,6.7541327
378,8.8566065
379,8.7222185
380,9.445951
381,6.524609
382,7.461109
383,6.575844
384,8.202986
385,8.526697
386,9.245797
387,7.8564644
388,9.259266
389,6.4919033
390,8.04807
391,8.288175
392,7.268533
393,9.000508
394,6.3440266
395,6.150531
396,6.6023436
397,9.522628
398,8.526706
399,8.394038
400,7.125428
401,6.109658
402,8.314121
403,8.312358
404,9.492776
405,6.535467
406,8.668848
407,7.725007
408,6.3450227
409,8.648369
410,6.228378
411,6.3782835
412,8.955901
413,6.3686485
414,6.8818355
415,8.715602
416,6.8083878
417,8.80953
418,8.021919
419,8.258294
420,7.500272
421,9.670015
422,8.922226
423,8.532846
424,6.714439
425,7.812019
426,6.0048404
427,6.322956
428,7.1876826
429,9.502841
430,8.815375
431,6.230212
432,6.1157584
433,6.879901
434,8.147271
435,7.7065334
436,7.317285
437,6.900826
438,6.6426435
439,6.6485505
440,7.6151857
441,7.898904
442,6.9428935
443,9.287747
444,6.612192
445,6.5180674
446,8.293255
447,9.378792
448,8.437295
449,7.6282773
450,7.468229
451,9.707533
452,6.6948943
453,6.2530603
454,9.807141
455,6.2804594
456,7.77305
457,7.901463
458,6.9481325
459,8.748088
460,8.514068
461,7.451866
462,9.439021
463,6.8201437
464,6.7314544
465,8.312909
466,8.348003
467,6.836341
468,8.3140135
469,6.8581705
470,8.823598
471,8.179042
472,8.108347
473,6.7588496
474,7.0968385
475,6.852582
476,6.692225
477,6.4297004
478,7.5663447
479,6.3438573
480,6.8004355
481,7.1521597
482,6.221773
483,7.364384
484,6.8404913
485,6.680402
486,8.90918
487,6.8256874
488,7.8683453
489,8.29889
490,7.622075
491,9.139334
492,6.9078064
493,6.506791
494,8.47642
495,6.7465014
496,8.453878
497,8.154527
498,9.594186
499,7.969296
500,9.162578
501,9.155808
502,6.591603
503,7.802419
504,8.755357
505,6.795894
506,9.635547
507,8.999632
508,8.590904
509,6.3593016
510,6.557636
511,6.7590117
512,6.647632
513,7.957725
514,7.098117
515,8.815965
516,8.578046
517,8.748987
518,6.858291
519,8.820362
520,9.08509
521,5.9772854
522,8.537832
523,6.370878
524,6.792704
525,6.874345
526,8.55794
527,8.265955
528,8.769446
529,8.606433
530,9.658432
531,7.456169
532,8.534332
533,9.426357
534,7.008058
535,8.418334
536,8.789093
537,6.8772354
538,6.455994
539,8.3869095
540,6.428868
541,6.303627
542,7.5521636
543,6.583063
544,7.4567223
545,9.34174
546,6.4912724
547,9.014634
548,8.410805
549,7.898229
550,8.415436
551,7.9318976
552,7.8456726
553,8.263262
554,8.690979
555,6.631593
556,9.054541
557,9.446706
558,6.471369
559,6.7726393
560,8.205778
561,6.3683815
562,8.512142
563,8.298313
564,9.74621
565,6.6883535
566,8.857563
567,6.1883435
568,8.259353
569,8.395164
570,6.5753064
571,7.901383
572,6.980546
573,6.59196
574,8.91204
575,7.534747
576,7.8286324
577,6.633565
578,7.0691133
579,6.3731694
580,7.5339494
581,7.8393726
582,9.625492
583,6.167039
584,7.3578496
585,8.275105
586,6.9268003
587,6.7227993
588,7.3710313
589,8.312467
590,9.53899
591,8.409186
592,6.9072075
593,7.57536
594,9.492144
595,6.0233603
596,6.824585
597,5.964837
598,8.932665
599,7.8359976
600,7.070352
601,6.5407577
602,7.1982203
603,9.769743
604,8.740918
605,6.6648893
606,6.86341
607,7.7773438
608,6.925223
609,9.440902
610,6.6761823
611,6.986649
612,8.77004
613,7.4186077
614,8.94669
615,6.4975085
616,8.162176
617,7.179974
618,8.814129
619,9.803691
620,8.280399
621,6.473492
622,7.4954844
623,6.72011
624,7.110889
625,7.9812746
626,7.155403
627,6.397539
628,6.613072
629,8.933768
630,6.756556
631,8.486498
632,7.9621415
633,8.486638
634,8.706803
635,6.3264666
636,7.3205633
637,6.619862
638,9.732715
639,6.7123165
640,9.66776
641,8.434577
642,7.8887825
643,7.48492
644,9.084834
645,9.039752
646,7.8100224
647,6.588799
648,7.5907583
649,6.645122
650,8.952932
651,6.6545177
652,7.3861737
653,8.206221
654,6.370402
655,6.4663734
656,8.3434515
657,8.396312
658,7.7049704
659,6.498142
660,8.365802
661,6.690815
662,6.7596254
663,9.027049
664,8.054571
665,7.6717725
666,6.54827
667,6.702529
668,7.284
669,7.0139785
670,6.498142
671,8.324152
672,7.23146
673,7.280484
674,8.425946
675,7.7887354
676,7.7300453
677,8.241505
678,7.394198
679,7.931713
680,6.511971
681,9.51784
682,6.473881
683,6.2438583
684,9.343715
685,7.4242177
686,8.744501
687,6.512101
688,6.161911
689,7.089427
690,6.383019
691,9.506656
692,9.60768
693,9.196434
694,6.7553754
695,6.6670866
696,6.674059
697,8.614359
698,6.001167
699,7.244219
700,8.056089
701,9.373914
702,6.7421293
703,6.793504
704,6.650597
705,8.191806
706,6.558016
707,8.394247
708,7.4488726
709,9.285706
710,9.114426
711,6.3995624
712,7.550003
713,8.610712
714,9.64629
715,7.1924067
716,8.840555
717,8.400765
718,7.3089576
719,8.273391
720,7.15845
721,6.4863114
722,8.6993885
723,8.254852
724,8.214066
725,7.1190147
726,9.687936
727,8.910822
728,9.705528
729,8.358815
730,6.9992204
731,7.2574506
732,9.283523
733,8.0828705
734,8.944646
735,7.5742736
736,7.03869
737,7.72344
738,8.322098
739,6.9169507
740,8.487548
741,8.570978
742,8.044293
743,7.1429496
744,9.578972
745,6.559738
746,9.586885
747,8.220265
748,9.749662
749,7.7798576
750,8.595411
751,8.615441
752,6.12055
753,6.681054
754,9.548771
755,6.7474904
756,7.460462
757,7.806413
758,9.4941845
759,8.128135
760,9.72767
761,7.3041306
762,8.589655
763,9.341101
764,6.5804324
765,7.5804424
766,7.8404937
767,9.613952
768,6.797192
769,8.580662
770,7.7515187
771,7.556481
772,8.835437
773,8.863139
774,8.883573
775,7.7526765
776,7.468758
777,9.028045
778,8.262719
779,8.981713
780,7.4798226
781,6.401863
782,8.555351
783,8.102106
784,8.140993
785,8.153153
786,6.6980305
787,8.755469
788,6.1974993
789,8.492906
790,8.03706
791,7.2585173
792,7.8702126
793,6.8513393
794,6.8425584
795,7.2628784
796,6.6056275
797,9.821005
798,6.0059843
799,8.48621
800,7.190529
801,7.619899
802,8.355383
803,6.7768407
804,7.44157
805,9.467826
806,6.9954267
807,9.642295
808,8.760368
809,8.432341
810,9.188774
811,6.268675
812,8.829643
813,9.373651
814,7.7463923
815,9.089979
816,8.153743
817,6.3187056
818,7.05066
819,6.1957827
820,6.099538
821,7.429803
822,6.7647443
823,7.428155
824,7.5871735
825,6.3155494
826,6.970692
827,8.3723955
828,7.254695
829,6.2014103
830,6.584218
831,8.583761
832,6.9845643
833,8.500131
834,7.217752
835,8.277352
836,7.822543
837,8.819618
838,7.812318
839,9.755347
840,8.51836
841,7.634536
842,6.970845
843,6.8218007
844,9.415174
845,6.4835
846,9.643094
847,7.9647017
848,7.803708
849,8.462276
850,8.765107
851,8.439621
852,6.3463593
853,7.33243
854,9.077702
855,9.398741
856,6.3637843
857,8.89299
858,6.7648664
859,8.310113
860,7.0854926
861,8.77545
862,7.667276
863,9.046458
864,6.941569
865,6.0676856
866,7.4334064
867,6.947476
868,7.4518785
869,8.525697
870,6.58682
871,6.6938725
872,6.83225
873,7.9801497
874,6.830571
875,6.274087
876,8.845981
877,7.7158575
878,8.25828
879,6.649167
880,8.533361
881,9.062171
882,6.7306857
883,7.843006
884,8.531361
885,8.284984
886,6.7096395
887,7.0307417
888,7.5178456
889,9.215771
890,6.689046
891,9.031076
892,7.4674926
893,9.066006
894,8.95979
895,8.460129
896,8.372769
897,8.120442
898,8.064793
899,8.37017
900,6.9848104
901,7.827796
902,7.203391
903,8.434746
904,8.479847
905,8.437674
906,7.49719
907,6.982114
908,6.2317433
909,7.061892
910,7.923474
911,6.880267
912,8.758937
913,7.00566
914,8.737797
915,6.3665123
916,7.4454694
917,7.3668036
918,9.616604
919,8.421601
920,8.836488
921,8.152876
922,9.659281
923,8.433796
924,7.110044
925,6.737527
926,9.173558
927,9.655035
928,7.5893893
929,9.706745
930,6.5385957
931,6.4870253
932,8.668401
933,7.377845
934,7.458228
935,6.157879
936,7.38951
937,6.8646355
938,7.123839
939,7.62226
940,8.798669
941,7.631047
942,6.3004317
943,9.249931
944,7.5912824
945,8.750014
946,9.591169
947,7.768058
948,7.163498
949,9.25565
950,7.967235
951,6.179619
952,7.7128506
953,6.638191
954,8.6377535
955,6.360333
956,8.491527
957,8.74304
958,9.58008
959,9.407871
960,8.6675
961,7.903547
962,6.698307
963,6.616879
964,8.893257
965,7.863518
966,8.365452
967,7.519814
968,6.7892656
969,6.1118755
970,9.6326
971,8.011627
972,6.2721887
973,7.722786
974,9.268028
975,6.529209
976,8.547546
977,6.2010813
978,8.909285
979,8.643926
980,8.545164
981,7.6090107
982,9.007109
983,9.725017
984,8.024518
985,7.8613935
986,7.742406
987,8.627333
988,8.744777
989,6.9191723
990,8.244889
991,8.677747
992,9.756056
993,7.1819954
994,8.664926
995,8.10787
996,7.5936937
997,6.4677525
998,8.790144
999,7.915379
1000,7.4922485
1001,7.0964866
1002,7.0502443
1003,6.789212
1004,7.680548
1005,6.421286
1006,6.581766
1007,6.8498974
1008,6.9475317
1009,9.570819
1010,8.485701
1011,8.942507
1012,6.284018
1013,8.590024
1014,8.704148
1015,6.410428
1016,6.737999
1017,7.440977
1018,8.554734
1019,9.58608
1020,7.382279
1021,8.495757
1022,8.868229
1023,6.409928
1024,7.0983768
1025,6.096678
1026,8.715375
1027,6.682894
1028,8.645709
1029,8.528311
1030,8.893862
1031,6.8239036
1032,6.1445074
1033,6.773978
1034,7.5119495
1035,8.61517
1036,6.0979652
1037,7.513566
1038,7.4935884
1039,7.664713
1040,8.580811
1041,6.782674
1042,7.988149
1043,6.7937374
1044,8.761506
1045,7.5092444
1046,9.333183
1047,6.939473
1048,8.048796
1049,8.586984
1050,8.832265
1051,8.341668
1052,8.635918
1053,7.1241937
1054,7.4159455
1055,6.7381716
1056,7.1269765
1057,8.493472
1058,6.5976143
1059,6.714921
1060,8.643298
1061,7.632377
1062,6.2941365
1063,8.638146
1064,8.958498
1065,9.284469
1066,8.445061
1067,7.168024
1068,6.9391837
1069,7.9086914
1070,7.9353876
1071,8.421357
1072,7.230419
1073,7.1972623
1074,8.2142935
1075,8.558313
1076,8.139055
1077,9.298822
1078,8.056822
1079,7.694078
1080,8.56425
1081,6.264102
1082,6.6669765
1083,7.8866134
1084,6.5062876
1085,8.065054
1086,6.619275
1087,7.470079
1088,9.604835
1089,9.302333
1090,8.538743
1091,9.285959
1092,8.744979
1093,6.1186557
1094,9.448902
1095,9.665191
1096,6.2986937
1097,8.781178
1098,8.511077
1099,6.263653
1100,8.710633
1101,8.591899
1102,7.4924784
1103,6.769905
1104,8.506941
1105,8.416141
1106,7.8153114
1107,7.6623845
1108,9.687861
1109,6.533732
1110,6.9139943
1111,6.148988
1112,7.042587
1113,9.578308
1114,7.178457
1115,8.911697
1116,8.373279
1117,7.3933835
1118,9.598857
1119,8.273731
1120,6.2393904
1121,6.784112
1122,7.057418
1123,7.535657
1124,9.178813
1125,8.714733
1126,8.4886465
1127,8.306231
1128,7.7962008
1129,6.777154
1130,6.2370214
1131,8.309854
1132,8.630258
1133,8.495053
1134,9.213084
1135,6.4476247
1136,6.986655
1137,7.1956806
1138,9.052568
1139,8.115642
1140,9.011102
1141,7.4094577
1142,9.010142
1143,8.584636
1144,9.113322
1145,9.619468
1146,6.947446
1147,9.5371895
1148,7.357588
1149,7.5566125
1150,7.794769
1151,7.213385
1152,7.7985797
1153,6.2964478
1154,6.8875756
1155,6.595262
1156,6.637215
1157,9.617132
1158,7.4046073
1159,6.4470763
1160,8.189969
1161,7.5857368
1162,6.7538104
1163,6.194754
1164,6.2923923
1165,7.5449247
1166,6.373251
1167,8.807709
1168,6.9252234
1169,6.9818225
1170,8.101818
1171,6.2893906
1172,7.058356
1173,9.085238
1174,8.676777
1175,8.431752
1176,9.152548
1177,7.476413
1178,7.5450764
1179,7.5343847
1180,6.8114595
1181,7.980929
1182,8.263276
1183,6.7105174
1184,9.64057
1185,8.38426
1186,6.1113925
1187,7.121284
1188,6.368057
1189,7.6237016
1190,6.6349683
1191,6.7174406
1192,8.390953
1193,7.5294957
1194,6.512086
1195,8.759034
1196,8.256362
1197,8.149405
1198,8.234495
1199,8.486608
1200,6.663463
1201,9.69107
1202,9.295933
1203,9.415621
1204,8.299157
1205,8.624726
1206,6.9368114
1207,7.588202
1208,8.101411
1209,6.315163
1210,6.524893
1211,6.565422
1212,6.8833075
1213,6.3835783
1214,6.5670714
1215,6.569164
1216,6.887547
1217,6.621747
1218,7.4886217
1219,8.565873
1220,8.324432
1221,6.6481404
1222,7.875554
1223,6.324703
1224,7.6515827
1225,8.419775
1226,6.166478
1227,6.0902004
1228,9.398914
1229,8.332195
1230,8.045524
1231,8.939746
1232,8.524811
1233,6.4884753
1234,8.034538
1235,7.397204
1236,9.7437315
1237,9.174679
1238,7.909887
1239,7.740781
1240,8.364538
1241,7.8438663
1242,8.608004
1243,9.369212
1244,9.031797
1245,7.7302275
1246,6.5463104
1247,7.054478
1248,6.9115334
1249,9.666287
1250,8.432229
1251,9.2175455
1252,8.596625
1253,9.79703
1254,9.319124
1255,7.3826632
1256,9.1494255
1257,6.9388556
1258,6.7553196
1259,7.205519
1260,8.456764
1261,6.6537213
1262,7.48869
1263,9.037357
1264,7.0088925
1265,7.74497
1266,7.4429874
1267,6.162497
1268,8.984023
1269,6.4866443
1270,8.854665
1271,9.705843
1272,8.238199
1273,6.607115
1274,6.6006317
1275,8.635967
1276,6.0900583
1277,6.575085
1278,7.401865
1279,8.026795
1280,8.670552
1281,9.6478405
1282,9.623136
1283,7.24873
1284,8.316086
1285,6.651133
1286,6.73253
1287,6.9316487
1288,6.8861656
1289,9.724805
1290,6.543962
1291,8.00514
1292,6.668661
1293,8.260731
1294,9.480936
1295,9.681194
1296,9.560662
1297,6.631151
1298,5.9811096
1299,9.661638
1300,6.952118
1301,8.736902
1302,6.203513
1303,9.693931
1304,9.125888
1305,7.4581227
1306,8.821876
1307,8.670466
1308,6.5999527
1309,8.70509
1310,7.8175573
1311,7.6020575
1312,8.2446995
1313,6.050377
1314,6.546897
1315,7.501527
1316,7.445724
1317,7.0658326
1318,8.778862
1319,6.2481384
1320,6.9454303
1321,6.105678
1322,7.964413
1323,7.696142
1324,8.186272
1325,8.1222105
1326,6.722166
1327,9.653224
1328,7.702113
1329,8.164648
1330,6.230244
1331,6.213319
1332,7.891966
1333,6.2626433
1334,8.3313265
1335,6.5876155
1336,7.7356753
1337,6.817459
1338,9.449433
1339,7.9678617
1340,7.86134
1341,6.4404607
1342,7.6297913
1343,9.752084
1344,8.421131
1345,6.0060105
1346,8.749067
1347,9.727043
1348,9.101525
1349,7.03987
1350,6.236828
1351,9.258781
1352,6.5690722
1353,7.466233
1354,9.68067
1355,8.537182
1356,7.5868864
1357,8.42267
1358,8.818113
1359,7.002258
1360,7.789297
1361,8.257738
1362,6.2656317
1363,8.366206
1364,6.649307
1365,6.486562
1366,8.133941
1367,8.147726
1368,7.034647
1369,9.618538
1370,6.5746527
1371,8.602757
1372,8.752733
1373,8.9240055
1374,6.1379814
1375,7.4532437
1376,7.558377
1377,8.428222
1378,6.522831
1379,9.574357
1380,7.525755
1381,7.609725
1382,7.33454
1383,8.050755
1384,6.781934
1385,7.840749
1386,6.6205196
1387,6.259115
1388,8.80207
1389,8.530744
1390,7.376937
1391,9.071389
1392,6.769484
1393,8.438634
1394,6.563549
1395,8.97411
1396,7.247191
1397,8.067843
1398,9.494229
1399,7.4998116
1400,9.247636
1401,6.7115183
1402,6.9089384
1403,6.8408184
1404,8.505279
1405,6.425078
1406,6.1208477
1407,7.0138083
1408,6.1855254
1409,6.4876595
1410,7.503369
1411,9.711829
1412,8.314454
1413,9.548525
1414,7.997397
1415,8.780123
1416,9.205156
1417,8.060526
1418,9.141869
1419,6.325
1420,8.37768
1421,7.8030567
1422,6.51325
1423,6.319026
1424,7.775839
1425,6.58187
1426,7.786749
1427,6.4842005
1428,6.738119
1429,7.5967913
1430,7.713134
1431,6.470957
1432,7.912854
1433,6.3961525
1434,7.254424
1435,7.985494
1436,9.30624
1437,7.0249567
1438,8.822014
1439,8.104467
1440,8.084414
1441,6.3575783
1442,7.558864
1443,8.310073
1444,6.950821
1445,7.610072
1446,8.481877
1447,7.989299
1448,7.8159165
1449,6.569997
1450,7.3718295
1451,6.522928
1452,6.9409504
1453,6.6491566
1454,6.6908507
1455,8.211997
1456,6.725886
1457,8.6553955
1458,6.9233227
1459,9.155913
1460,6.375789
1461,8.68202
1462,7.094395
1463,8.678164
1464,7.1783533
1465,6.733272
1466,9.290614
1467,7.503796
1468,6.958157
1469,6.4865212
1470,7.986548
1471,8.726241
1472,7.0347753
1473,8.062258
1474,7.8859696
1475,9.33617
1476,6.8916955
1477,9.519059
1478,9.313302
1479,8.684174
1480,7.9773173
1481,8.817801
1482,8.696953
1483,8.362567
1484,9.536793
1485,8.240908
1486,8.705223
1487,6.9820776
1488,7.774809
1489,7.295061
1490,7.7242084
1491,7.877399
1492,9.391539
1493,9.438861
1494,8.455752
1495,7.084105
1496,7.0962167
1497,9.55359
1498,6.5704618
1499,8.137491
1500,8.629703
1501,8.900885
1502,6.527481
1503,7.5640273
1504,6.3650045
1505,7.069216
1506,7.9530387
1507,8.7950535
1508,8.145665
1509,6.675411
1510,8.123284
1511,9.256577
1512,7.4515824
1513,8.636597
1514,7.6319942
1515,6.73245
1516,6.508865
1517,6.2794833
1518,7.140085
1519,7.78122
1520,8.707017
1521,7.2451177
1522,7.880248
1523,7.585029
1524,7.159389
1525,9.349208
1526,7.62192
1527,8.046342
1528,7.0907474
1529,8.154956
1530,8.917965
1531,8.296714
1532,8.387803
1533,8.222275
1534,8.377586
1535,7.154254
1536,7.513122
1537,8.432409
1538,9.789877
1539,8.439152
1540,9.673281
1541,8.651234
1542,7.784117
1543,8.116877
1544,6.5753274
1545,9.042908
1546,8.394566
1547,7.146433
1548,7.7711706
1549,6.339269
1550,7.281371
1551,9.061431
1552,6.746019
1553,6.5331054
1554,8.742299
1555,9.598312
1556,8.690953
1557,9.72493
1558,8.094441
1559,7.2634306
1560,7.4409733
1561,7.8050995
1562,7.726308
1563,8.279324
1564,8.334678
1565,9.310691
1566,8.802245
1567,7.5840206
1568,9.435619
1569,8.039155
1570,5.928872
1571,9.732739
1572,6.5044208
1573,8.854702
1574,6.404526
1575,8.413719
1576,7.9049993
1577,8.049129
1578,8.994582
1579,8.006797
1580,6.861329
1581,8.039424
1582,8.516443
1583,8.753052
1584,8.423456
1585,7.684334
1586,7.455085
1587,8.312437
1588,9.148805
1589,8.843624
1590,6.3150973
1591,6.5692625
1592,7.0052266
1593,6.8505945
1594,6.7730284
1595,8.925916
1596,7.151613
1597,8.9886875
1598,8.660584
1599,7.0079103
1600,6.701706
1601,8.115289
1602,8.4301405
1603,7.575462
1604,6.6814175
1605,6.808392
1606,9.3963785
1607,8.479158
1608,7.667486
1609,7.648434
1610,8.313304
1611,8.614705
1612,9.77384
1613,7.5735283
1614,6.249781
1615,8.127918
1616,6.1787305
1617,7.8942337
1618,9.259372
1619,8.25554
1620,7.4297853
1621,8.383532
1622,6.594795
1623,8.610582
1624,8.4487705
1625,6.5839953
1626,7.0372243
1627,9.208297
1628,8.226908
1629,7.1732063
1630,7.7843075
1631,8.247942
1632,6.708253
1633,6.8341045
1634,6.843715
1635,8.447452
1636,9.052872
1637,7.7943964
1638,9.326367
1639,6.285582
1640,8.851305
1641,7.4351387
1642,9.295143
1643,8.40353
1644,8.457845
1645,6.3594003
1646,7.951925
1647,7.9582415
1648,8.5722685
1649,8.737781
1650,6.742984
1651,8.777982
1652,7.5135536
1653,6.3511133
1654,6.9565797
1655,9.61234
1656,9.17376
1657,7.1427326
1658,6.758146
1659,7.3803363
1660,8.030057
1661,8.316895
1662,7.892017
1663,6.573283
1664,6.369549
1665,8.209257
1666,5.9914865
1667,7.877254
1668,7.9179573
1669,6.459059
1670,6.4324737
1671,6.0282755
1672,8.318402
1673,8.710073
1674,8.425872
1675,8.614687
1676,7.400383
1677,8.3205185
1678,8.709852
1679,7.5197434
1680,6.998451
1681,9.145322
1682,8.417815
1683,6.6046085
1684,7.907159
1685,7.5197186
1686,7.2171335
1687,7.521686
1688,6.5207057
1689,6.713922
1690,8.820336
1691,8.726223
1692,8.52675
1693,7.666369
1694,9.061469
1695,8.420647
1696,7.920788
1697,6.3492084
1698,9.679164
1699,8.195091
1700,9.6428385
1701,7.5041833
1702,7.8993044
1703,7.476487
1704,8.875895
1705,7.3856163
1706,7.939745
1707,9.233823
1708,6.074039
1709,9.192939
1710,9.515494
1711,7.974022
1712,8.8550415
1713,8.036585
1714,6.41474
1715,8.943994
1716,7.599049
1717,6.691452
1718,7.6017733
1719,8.926584
1720,7.9719243
1721,6.6389003
1722,9.1226845
1723,8.273174
1724,6.062448
1725,6.777538
1726,9.036373
1727,6.1424494
1728,7.901286
1729,8.698797
1730,7.924292
1731,7.4100475
1732,6.4141827
1733,8.584852
1734,6.8323345
1735,6.928756
1736,6.505723
1737,6.281401
1738,7.9685173
1739,6.7937293
1740,8.639763
1741,8.808374
1742,7.06209
1743,9.548829
1744,8.873546
1745,9.714002
1746,7.444816
1747,8.799778
1748,9.317631
1749,7.6930594
1750,8.748255
1751,8.6920185
1752,6.5858154
1753,7.4329
1754,8.725052
1755,8.965502
1756,9.294475
1757,6.5700173
1758,9.548883
1759,8.783088
1760,6.7347054
1761,6.8583746
1762,6.3928084
1763,6.274506
1764,7.3370986
1765,6.273374
1766,8.917391
1767,6.5412197
1768,8.544361
1769,8.664156
1770,8.718569
1771,8.631962
1772,7.182251
1773,7.6030445
1774,6.79663
1775,9.138305
1776,7.3788238
1777,7.9642324
1778,8.185641
1779,6.746623
1780,6.4415927
1781,6.6249995
1782,9.608805
1783,7.5303445
1784,6.801121
1785,6.727597
1786,8.762304
1787,6.676023
1788,7.950253
1789,9.5765505
1790,7.453832
1791,6.0083504
1792,7.1423535
1793,7.001288
1794,8.147551
1795,6.389903
1796,8.696734
1797,6.2657757
1798,8.512482
1799,7.285822
1800,7.6134415
1801,6.611193
1802,9.469772
1803,8.420082
1804,7.600146
1805,7.50763
