id,price
296,7.78854409583571
297,7.78854409583571
298,7.78854409583571
299,7.78854409583571
300,7.78854409583571
301,7.78854409583571
302,7.78854409583571
303,7.78854409583571
304,7.78854409583571
305,7.78854409583571
306,7.78854409583571
307,7.78854409583571
308,7.78854409583571
309,7.78854409583571
310,7.78854409583571
311,7.78854409583571
312,7.78854409583571
313,7.78854409583571
314,7.78854409583571
315,7.78854409583571
316,7.78854409583571
317,7.78854409583571
318,7.78854409583571
319,7.78854409583571
320,7.78854409583571
321,7.78854409583571
322,7.78854409583571
323,7.78854409583571
324,7.78854409583571
325,7.78854409583571
326,7.78854409583571
327,7.78854409583571
328,7.78854409583571
329,7.78854409583571
330,7.78854409583571
331,7.78854409583571
332,7.78854409583571
333,7.78854409583571
334,7.78854409583571
335,7.78854409583571
336,7.78854409583571
337,7.78854409583571
338,7.78854409583571
339,7.78854409583571
340,7.78854409583571
341,7.78854409583571
342,7.78854409583571
343,7.78854409583571
344,7.78854409583571
345,7.78854409583571
346,7.78854409583571
347,7.78854409583571
348,7.78854409583571
349,7.78854409583571
350,7.78854409583571
351,7.78854409583571
352,7.78854409583571
353,7.78854409583571
354,7.78854409583571
355,7.78854409583571
356,7.78854409583571
357,7.78854409583571
358,7.78854409583571
359,7.78854409583571
360,7.78854409583571
361,7.78854409583571
362,7.78854409583571
363,7.78854409583571
364,7.78854409583571
365,7.78854409583571
366,7.78854409583571
367,7.78854409583571
368,7.78854409583571
369,7.78854409583571
370,7.78854409583571
371,7.78854409583571
372,7.78854409583571
373,7.78854409583571
374,7.78854409583571
375,7.78854409583571
376,7.78854409583571
377,7.78854409583571
378,7.78854409583571
379,7.78854409583571
380,7.78854409583571
381,7.78854409583571
382,7.78854409583571
383,7.78854409583571
384,7.78854409583571
385,7.78854409583571
386,7.78854409583571
387,7.78854409583571
388,7.78854409583571
389,7.78854409583571
390,7.78854409583571
391,7.78854409583571
392,7.78854409583571
393,7.78854409583571
394,7.78854409583571
395,7.78854409583571
396,7.78854409583571
397,7.78854409583571
398,7.78854409583571
399,7.78854409583571
400,7.78854409583571
401,7.78854409583571
402,7.78854409583571
403,7.78854409583571
404,7.78854409583571
405,7.78854409583571
406,7.78854409583571
407,7.78854409583571
408,7.78854409583571
409,7.78854409583571
410,7.78854409583571
411,7.78854409583571
412,7.78854409583571
413,7.78854409583571
414,7.78854409583571
415,7.78854409583571
416,7.78854409583571
417,7.78854409583571
418,7.78854409583571
419,7.78854409583571
420,7.78854409583571
421,7.78854409583571
422,7.78854409583571
423,7.78854409583571
424,7.78854409583571
425,7.78854409583571
426,7.78854409583571
427,7.78854409583571
428,7.78854409583571
429,7.78854409583571
430,7.78854409583571
431,7.78854409583571
432,7.78854409583571
433,7.78854409583571
434,7.78854409583571
435,7.78854409583571
436,7.78854409583571
437,7.78854409583571
438,7.78854409583571
439,7.78854409583571
440,7.78854409583571
441,7.78854409583571
442,7.78854409583571
443,7.78854409583571
444,7.78854409583571
445,7.78854409583571
446,7.78854409583571
447,7.78854409583571
448,7.78854409583571
449,7.78854409583571
450,7.78854409583571
451,7.78854409583571
452,7.78854409583571
453,7.78854409583571
454,7.78854409583571
455,7.78854409583571
456,7.78854409583571
457,7.78854409583571
458,7.78854409583571
459,7.78854409583571
460,7.78854409583571
461,7.78854409583571
462,7.78854409583571
463,7.78854409583571
464,7.78854409583571
465,7.78854409583571
466,7.78854409583571
467,7.78854409583571
468,7.78854409583571
469,7.78854409583571
470,7.78854409583571
471,7.78854409583571
472,7.78854409583571
473,7.78854409583571
474,7.78854409583571
475,7.78854409583571
476,7.78854409583571
477,7.78854409583571
478,7.78854409583571
479,7.78854409583571
480,7.78854409583571
481,7.78854409583571
482,7.78854409583571
483,7.78854409583571
484,7.78854409583571
485,7.78854409583571
486,7.78854409583571
487,7.78854409583571
488,7.78854409583571
489,7.78854409583571
490,7.78854409583571
491,7.78854409583571
492,7.78854409583571
493,7.78854409583571
494,7.78854409583571
495,7.78854409583571
496,7.78854409583571
497,7.78854409583571
498,7.78854409583571
499,7.78854409583571
500,7.78854409583571
501,7.78854409583571
502,7.78854409583571
503,7.78854409583571
504,7.78854409583571
505,7.78854409583571
506,7.78854409583571
507,7.78854409583571
508,7.78854409583571
509,7.78854409583571
510,7.78854409583571
511,7.78854409583571
512,7.78854409583571
513,7.78854409583571
514,7.78854409583571
515,7.78854409583571
516,7.78854409583571
517,7.78854409583571
518,7.78854409583571
519,7.78854409583571
520,7.78854409583571
521,7.78854409583571
522,7.78854409583571
523,7.78854409583571
524,7.78854409583571
525,7.78854409583571
526,7.78854409583571
527,7.78854409583571
528,7.78854409583571
529,7.78854409583571
530,7.78854409583571
531,7.78854409583571
532,7.78854409583571
533,7.78854409583571
534,7.78854409583571
535,7.78854409583571
536,7.78854409583571
537,7.78854409583571
538,7.78854409583571
539,7.78854409583571
540,7.78854409583571
541,7.78854409583571
542,7.78854409583571
543,7.78854409583571
544,7.78854409583571
545,7.78854409583571
546,7.78854409583571
547,7.78854409583571
548,7.78854409583571
549,7.78854409583571
550,7.78854409583571
551,7.78854409583571
552,7.78854409583571
553,7.78854409583571
554,7.78854409583571
555,7.78854409583571
556,7.78854409583571
557,7.78854409583571
558,7.78854409583571
559,7.78854409583571
560,7.78854409583571
561,7.78854409583571
562,7.78854409583571
563,7.78854409583571
564,7.78854409583571
565,7.78854409583571
566,7.78854409583571
567,7.78854409583571
568,7.78854409583571
569,7.78854409583571
570,7.78854409583571
571,7.78854409583571
572,7.78854409583571
573,7.78854409583571
574,7.78854409583571
575,7.78854409583571
576,7.78854409583571
577,7.78854409583571
578,7.78854409583571
579,7.78854409583571
580,7.78854409583571
581,7.78854409583571
582,7.78854409583571
583,7.78854409583571
584,7.78854409583571
585,7.78854409583571
586,7.78854409583571
587,7.78854409583571
588,7.78854409583571
589,7.78854409583571
590,7.78854409583571
591,7.78854409583571
592,7.78854409583571
593,7.78854409583571
594,7.78854409583571
595,7.78854409583571
596,7.78854409583571
597,7.78854409583571
598,7.78854409583571
599,7.78854409583571
600,7.78854409583571
601,7.78854409583571
602,7.78854409583571
603,7.78854409583571
604,7.78854409583571
605,7.78854409583571
606,7.78854409583571
607,7.78854409583571
608,7.78854409583571
609,7.78854409583571
610,7.78854409583571
611,7.78854409583571
612,7.78854409583571
613,7.78854409583571
614,7.78854409583571
615,7.78854409583571
616,7.78854409583571
617,7.78854409583571
618,7.78854409583571
619,7.78854409583571
620,7.78854409583571
621,7.78854409583571
622,7.78854409583571
623,7.78854409583571
624,7.78854409583571
625,7.78854409583571
626,7.78854409583571
627,7.78854409583571
628,7.78854409583571
629,7.78854409583571
630,7.78854409583571
631,7.78854409583571
632,7.78854409583571
633,7.78854409583571
634,7.78854409583571
635,7.78854409583571
636,7.78854409583571
637,7.78854409583571
638,7.78854409583571
639,7.78854409583571
640,7.78854409583571
641,7.78854409583571
642,7.78854409583571
643,7.78854409583571
644,7.78854409583571
645,7.78854409583571
646,7.78854409583571
647,7.78854409583571
648,7.78854409583571
649,7.78854409583571
650,7.78854409583571
651,7.78854409583571
652,7.78854409583571
653,7.78854409583571
654,7.78854409583571
655,7.78854409583571
656,7.78854409583571
657,7.78854409583571
658,7.78854409583571
659,7.78854409583571
660,7.78854409583571
661,7.78854409583571
662,7.78854409583571
663,7.78854409583571
664,7.78854409583571
665,7.78854409583571
666,7.78854409583571
667,7.78854409583571
668,7.78854409583571
669,7.78854409583571
670,7.78854409583571
671,7.78854409583571
672,7.78854409583571
673,7.78854409583571
674,7.78854409583571
675,7.78854409583571
676,7.78854409583571
677,7.78854409583571
678,7.78854409583571
679,7.78854409583571
680,7.78854409583571
681,7.78854409583571
682,7.78854409583571
683,7.78854409583571
684,7.78854409583571
685,7.78854409583571
686,7.78854409583571
687,7.78854409583571
688,7.78854409583571
689,7.78854409583571
690,7.78854409583571
691,7.78854409583571
692,7.78854409583571
693,7.78854409583571
694,7.78854409583571
695,7.78854409583571
696,7.78854409583571
697,7.78854409583571
698,7.78854409583571
699,7.78854409583571
700,7.78854409583571
701,7.78854409583571
702,7.78854409583571
703,7.78854409583571
704,7.78854409583571
705,7.78854409583571
706,7.78854409583571
707,7.78854409583571
708,7.78854409583571
709,7.78854409583571
710,7.78854409583571
711,7.78854409583571
712,7.78854409583571
713,7.78854409583571
714,7.78854409583571
715,7.78854409583571
716,7.78854409583571
717,7.78854409583571
718,7.78854409583571
719,7.78854409583571
720,7.78854409583571
721,7.78854409583571
722,7.78854409583571
723,7.78854409583571
724,7.78854409583571
725,7.78854409583571
726,7.78854409583571
727,7.78854409583571
728,7.78854409583571
729,7.78854409583571
730,7.78854409583571
731,7.78854409583571
732,7.78854409583571
733,7.78854409583571
734,7.78854409583571
735,7.78854409583571
736,7.78854409583571
737,7.78854409583571
738,7.78854409583571
739,7.78854409583571
740,7.78854409583571
741,7.78854409583571
742,7.78854409583571
743,7.78854409583571
744,7.78854409583571
745,7.78854409583571
746,7.78854409583571
747,7.78854409583571
748,7.78854409583571
749,7.78854409583571
750,7.78854409583571
751,7.78854409583571
752,7.78854409583571
753,7.78854409583571
754,7.78854409583571
755,7.78854409583571
756,7.78854409583571
757,7.78854409583571
758,7.78854409583571
759,7.78854409583571
760,7.78854409583571
761,7.78854409583571
762,7.78854409583571
763,7.78854409583571
764,7.78854409583571
765,7.78854409583571
766,7.78854409583571
767,7.78854409583571
768,7.78854409583571
769,7.78854409583571
770,7.78854409583571
771,7.78854409583571
772,7.78854409583571
773,7.78854409583571
774,7.78854409583571
775,7.78854409583571
776,7.78854409583571
777,7.78854409583571
778,7.78854409583571
779,7.78854409583571
780,7.78854409583571
781,7.78854409583571
782,7.78854409583571
783,7.78854409583571
784,7.78854409583571
785,7.78854409583571
786,7.78854409583571
787,7.78854409583571
788,7.78854409583571
789,7.78854409583571
790,7.78854409583571
791,7.78854409583571
792,7.78854409583571
793,7.78854409583571
794,7.78854409583571
795,7.78854409583571
796,7.78854409583571
797,7.78854409583571
798,7.78854409583571
799,7.78854409583571
800,7.78854409583571
801,7.78854409583571
802,7.78854409583571
803,7.78854409583571
804,7.78854409583571
805,7.78854409583571
806,7.78854409583571
807,7.78854409583571
808,7.78854409583571
809,7.78854409583571
810,7.78854409583571
811,7.78854409583571
812,7.78854409583571
813,7.78854409583571
814,7.78854409583571
815,7.78854409583571
816,7.78854409583571
817,7.78854409583571
818,7.78854409583571
819,7.78854409583571
820,7.78854409583571
821,7.78854409583571
822,7.78854409583571
823,7.78854409583571
824,7.78854409583571
825,7.78854409583571
826,7.78854409583571
827,7.78854409583571
828,7.78854409583571
829,7.78854409583571
830,7.78854409583571
831,7.78854409583571
832,7.78854409583571
833,7.78854409583571
834,7.78854409583571
835,7.78854409583571
836,7.78854409583571
837,7.78854409583571
838,7.78854409583571
839,7.78854409583571
840,7.78854409583571
841,7.78854409583571
842,7.78854409583571
843,7.78854409583571
844,7.78854409583571
845,7.78854409583571
846,7.78854409583571
847,7.78854409583571
848,7.78854409583571
849,7.78854409583571
850,7.78854409583571
851,7.78854409583571
852,7.78854409583571
853,7.78854409583571
854,7.78854409583571
855,7.78854409583571
856,7.78854409583571
857,7.78854409583571
858,7.78854409583571
859,7.78854409583571
860,7.78854409583571
861,7.78854409583571
862,7.78854409583571
863,7.78854409583571
864,7.78854409583571
865,7.78854409583571
866,7.78854409583571
867,7.78854409583571
868,7.78854409583571
869,7.78854409583571
870,7.78854409583571
871,7.78854409583571
872,7.78854409583571
873,7.78854409583571
874,7.78854409583571
875,7.78854409583571
876,7.78854409583571
877,7.78854409583571
878,7.78854409583571
879,7.78854409583571
880,7.78854409583571
881,7.78854409583571
882,7.78854409583571
883,7.78854409583571
884,7.78854409583571
885,7.78854409583571
886,7.78854409583571
887,7.78854409583571
888,7.78854409583571
889,7.78854409583571
890,7.78854409583571
891,7.78854409583571
892,7.78854409583571
893,7.78854409583571
894,7.78854409583571
895,7.78854409583571
896,7.78854409583571
897,7.78854409583571
898,7.78854409583571
899,7.78854409583571
900,7.78854409583571
901,7.78854409583571
902,7.78854409583571
903,7.78854409583571
904,7.78854409583571
905,7.78854409583571
906,7.78854409583571
907,7.78854409583571
908,7.78854409583571
909,7.78854409583571
910,7.78854409583571
911,7.78854409583571
912,7.78854409583571
913,7.78854409583571
914,7.78854409583571
915,7.78854409583571
916,7.78854409583571
917,7.78854409583571
918,7.78854409583571
919,7.78854409583571
920,7.78854409583571
921,7.78854409583571
922,7.78854409583571
923,7.78854409583571
924,7.78854409583571
925,7.78854409583571
926,7.78854409583571
927,7.78854409583571
928,7.78854409583571
929,7.78854409583571
930,7.78854409583571
931,7.78854409583571
932,7.78854409583571
933,7.78854409583571
934,7.78854409583571
935,7.78854409583571
936,7.78854409583571
937,7.78854409583571
938,7.78854409583571
939,7.78854409583571
940,7.78854409583571
941,7.78854409583571
942,7.78854409583571
943,7.78854409583571
944,7.78854409583571
945,7.78854409583571
946,7.78854409583571
947,7.78854409583571
948,7.78854409583571
949,7.78854409583571
950,7.78854409583571
951,7.78854409583571
952,7.78854409583571
953,7.78854409583571
954,7.78854409583571
955,7.78854409583571
956,7.78854409583571
957,7.78854409583571
958,7.78854409583571
959,7.78854409583571
960,7.78854409583571
961,7.78854409583571
962,7.78854409583571
963,7.78854409583571
964,7.78854409583571
965,7.78854409583571
966,7.78854409583571
967,7.78854409583571
968,7.78854409583571
969,7.78854409583571
970,7.78854409583571
971,7.78854409583571
972,7.78854409583571
973,7.78854409583571
974,7.78854409583571
975,7.78854409583571
976,7.78854409583571
977,7.78854409583571
978,7.78854409583571
979,7.78854409583571
980,7.78854409583571
981,7.78854409583571
982,7.78854409583571
983,7.78854409583571
984,7.78854409583571
985,7.78854409583571
986,7.78854409583571
987,7.78854409583571
988,7.78854409583571
989,7.78854409583571
990,7.78854409583571
991,7.78854409583571
992,7.78854409583571
993,7.78854409583571
994,7.78854409583571
995,7.78854409583571
996,7.78854409583571
997,7.78854409583571
998,7.78854409583571
999,7.78854409583571
1000,7.78854409583571
1001,7.78854409583571
1002,7.78854409583571
1003,7.78854409583571
1004,7.78854409583571
1005,7.78854409583571
1006,7.78854409583571
1007,7.78854409583571
1008,7.78854409583571
1009,7.78854409583571
1010,7.78854409583571
1011,7.78854409583571
1012,7.78854409583571
1013,7.78854409583571
1014,7.78854409583571
1015,7.78854409583571
1016,7.78854409583571
1017,7.78854409583571
1018,7.78854409583571
1019,7.78854409583571
1020,7.78854409583571
1021,7.78854409583571
1022,7.78854409583571
1023,7.78854409583571
1024,7.78854409583571
1025,7.78854409583571
1026,7.78854409583571
1027,7.78854409583571
1028,7.78854409583571
1029,7.78854409583571
1030,7.78854409583571
1031,7.78854409583571
1032,7.78854409583571
1033,7.78854409583571
1034,7.78854409583571
1035,7.78854409583571
1036,7.78854409583571
1037,7.78854409583571
1038,7.78854409583571
1039,7.78854409583571
1040,7.78854409583571
1041,7.78854409583571
1042,7.78854409583571
1043,7.78854409583571
1044,7.78854409583571
1045,7.78854409583571
1046,7.78854409583571
1047,7.78854409583571
1048,7.78854409583571
1049,7.78854409583571
1050,7.78854409583571
1051,7.78854409583571
1052,7.78854409583571
1053,7.78854409583571
1054,7.78854409583571
1055,7.78854409583571
1056,7.78854409583571
1057,7.78854409583571
1058,7.78854409583571
1059,7.78854409583571
1060,7.78854409583571
1061,7.78854409583571
1062,7.78854409583571
1063,7.78854409583571
1064,7.78854409583571
1065,7.78854409583571
1066,7.78854409583571
1067,7.78854409583571
1068,7.78854409583571
1069,7.78854409583571
1070,7.78854409583571
1071,7.78854409583571
1072,7.78854409583571
1073,7.78854409583571
1074,7.78854409583571
1075,7.78854409583571
1076,7.78854409583571
1077,7.78854409583571
1078,7.78854409583571
1079,7.78854409583571
1080,7.78854409583571
1081,7.78854409583571
1082,7.78854409583571
1083,7.78854409583571
1084,7.78854409583571
1085,7.78854409583571
1086,7.78854409583571
1087,7.78854409583571
1088,7.78854409583571
1089,7.78854409583571
1090,7.78854409583571
1091,7.78854409583571
1092,7.78854409583571
1093,7.78854409583571
1094,7.78854409583571
1095,7.78854409583571
1096,7.78854409583571
1097,7.78854409583571
1098,7.78854409583571
1099,7.78854409583571
1100,7.78854409583571
1101,7.78854409583571
1102,7.78854409583571
1103,7.78854409583571
1104,7.78854409583571
1105,7.78854409583571
1106,7.78854409583571
1107,7.78854409583571
1108,7.78854409583571
1109,7.78854409583571
1110,7.78854409583571
1111,7.78854409583571
1112,7.78854409583571
1113,7.78854409583571
1114,7.78854409583571
1115,7.78854409583571
1116,7.78854409583571
1117,7.78854409583571
1118,7.78854409583571
1119,7.78854409583571
1120,7.78854409583571
1121,7.78854409583571
1122,7.78854409583571
1123,7.78854409583571
1124,7.78854409583571
1125,7.78854409583571
1126,7.78854409583571
1127,7.78854409583571
1128,7.78854409583571
1129,7.78854409583571
1130,7.78854409583571
1131,7.78854409583571
1132,7.78854409583571
1133,7.78854409583571
1134,7.78854409583571
1135,7.78854409583571
1136,7.78854409583571
1137,7.78854409583571
1138,7.78854409583571
1139,7.78854409583571
1140,7.78854409583571
1141,7.78854409583571
1142,7.78854409583571
1143,7.78854409583571
1144,7.78854409583571
1145,7.78854409583571
1146,7.78854409583571
1147,7.78854409583571
1148,7.78854409583571
1149,7.78854409583571
1150,7.78854409583571
1151,7.78854409583571
1152,7.78854409583571
1153,7.78854409583571
1154,7.78854409583571
1155,7.78854409583571
1156,7.78854409583571
1157,7.78854409583571
1158,7.78854409583571
1159,7.78854409583571
1160,7.78854409583571
1161,7.78854409583571
1162,7.78854409583571
1163,7.78854409583571
1164,7.78854409583571
1165,7.78854409583571
1166,7.78854409583571
1167,7.78854409583571
1168,7.78854409583571
1169,7.78854409583571
1170,7.78854409583571
1171,7.78854409583571
1172,7.78854409583571
1173,7.78854409583571
1174,7.78854409583571
1175,7.78854409583571
1176,7.78854409583571
1177,7.78854409583571
1178,7.78854409583571
1179,7.78854409583571
1180,7.78854409583571
1181,7.78854409583571
1182,7.78854409583571
1183,7.78854409583571
1184,7.78854409583571
1185,7.78854409583571
1186,7.78854409583571
1187,7.78854409583571
1188,7.78854409583571
1189,7.78854409583571
1190,7.78854409583571
1191,7.78854409583571
1192,7.78854409583571
1193,7.78854409583571
1194,7.78854409583571
1195,7.78854409583571
1196,7.78854409583571
1197,7.78854409583571
1198,7.78854409583571
1199,7.78854409583571
1200,7.78854409583571
1201,7.78854409583571
1202,7.78854409583571
1203,7.78854409583571
1204,7.78854409583571
1205,7.78854409583571
1206,7.78854409583571
1207,7.78854409583571
1208,7.78854409583571
1209,7.78854409583571
1210,7.78854409583571
1211,7.78854409583571
1212,7.78854409583571
1213,7.78854409583571
1214,7.78854409583571
1215,7.78854409583571
1216,7.78854409583571
1217,7.78854409583571
1218,7.78854409583571
1219,7.78854409583571
1220,7.78854409583571
1221,7.78854409583571
1222,7.78854409583571
1223,7.78854409583571
1224,7.78854409583571
1225,7.78854409583571
1226,7.78854409583571
1227,7.78854409583571
1228,7.78854409583571
1229,7.78854409583571
1230,7.78854409583571
1231,7.78854409583571
1232,7.78854409583571
1233,7.78854409583571
1234,7.78854409583571
1235,7.78854409583571
1236,7.78854409583571
1237,7.78854409583571
1238,7.78854409583571
1239,7.78854409583571
1240,7.78854409583571
1241,7.78854409583571
1242,7.78854409583571
1243,7.78854409583571
1244,7.78854409583571
1245,7.78854409583571
1246,7.78854409583571
1247,7.78854409583571
1248,7.78854409583571
1249,7.78854409583571
1250,7.78854409583571
1251,7.78854409583571
1252,7.78854409583571
1253,7.78854409583571
1254,7.78854409583571
1255,7.78854409583571
1256,7.78854409583571
1257,7.78854409583571
1258,7.78854409583571
1259,7.78854409583571
1260,7.78854409583571
1261,7.78854409583571
1262,7.78854409583571
1263,7.78854409583571
1264,7.78854409583571
1265,7.78854409583571
1266,7.78854409583571
1267,7.78854409583571
1268,7.78854409583571
1269,7.78854409583571
1270,7.78854409583571
1271,7.78854409583571
1272,7.78854409583571
1273,7.78854409583571
1274,7.78854409583571
1275,7.78854409583571
1276,7.78854409583571
1277,7.78854409583571
1278,7.78854409583571
1279,7.78854409583571
1280,7.78854409583571
1281,7.78854409583571
1282,7.78854409583571
1283,7.78854409583571
1284,7.78854409583571
1285,7.78854409583571
1286,7.78854409583571
1287,7.78854409583571
1288,7.78854409583571
1289,7.78854409583571
1290,7.78854409583571
1291,7.78854409583571
1292,7.78854409583571
1293,7.78854409583571
1294,7.78854409583571
1295,7.78854409583571
1296,7.78854409583571
1297,7.78854409583571
1298,7.78854409583571
1299,7.78854409583571
1300,7.78854409583571
1301,7.78854409583571
1302,7.78854409583571
1303,7.78854409583571
1304,7.78854409583571
1305,7.78854409583571
1306,7.78854409583571
1307,7.78854409583571
1308,7.78854409583571
1309,7.78854409583571
1310,7.78854409583571
1311,7.78854409583571
1312,7.78854409583571
1313,7.78854409583571
1314,7.78854409583571
1315,7.78854409583571
1316,7.78854409583571
1317,7.78854409583571
1318,7.78854409583571
1319,7.78854409583571
1320,7.78854409583571
1321,7.78854409583571
1322,7.78854409583571
1323,7.78854409583571
1324,7.78854409583571
1325,7.78854409583571
1326,7.78854409583571
1327,7.78854409583571
1328,7.78854409583571
1329,7.78854409583571
1330,7.78854409583571
1331,7.78854409583571
1332,7.78854409583571
1333,7.78854409583571
1334,7.78854409583571
1335,7.78854409583571
1336,7.78854409583571
1337,7.78854409583571
1338,7.78854409583571
1339,7.78854409583571
1340,7.78854409583571
1341,7.78854409583571
1342,7.78854409583571
1343,7.78854409583571
1344,7.78854409583571
1345,7.78854409583571
1346,7.78854409583571
1347,7.78854409583571
1348,7.78854409583571
1349,7.78854409583571
1350,7.78854409583571
1351,7.78854409583571
1352,7.78854409583571
1353,7.78854409583571
1354,7.78854409583571
1355,7.78854409583571
1356,7.78854409583571
1357,7.78854409583571
1358,7.78854409583571
1359,7.78854409583571
1360,7.78854409583571
1361,7.78854409583571
