id,price
172,7.94148258546705
173,6.62111986289109
174,8.525246215838688
175,8.018517576480697
176,6.353484493281837
177,7.69201559165588
178,6.851012233380804
179,8.792392720354654
180,7.972088255135854
181,6.719824868189763
182,7.2843438243703105
183,7.555986293963642
184,8.72070421003188
185,7.169123174419014
186,6.802298543431752
187,7.470088432878938
188,8.399141445833381
189,6.7660549487832045
190,8.262752986956679
191,7.888406515942214
192,6.5927560666400025
193,9.004673335513925
194,8.749846983827242
195,8.695286231328007
196,9.679411540430388
197,8.35596103779094
198,8.308820438750741
199,8.493845198561534
200,6.41769571909287
201,8.74729190159737
202,7.42730492998314
203,8.715694483064068
204,8.061163006907321
205,8.42470528632214
206,9.358442982737529
207,7.7363480021427655
208,7.727607057460977
209,9.102024888964948
210,7.134843518997098
211,7.751412096037466
212,8.438956091195807
213,8.004465656286778
214,6.070414262278712
215,7.673234336178199
216,6.633277917908693
217,8.64941525935084
218,6.395011440602513
219,9.414530271024184
220,6.8982609909861825
221,8.437224094767606
222,7.233688580386334
223,7.529640951239594
224,8.716282181939643
225,7.407857705041432
226,7.207410097863928
227,8.39405160184666
228,6.389516824463883
229,6.81040890876923
230,8.135086093765459
231,7.674824125742174
232,9.152436185517123
233,7.409955036239262
234,6.858871741691534
235,7.734164749262402
236,6.09312295669398
237,6.266713921002637
238,6.351820709025166
239,9.192923314380598
240,9.00852874597409
241,6.361651836773617
242,7.017146432432126
243,6.65417087424331
244,6.949947316065479
245,7.688105378761544
246,7.855866578375698
247,6.545311329504294
248,8.403064751419649
249,8.055315398388572
250,8.640338613853269
251,6.301771040490514
252,9.215841501294557
253,8.158021638054315
254,8.176269215461238
255,6.994002988633547
256,6.52345358428207
257,6.3017929064805935
258,8.360273806968605
259,6.3000685324020065
260,6.924491387933928
261,6.517367428198758
262,8.006258823423506
263,8.654505334790707
264,8.486853778679247
265,6.7350103244499255
266,6.511540963029587
267,8.723687988538456
268,8.635894091338628
269,8.825228834342184
270,9.419250166319822
271,8.153617060746853
272,7.048980787775073
273,8.675159513562782
274,7.808586531924777
275,6.639820680602643
276,6.949997007709525
277,6.998254462459453
278,6.362591896441323
279,9.666425077451208
280,7.707331039651575
281,8.334706105292877
282,8.239851297541767
283,8.57524922907603
284,6.419052414833524
285,6.494429773380812
286,9.308084176097056
287,6.595325556401991
288,6.323715571948662
289,6.561958521316229
290,7.679447008188024
291,8.124751093746747
292,8.893517427427211
293,6.609123019921336
294,6.339492464892773
295,8.515510372581806
296,6.849064130899927
297,7.620583985597175
298,7.5119669559393945
299,7.444390267686695
300,6.467018937485325
301,6.723681475227626
302,9.03889015009258
303,6.9136606165566485
304,8.468425829208005
305,8.771883173588565
306,9.450160693107126
307,8.528514565824041
308,6.787975993075553
309,6.551738064043158
310,8.470921078555342
311,7.769275606400663
312,6.785350369063807
313,6.841793802857831
314,6.968350349101853
315,7.975459303007108
316,8.235299385120271
317,8.611801313832764
318,8.85568058538247
319,8.358037065571127
320,7.119917183552772
321,6.171796855931031
322,7.290744965952126
323,9.06001997954758
324,6.482404679897562
325,6.209480084698521
326,9.218108719246127
327,6.908875233260032
328,7.244714760257844
329,9.213449639615828
330,8.561741125399816
331,7.771154076394259
332,6.55579303181648
333,7.3433616200190865
334,8.444286804622122
335,7.140931589497583
336,8.424264641583534
337,8.689470644626521
338,7.586946567525167
339,6.318685389718207
340,7.553778238761073
341,6.456814959184493
342,9.395160317717457
343,7.433444249403195
344,7.699363314175532
345,6.897272930355521
346,8.406578485425268
347,6.944821603038091
348,6.958109206089614
349,8.423242854751354
350,6.115125634218088
351,7.668227304349525
352,8.883380344240136
353,8.259509681358157
354,7.634685388082625
355,8.700020497737114
356,6.964225849690773
357,6.71961603465035
358,8.63638977566023
359,6.847367028086206
360,8.30610584132077
361,6.260592839812908
362,6.493404980141775
363,7.7032137057408425
364,7.320563372566482
365,8.587841151772961
366,6.99444670254246
367,9.522107834805453
368,8.424475181202325
369,7.591388646083005
370,8.937949070745798
371,6.578006721705739
372,9.658164246002826
373,8.58392986956156
374,6.644069379736294
375,8.845427909792404
376,8.436377450813355
377,6.732653232817884
378,8.822951246814988
379,8.722946417479225
380,9.359344705704743
381,6.521541227279067
382,7.474235555979746
383,6.590309423105392
384,8.164816360927821
385,8.40335591860176
386,9.25937630124288
387,7.853472271552923
388,9.235778401465197
389,6.459589321353155
390,7.999965389569348
391,8.27387906204079
392,7.266758361737225
393,8.949139301773506
394,6.347408219804696
395,6.15681135929521
396,6.580832936794177
397,9.635388107499598
398,8.513071867026655
399,8.42322211981322
400,7.1053385584690805
401,6.080470985996499
402,8.354316828987102
403,8.297123728230083
404,9.502015190337936
405,6.481865252818968
406,8.664512441537518
407,7.670555870769799
408,6.301394761901602
409,8.644899449861798
410,6.2525402824482565
411,6.371172756013257
412,8.934799729607882
413,6.334654825160536
414,6.86581239462686
415,8.730864754980256
416,6.8398528575042175
417,8.810041052004378
418,8.017547161806464
419,8.219848916078874
420,7.413260485582853
421,9.625099430298297
422,8.910999749893644
423,8.549542899348989
424,6.661558935095629
425,7.786303084806462
426,6.074496766532981
427,6.295570341761293
428,7.225849161327258
429,9.409706386219641
430,8.79524823349303
431,6.236414641342781
432,6.149795879556353
433,6.860143900870561
434,8.09802014419592
435,7.731026481323573
436,7.2970214888798655
437,6.931604168666944
438,6.591999868895353
439,6.6042954861887875
440,7.615419924623385
441,7.860388987794591
442,6.961881583900892
443,9.294970658592295
444,6.608460395165266
445,6.516793890332797
446,8.259509136616163
447,9.270950953280344
448,8.407602041946399
449,7.623912669311314
450,7.437721766238241
451,9.641528183871145
452,6.636890095964146
453,6.245967967104386
454,9.812246444360696
455,6.292555994071337
456,7.745437418196515
457,7.8267408031638075
458,6.9015963274888215
459,8.724643667146026
460,8.531481304438566
461,7.441808240862832
462,9.570592645657138
463,6.8116982511330635
464,6.721311824077153
465,8.277935266721796
466,8.337573668656457
467,6.7946782030664945
468,8.261122453166212
469,6.811963808319066
470,8.864481272622998
471,8.205133421745412
472,8.099948881946684
473,6.784325585071028
474,7.114624774181609
475,6.9069672272633245
476,6.756818741748741
477,6.433045609445746
478,7.592926194407148
479,6.426835158577514
480,6.76016186452189
481,7.185135909881415
482,6.2471365618033055
483,7.338361507497062
484,6.905916463109771
485,6.671638940069174
486,8.959855096886356
487,6.914482395724553
488,7.837248126028026
489,8.238491313211417
490,7.625944624394286
491,9.184128498934395
492,6.924654235243335
493,6.5579422911867455
494,8.426290299278483
495,6.768281166098228
496,8.439868608023598
497,8.236451963712037
498,9.708382126386393
499,7.942147787751843
500,9.168562159136428
501,9.227495929832735
502,6.5798457191166335
503,7.819013819948083
504,8.772365918138341
505,6.829490315235119
506,9.6591572621731
507,8.999746576059467
508,8.591743468613805
509,6.352770797581815
510,6.559425206399601
511,6.806940237513375
512,6.6341133524863904
513,7.9839291794885705
514,7.126514839326683
515,8.798718803641215
516,8.564763123734705
517,8.780714223376565
518,7.024447687470281
519,8.900733914387844
520,9.050940045595125
521,6.017836085822249
522,8.517387564187912
523,6.326482655351606
524,6.783788544851752
525,6.868502608512979
526,8.546720938509837
527,8.21741021406884
528,8.766004844791363
529,8.561062677840287
530,9.595115337881841
531,7.544212879038042
532,8.485535229209729
533,9.406023643690128
534,7.035104416870423
535,8.381714301456466
536,8.832243887999171
537,6.917193692902773
538,6.492323308794237
539,8.378945116761907
540,6.5092283200184236
541,6.303458981146364
542,7.541326631317318
543,6.573906078546619
544,7.482179681188545
545,9.306680941440227
546,6.504538944959866
547,9.064300928288688
548,8.411321632264961
549,7.8585956321566535
550,8.437837827906717
551,7.934259954710221
552,7.851450329438616
553,8.3961350842684
554,8.655948518978478
555,6.588682157005399
556,9.087893635320142
557,9.433183470271704
558,6.4888313283547285
559,6.717576419732675
560,8.197859410700946
561,6.4130435488573045
562,8.5838306991021
563,8.247907105185947
564,9.772373839923736
565,6.718196106116297
566,8.85552722212882
567,6.212316502766315
568,8.26800997191093
569,8.406357767372818
570,6.545939167002615
571,7.977686685448678
572,7.011785327546022
573,6.586558087090879
574,8.93208790115178
575,7.524449975329976
576,7.77824876993621
577,6.662117391758859
578,7.141845659934588
579,6.447985077984877
580,7.537084345594616
581,7.8553559378746645
582,9.584520091763657
583,6.23653924855695
584,7.317892592023483
585,8.292941343420853
586,6.933332210007753
587,6.719572515462855
588,7.39035483579561
589,8.30992051218156
590,9.52312798073033
591,8.378776346221146
592,6.905598826854348
593,7.517817952097965
594,9.482993203605822
595,6.066125040203244
596,6.780870345114141
597,6.031809781694828
598,8.952713431076464
599,7.849975213640586
600,7.086715847810444
601,6.634119563397063
602,7.2623402950163545
603,9.673678845215527
604,8.77455421348889
605,6.760755697813227
606,6.871991769040585
607,7.816809074792477
608,6.947231085752149
609,9.413350241235886
610,6.702640565772173
611,6.985962581706433
612,8.722290516890144
613,7.420783336681867
614,8.984491435898832
615,6.545341307081136
616,8.217509211486936
617,7.145546691011548
618,8.827797522316777
619,9.853176028119531
620,8.244115135834647
621,6.492278364835858
622,7.513210149286869
623,6.744929466794168
624,7.093486077127601
625,7.945566759147763
626,7.178622651294175
627,6.41880542246861
628,6.635133801742982
629,8.950770758891373
630,6.804591904098448
631,8.456343021986651
632,7.919840586407879
633,8.427419515323328
634,8.687470108226501
635,6.362364045471945
636,7.29442052723876
637,6.604092952030226
638,9.696089115297216
639,6.684358883291787
640,9.65718061062043
641,8.45013337743243
642,7.93682613428704
643,7.4777162799092505
644,9.081677270919464
645,9.077444580560194
646,7.819515285351741
647,6.589762689381834
648,7.621038116565065
649,6.680437396066008
650,9.043629742719013
651,6.698801861235894
652,7.3832029194708895
653,8.182046860016147
654,6.408420877354526
655,6.504824707485964
656,8.487029763432211
657,8.424235301057212
658,7.6866900363565
659,6.53062465514401
660,8.395421957296215
661,6.675993051956331
662,6.8088371215287955
663,9.083532338566862
664,8.035852932266872
665,7.695054483725682
666,6.512676861419628
667,6.691569234408934
668,7.2614711224708675
669,7.086349161352586
670,6.53062465514401
671,8.28498742072093
672,7.241737081616493
673,7.293919882102075
674,8.473639238420482
675,7.7537460284913475
676,7.7489967424624915
677,8.179740056176465
678,7.377563144838728
679,7.960178914158018
680,6.4546388279565745
681,9.524272590527449
682,6.508436844845734
683,6.237869426261492
684,9.290355210628189
685,7.500764064033059
686,8.753101366154127
687,6.4860149503724855
688,6.194684277853172
689,7.127623492379213
690,6.4028644929739515
691,9.479019800808135
692,9.583054097604705
693,9.155945780834958
694,6.712291199575873
695,6.650218321107782
696,6.664864171993951
697,8.616487842487517
698,6.068137275194837
699,7.307930584255039
700,8.070984359395919
701,9.354446719296083
702,6.681147250939021
703,6.769992643107369
704,6.635281160805478
705,8.254722464454716
706,6.538866697293649
707,8.369245894526138
708,7.402405490614265
709,9.351163172811948
710,9.066770795419636
711,6.374728008610409
712,7.560971259717904
713,8.658418121388884
714,9.615410679902174
715,7.287621410352354
716,8.821025597250813
717,8.381118892027667
718,7.339967189834215
719,8.252175594940022
720,7.202067204215373
721,6.4492191184187675
722,8.687356390733955
723,8.247597293134667
724,8.154530850717688
725,7.181260953987819
726,9.634901387664257
727,8.923234839743792
728,9.701089131960682
729,8.290743461616565
730,7.031359672194326
731,7.28620265243773
732,9.28704255314928
733,8.07798863963124
734,8.920969340230533
735,7.381728058588557
736,7.0948411394186595
737,7.728885648939724
738,8.34787112139926
739,6.923201808456247
740,8.498660336391909
741,8.652461143244244
742,8.03312842213879
743,7.09768406491483
744,9.594219102471564
745,6.572942591473056
746,9.544347750877169
747,8.381978911828305
748,9.778063496008599
749,7.7768653519571
750,8.610602885452092
751,8.680579681129824
752,6.124538388017896
753,6.706763360021067
754,9.52312798073033
755,6.732713312043399
756,7.4162340936821
757,7.817903913471107
758,9.534048307001559
759,8.156904845472202
760,9.710666447764334
761,7.165744151191551
762,8.567715265044631
763,9.35337765628451
764,6.580644591907808
765,7.57992081762159
766,7.847664722085158
767,9.56237431037845
768,6.79707079470725
769,8.596561071779032
770,7.736784396095494
771,7.563888321864839
772,8.858075919925527
773,8.883483067512035
774,8.89580009962043
775,7.820326157005226
776,7.452727743699358
777,9.09560491002103
778,8.39233144088288
779,9.004977550707803
780,7.457947395709884
781,6.41184469499943
782,8.565494058797247
783,8.105636258504848
784,8.177176722591641
785,8.214604194482
786,6.718297611420935
787,8.748799921808372
788,6.192845323644273
789,8.510624036055768
790,7.990394524861612
791,7.220045457111073
792,7.846831209943227
793,6.9085523953392425
794,6.8412314712183555
795,7.31870886590188
796,6.682056707399328
797,9.779607828203511
798,6.008220280752276
799,8.488081123624834
800,7.168259624536977
801,7.624262972867779
802,8.365021834919038
803,6.72845035210468
804,7.383225357708653
805,9.406149362148698
806,7.065211164563529
807,9.60969021361165
808,8.719822839257366
809,8.440725622640558
810,9.138893987770661
811,6.24348630900806
812,8.825889720517495
813,9.320935830261536
814,7.732110149950205
815,9.179824995381567
816,8.129021575634301
817,6.295533925224124
818,7.079011350524446
819,6.299187242635613
820,6.193117015388637
821,7.420006841010276
822,6.720764141905679
823,7.417541371885296
824,7.598470452605818
825,6.327329415400784
826,7.018070160090131
827,8.33566320445464
828,7.247653192071725
829,6.18831833045144
830,6.578534798299487
831,8.614339647839838
832,6.953930726356664
833,8.489941722788815
834,7.212978531199605
835,8.331182849421653
836,7.826990423272618
837,8.812151866017329
838,7.893491859859936
839,9.711520857746992
840,8.51877640584857
841,7.616458236467219
842,7.043754825123762
843,6.882020963914737
844,9.421596618381791
845,6.500335314128649
846,9.625321321465822
847,7.997891182100046
848,7.793022835604627
849,8.394084746939415
850,8.911855426293974
851,8.426226280584883
852,6.328348088496295
853,7.35706746185173
854,9.046100940100473
855,9.343809465417772
856,6.454431292835874
857,8.909254618308818
858,6.8088371215287955
859,8.24018988835554
860,7.125453561235885
861,8.764209264829116
862,7.697594237518112
863,9.045579556386492
864,6.957693047983659
865,6.016800809421039
866,7.453234152084096
867,7.029179309719432
868,7.438920316109594
869,8.533545604844399
870,6.59806759192697
871,6.584198699535275
872,6.8587595021832914
873,7.9320476633185395
874,6.822906304726828
875,6.254934001238248
876,8.854667843473566
877,7.715811709499332
878,8.281181799106138
879,6.679165825923328
880,8.521661985286231
881,9.052386402072399
882,6.757601932262504
883,7.873924738901159
884,8.530963666904853
885,8.310260365074054
886,6.700786329472021
887,7.085991678466071
888,7.516274594359375
889,9.246545031412674
890,6.697316930534226
891,9.075520463260348
892,7.469695337439337
893,9.028246420605962
894,8.94524660654293
895,8.45515757273577
896,8.367027007906044
897,8.125067717444217
898,8.082934347934534
899,8.310493220142806
900,6.956621762025014
901,7.870212482246047
902,7.208958792763036
903,8.436463857379485
904,8.449044192375577
905,8.442284070143065
906,7.46924941506156
907,7.005603155546956
908,6.2374466042371965
909,7.075705441001514
910,7.920087452114869
911,6.898308256559384
912,8.7650853177022
913,7.068334829927367
914,8.759626168958821
915,6.325246824023937
916,7.4749830865264135
917,7.404854412169653
918,9.59382443984457
919,8.43537222007418
920,8.822912876434732
921,8.167947541334051
922,9.609199638446572
923,8.380346191471887
924,7.0895441529441685
925,6.751747926215869
926,9.160986322777074
927,9.643637298489393
928,7.595773200224782
929,9.68270495814529
930,6.492713122853088
931,6.477848555201758
932,8.648679985444812
933,7.415363240065146
934,7.489108776893836
935,6.142174713328722
936,7.36711164844111
937,6.876464584343552
938,7.178095154541587
939,7.659647313754015
940,8.781239869834035
941,7.65949346708904
942,6.339699001049538
943,9.204240743189631
944,7.460158059217084
945,8.714320713427277
946,9.560290559484507
947,7.79124268763883
948,7.153335588201138
949,9.24143724218969
950,7.910480002054761
951,6.179098438567589
952,7.72586219375958
953,6.623404202663851
954,8.698028530377604
955,6.451219961136578
956,8.489196259287459
957,8.767844306291595
958,9.643778608316625
959,9.347967915776293
960,8.705911361267988
961,7.88364431592657
962,6.678684238420589
963,6.529050490525687
964,8.842670668158362
965,7.836423683246738
966,8.349556699577665
967,7.44457583470411
968,6.728544100783788
969,6.099740716085224
970,9.715760967121264
971,8.007256215276819
972,6.2028468035131965
973,7.726864906791803
974,9.242648957896254
975,6.4689752674832715
976,8.55058349258279
977,6.191810582126445
978,8.917349249668694
979,8.66849512262195
980,8.53616491165002
981,7.624795496842027
982,9.037371772991019
983,9.746107572433145
984,7.928904588698412
985,7.797969975770161
986,7.690966250949478
987,8.638756130690268
988,8.750002568678575
989,6.779431073592044
990,8.246165279313576
991,8.671317786185414
992,9.590205375277963
993,7.125828880156685
994,8.695037067549091
995,8.169086237769058
996,7.585015153689056
997,6.444982791871442
998,8.826418448501212
999,7.895861980930712
1000,7.450139457707804
1001,7.0932868300649075
1002,7.054302119261951
1003,6.753467583873931
1004,7.694596027300967
1005,6.3941897366214
1006,6.566227293045384
1007,6.868408856184358
1008,6.913773292957594
1009,9.555937301303162
1010,8.507626638649656
1011,8.978690802594777
1012,6.275074163531703
1013,8.557381951366327
1014,8.677509661734367
1015,6.405209026300808
1016,6.689502957772188
1017,7.437697630412726
1018,8.52376557659446
1019,9.503826864211488
1020,7.334705376123348
1021,8.498437857958844
1022,8.97809532730651
1023,6.318244884121525
1024,7.043239160876657
1025,6.0793800530785385
1026,8.665780808511478
1027,6.558709768415513
1028,8.658562588789051
1029,8.517464473719585
1030,8.90539171277415
1031,6.772377361530813
1032,6.186935041298561
1033,6.750532299696456
1034,7.422894244124701
1035,8.557708521247609
1036,6.112185383619808
1037,7.378444074103365
1038,7.473913102033242
1039,7.670300398614718
1040,8.58157261474069
1041,6.725273044402592
1042,7.975592168733727
1043,6.748185328821624
1044,8.720971915734713
1045,7.500231922176338
1046,9.353363937927663
1047,6.942517438890344
1048,8.043729026695832
1049,8.585352123632145
1050,8.772181642766473
1051,8.30155147586354
1052,8.606935705721854
1053,7.129894735823649
1054,7.397316078528887
1055,6.816014514523342
1056,6.988055511071586
1057,8.459800178979545
1058,6.604913654784455
1059,6.700887025504356
1060,8.643676543999485
1061,7.630570074236573
1062,6.3124550826551395
1063,8.693221213128421
1064,8.924979047806813
1065,9.243916188239952
1066,8.357004129639995
1067,7.111547767417196
1068,6.92453224684076
1069,7.928676017597427
1070,7.6377880743434226
1071,8.443084418288464
1072,7.157913657233634
1073,7.2198481557324605
1074,8.267486808145163
1075,8.539296396199042
1076,8.152139050566005
1077,9.277724357943782
1078,8.092640564679657
1079,7.719794332397378
1080,8.555100684338207
1081,6.259232954142366
1082,6.630045857996745
1083,7.884576096844254
1084,6.457633179574981
1085,8.133714805680743
1086,6.629884456779195
1087,7.557190783668944
1088,9.684944139541932
1089,9.326158392526091
1090,8.524273349265247
1091,9.270874895884791
1092,8.74822527882352
1093,6.055898341399556
1094,9.535433392116603
1095,9.696181668854297
1096,6.231852570590191
1097,8.738537359006761
1098,8.512268409403713
1099,6.2081112098451054
1100,8.712847452155811
1101,8.601140701310461
1102,7.471387188499467
1103,6.741053983705898
1104,8.482703479661629
1105,8.375324250999597
1106,7.813504598361314
1107,7.6759190501454615
1108,9.630613938700932
1109,6.517626625868956
1110,6.914728023688095
1111,6.227181676283445
1112,7.042924162323552
1113,9.544168930898365
1114,7.12541382400089
1115,8.934552933401706
1116,8.366287102560937
1117,7.38055134530678
1118,9.647840548048404
1119,8.315549822021193
1120,6.242362650079231
1121,6.751621943886102
1122,7.004028412256067
1123,7.51948542295683
1124,9.13666792069019
1125,8.812224751399253
1126,8.484908580189128
1127,8.275728763698531
1128,7.79840107855321
1129,6.74539160018551
1130,6.284038353719916
1131,8.304277197734555
1132,8.61790936125889
1133,8.519732146766135
1134,9.230235383463231
1135,6.402598562441627
1136,7.059775777441946
1137,7.301507579453542
1138,9.050379762104848
1139,8.13337925063694
1140,9.023282173712243
1141,7.389200409671633
1142,9.04996992493698
1143,8.607946588863257
1144,9.074932795668925
1145,9.627479202172587
1146,6.909512233424445
1147,9.448753906082304
1148,7.3708510711472135
1149,7.629345013901044
1150,7.816809074792477
1151,7.245044400138345
1152,7.79825097387849
1153,6.268943884653121
1154,6.900017175409723
1155,6.570254816689884
1156,6.638983561987106
1157,9.640122334031803
1158,7.384388729753643
1159,6.44506339714954
1160,8.18689012605752
1161,7.556888871148391
1162,6.678983183106543
1163,6.228073965722121
1164,6.308485112343922
1165,7.563542820818129
1166,6.2469911217518845
1167,8.79915620927268
1168,6.853784096241884
1169,7.01496392426344
1170,8.15902988048644
1171,6.254752459410126
1172,7.121060799531792
1173,9.040551109359116
1174,8.644758521360771
1175,8.407960604005204
1176,9.116701412129224
1177,7.427412887220067
1178,7.509995323195609
1179,7.529927855034637
1180,6.789931050095489
1181,8.014861383665536
1182,8.308803509244342
1183,6.684418213566047
1184,9.57867025778803
1185,8.355679632463634
1186,6.1555462497420255
1187,7.153020672403901
1188,6.290920131574792
1189,7.61019925163016
1190,6.653886451613647
1191,6.70039146209147
1192,8.369895924428754
1193,7.517220435500708
1194,6.465294632249378
1195,8.761114591332563
1196,8.312667807786394
1197,8.054699266142084
1198,8.29104448066658
1199,8.47955909860178
1200,6.629667230717264
1201,9.657318557819274
1202,9.333642434250411
1203,9.479253800786912
1204,8.336840041646374
1205,8.610879400883112
1206,6.913773292957594
1207,7.680692731523059
1208,8.183555594968153
1209,6.3305844099363595
1210,6.489782120803266
1211,6.516387360769416
1212,6.837711179138269
1213,6.343788066747751
1214,6.612827296755162
1215,6.587730991003523
1216,6.881741341568093
1217,6.582990307002866
1218,7.460264583011149
1219,8.566777612845035
1220,8.378056454910375
1221,6.61920106819355
1222,7.84044026242217
1223,6.291403987715571
1224,7.698157367518974
1225,8.410441413186353
1226,6.220740412540921
1227,6.071635953960747
1228,9.34389641465453
1229,8.318233352927999
1230,8.042606800659748
1231,8.948405543874493
1232,8.492321431427307
1233,6.395860878119846
1234,7.94332565089514
1235,7.385193557562227
1236,9.703829911227631
1237,9.152876217848176
1238,7.908816534143685
1239,7.740751749151447
1240,8.42000247825275
1241,7.87521744709646
1242,8.573666259971114
1243,9.309561172914737
1244,9.069161736036861
1245,7.7239452597545055
1246,6.499177189720473
1247,7.082537969029167
1248,6.885466855604331
1249,9.68474247488222
1250,8.427391289524017
1251,9.179344338004418
1252,8.596016194738889
1253,9.7638972141648
1254,9.293385368158926
1255,7.380943082579549
1256,9.14095561353137
1257,6.956688471901173
1258,6.724438468459222
1259,7.229223040056491
1260,8.442775697929676
1261,6.648758553613894
1262,7.461251148519599
1263,9.018410123470716
1264,6.984629901907435
1265,7.926629537454601
1266,7.414818626270743
1267,6.178390243143465
1268,9.01479966042109
1269,6.51359852412127
1270,8.842285572419973
1271,9.575242087517347
1272,8.264254271966989
1273,6.561591819817291
1274,6.567246876702239
1275,8.589124204898072
1276,6.1302542008361165
1277,6.551666402824193
1278,7.383438632671411
1279,8.00315568038509
1280,8.677449260802444
1281,9.659801877980877
1282,9.667292681423648
1283,7.36772964771434
1284,8.27168534634239
1285,6.637801835771018
1286,6.755211309828949
1287,6.888196802675569
1288,6.87823021590134
1289,9.657555659652212
1290,6.503108038096726
1291,8.002163975280496
1292,6.69033936459894
1293,8.148721172853604
1294,9.412846828756432
1295,9.731735580635592
1296,9.543793064928636
1297,6.614074842363673
1298,5.929853515133464
1299,9.589427230231754
1300,6.973327285641272
1301,8.71479023051969
1302,6.211460597739792
1303,9.643561535656906
1304,9.077182440361595
1305,7.455842524856527
1306,8.853439233373752
1307,8.665772653645694
1308,6.539348979686155
1309,8.72592246507434
1310,7.671403483384616
1311,7.5895203987091415
1312,8.288790826717962
1313,6.0720927897880275
1314,6.524198786534241
1315,7.518027845866713
1316,7.434443188102506
1317,7.054733722524678
1318,8.771232595808513
1319,6.2309147682738075
1320,6.9417373646231635
1321,6.12769559968144
1322,7.914226323902361
1323,7.798942966906927
1324,8.17491869567542
1325,8.09644989095351
1326,6.738046116367106
1327,9.712185452105555
1328,7.733887273203437
1329,8.102229798642464
1330,6.2880706484223206
1331,6.208459219218525
1332,7.944082641375783
1333,6.284189124689588
1334,8.348638191705982
1335,6.5435451112416585
1336,7.690493991830903
1337,6.760825951502195
1338,9.418076010496186
1339,7.951691166373621
1340,7.840152603483233
1341,6.425381245173436
1342,7.661022852165497
1343,9.720915046578945
1344,8.416072652524107
1345,5.995192919850913
1346,8.771132815297605
1347,9.624834206933135
1348,9.077264785174503
1349,7.032447453434172
1350,6.2276163735415775
1351,9.19121638755051
1352,6.519307574915578
1353,7.415106392707368
1354,9.74326712972363
