id,price
103,7.108332235677683
104,8.91470056089437
105,9.402732412076453
106,9.32044163705421
107,7.0728038357300065
108,7.173914810053616
109,9.991905181704515
110,7.012765316338717
111,8.623199394516966
112,6.4364175856492984
113,9.968102254537573
114,7.526685510283931
115,8.683595228098016
116,8.260570946693466
117,7.977630370835838
118,7.4708260130284225
119,8.088035124071093
120,8.635063942850536
121,6.418150914993728
122,7.072786214630323
123,8.488481767704277
124,8.73378200438742
125,6.622325690299683
126,9.52927389073105
127,6.808134349881161
128,7.152785058686299
129,10.194840452759403
130,9.095405474529086
131,8.361915976546063
132,8.466510446503433
133,8.070894530794705
134,9.775656075131046
135,7.094737104751863
136,8.359836427599863
137,8.502531336744964
138,9.459010485940112
139,9.47324402716707
140,8.245393526678491
141,8.424663419706162
142,6.617522642209896
143,8.70927072398308
144,8.870469422303708
145,6.451981416860085
146,8.969887028461743
147,6.865161550992437
148,7.1101570495222335
149,7.6398305234531225
150,7.447304831010206
151,9.468124182236766
152,6.194668372142067
153,6.508991949327996
154,7.301383328029175
155,6.469212806017918
156,6.881248842154628
157,9.058208371516134
158,9.59747758237677
159,6.206858600804312
160,7.667743492948965
161,6.762981276087025
162,9.255734956697546
163,7.351347473529611
164,6.803479463441877
165,10.35040064898956
166,6.8020868529391585
167,6.203047904111907
168,6.346817352374304
169,8.32702641358086
170,8.25438950618495
171,6.336609362565233
172,7.932819833297568
173,6.675232190887169
174,8.335347592416793
175,7.937899788213597
176,6.388545287854886
177,7.641671231169157
178,6.960693927179429
179,8.789266066084771
180,7.96201804678495
181,6.812048528103424
182,7.245085022544226
183,7.38230587024139
184,8.356655589918903
185,7.362621698400294
186,6.917476311968454
187,7.413364346034702
188,8.26556253344255
189,6.937723950684756
190,8.072990414357974
191,7.951633784656806
192,6.803589544867926
193,9.016598142580854
194,8.837473786485338
195,8.386460801825091
196,9.675151642467789
197,8.162606430089655
198,8.173424682183537
199,8.542557007979605
200,6.504107485797698
201,8.845918703756789
202,7.350437060103465
203,8.739594719839815
204,7.897536753321173
205,8.403470299109673
206,9.12777592678952
207,7.538731012903499
208,7.565449739338922
209,9.07756712561841
210,7.254341042274114
211,7.554869292920664
212,8.457704532976054
213,7.947447308312851
214,6.1678505947715
215,7.584026339244967
216,6.650003662662424
217,8.66431689539235
218,6.325467180560249
219,9.825341213180957
220,6.767560707300088
221,8.218661786870117
222,7.207766091081794
223,7.482108014399574
224,8.447433487584814
225,7.428495853164676
226,7.319342640041275
227,8.41969510024781
228,6.6109745356338045
229,6.982783076788225
230,8.097452560699233
231,7.675240527155909
232,9.211747967142044
233,7.270924256874752
234,6.893331960727618
235,7.652582085163155
236,6.033611463457536
237,6.3958347826958235
238,6.317685368332288
239,9.23413332966503
240,8.980665954423769
241,6.437551031599965
242,7.15770960192983
243,6.829980850691378
244,6.862923697426556
245,7.674268490087991
246,7.765784780842333
247,6.497550464375957
248,8.384999333270219
249,7.983807237412762
250,8.586840549357653
251,6.2484214873914485
252,9.149070766535536
253,7.978987771464736
254,8.155848401887864
255,7.098049269224023
256,6.574720997411141
257,6.4896765481269725
258,8.20497643152959
259,6.3447684368059605
260,6.985891280850524
261,6.565217755817903
262,7.910099831678139
263,8.566307210324883
264,8.581986481745608
265,6.73496790978681
266,6.460345151224754
267,8.840016743967766
268,8.377393564125184
269,8.837944808694393
270,9.318028979318553
271,8.057470611178877
272,7.148109654257984
273,8.44594603008569
274,7.806111063668251
275,6.73075330110159
276,6.94750797918053
277,7.08259265627423
278,6.607726747260059
279,10.13787696900884
280,7.678813432199391
281,8.120296006683143
282,8.065478910041982
283,8.309224499046584
284,6.345303505767197
285,6.499157666301339
286,9.361173759975168
287,6.903635819013145
288,6.61807116400502
289,6.731226931323261
290,7.620001675744175
291,7.952134210949071
292,9.003705050120015
293,6.79929546399175
294,6.495541622073366
295,8.554049215574144
296,7.021137389237857
297,7.61961870346848
298,7.564022049535202
299,7.495895183682865
300,6.541788873375351
301,6.7404056076761085
302,9.022988882759291
303,6.955343114304033
304,8.369548808820815
305,8.844222637833207
306,9.515695763062192
307,8.444476010917084
308,7.094175233375469
309,6.644175530774275
310,8.320737649453058
311,7.713094086515367
312,6.9358435021137055
313,6.9057393107787
314,7.035630170799593
315,7.962615623627132
316,8.040443566887895
317,8.625854399018491
318,8.876404234956286
319,8.306779960316677
320,7.2224955272701195
321,6.152065270818447
322,7.153634932116038
323,9.208698149711786
324,6.635294546070199
325,6.290228255860454
326,9.15004718449265
327,6.910180799563685
328,7.246889311739187
329,8.937073978930462
330,8.506638297490328
331,7.608940267676404
332,6.695895416473026
333,7.420717251616483
334,8.378141269633053
335,7.076559035702953
336,8.379129906717278
337,8.485895779497131
338,7.498505289524793
339,6.3522281566783025
340,7.500072444748785
341,6.5391442279904926
342,9.460542925851353
343,7.323811302089894
344,7.565545458389618
345,6.894483899589032
346,8.320667444626494
347,7.068452656858087
348,7.022199912087906
349,8.359983915189375
350,6.269698258816154
351,7.513713843307464
352,8.775625322323902
353,8.026353707466015
354,7.672339538678713
355,8.792421234481651
356,7.077883416437252
357,6.876077518521143
358,8.60420159910093
359,7.027911148976802
360,8.092391645254326
361,6.395679122719233
362,6.655590120707598
363,7.839903755451559
364,7.341412558697676
365,8.534344496019571
366,7.117660413377111
367,9.769714324173043
368,8.267820251825386
369,7.459638734531378
370,8.948047419561803
371,6.674655740413524
372,9.89346180696883
373,8.679919809936342
374,6.588461883662078
375,8.893995670188804
376,8.188285285498257
377,6.809560926221483
378,8.598914624615928
379,8.624681019334377
380,9.620690065494495
381,6.5660924266806155
382,7.372719255246575
383,6.77757015027119
384,8.141183588379118
385,8.417141827780817
386,9.162056696795789
387,7.908218425192361
388,8.965376724936537
389,6.441982753519831
390,7.949688598331408
391,8.141237982037799
392,7.166238464861847
393,9.076956393737381
394,6.367017585495134
395,6.334330263569286
396,6.67209619239621
397,9.682644109892959
398,8.269116920602585
399,8.33518851545696
400,7.307286628301904
401,6.219807155573482
402,8.254962498008455
403,8.221910892717196
404,9.40337411795024
405,6.656938134243568
406,8.625632322746517
407,7.669382280232989
408,6.43941554130782
409,8.578851046496338
410,6.328689732817269
411,6.450892758480776
412,8.739132260431822
413,6.381334012066895
414,6.978337496760283
415,8.521295601716393
416,6.876311366682065
417,8.525259538197506
418,8.021428108027854
419,8.13105958710391
420,7.453282630228474
421,9.86434553482661
422,8.640055964432305
423,8.378119995080574
424,6.753680590271617
425,7.678040475185294
426,6.2213621487777075
427,6.650944373010846
428,7.152192303278357
429,9.409975699928957
430,8.64453400216388
431,6.40553667209649
432,6.198956268988859
433,6.917889677768269
434,8.030731913810131
435,7.722904658122477
436,7.217543087190673
437,6.98257563383812
438,6.568804958276758
439,6.607620730310217
440,7.687457300265017
441,7.672473976126119
442,7.122602101796623
443,9.287618908374732
444,6.574378578681436
445,6.764919638138967
446,8.122756246772296
447,9.204801639710528
448,8.360670926780243
449,7.579503124837898
450,7.3547064720671695
451,10.063526036042152
452,6.778041867349557
453,6.338703180619387
454,9.783333727373174
455,6.383969000346391
456,7.536151014251719
457,7.678628942063641
458,7.0185613082864995
459,8.462215731976281
460,8.371387104329115
461,7.405702499462234
462,9.766870427887152
463,6.941035034688559
464,6.811774281066862
465,8.254212095135314
466,8.147498165641219
467,6.839620827544097
468,8.199920898864411
469,6.91420325242028
470,8.6531659477918
471,8.17476545938505
472,8.041059413344186
473,7.001268625979737
474,7.217669591832418
475,6.977901000304987
476,6.8689629061313235
477,6.395796278333317
478,7.6203410411703185
479,6.286164864715011
480,6.784333783942916
481,7.136300445622229
482,6.4658344034353545
483,7.383787266989094
484,7.077893333706814
485,6.753431678422912
486,8.99531363265658
487,7.022475523357929
488,7.8015680541362205
489,8.252827969304189
490,7.769280105046951
491,9.14560665627396
492,7.029734735560896
493,6.597551341591989
494,8.386249946448803
495,6.9757309632789335
496,8.34430253301784
497,8.09369330325039
498,9.873039967120045
499,7.885603719449854
500,9.19998178074024
501,9.191357912467792
502,6.757922804902352
503,7.8328011439646374
504,8.627005885646062
505,7.0108550898238144
506,10.132835804560012
507,8.812032560998121
508,8.400794514995198
509,6.532912210603825
510,6.546406153592146
511,6.86499234915391
512,6.7010253340058625
513,7.950809533231627
514,7.088533363285078
515,9.249686362930392
516,8.631112834183488
517,8.714766533759814
518,7.2376332916297175
519,8.956619253093155
520,8.727264085310887
521,6.102643182433015
522,8.515510384133899
523,6.475026973788998
524,6.881265373769269
525,6.925814160102865
526,8.631174875651903
527,8.0493610567398
528,8.63708420638868
529,8.558605097562369
530,9.56809178200671
531,7.583279192257461
532,8.348195522665282
533,9.540435474687905
534,6.967734425821471
535,8.332578402981643
536,8.881713206345749
537,6.956018836911039
538,6.482872772234323
539,8.273792157709257
540,6.5536483668655166
541,6.4531815827532135
542,7.582558979752438
543,6.707355036067994
544,7.449426105244731
545,9.062067942163223
546,6.59231519353505
547,8.978386281848541
548,8.340929822712337
549,7.7688008895150835
550,8.48927214553938
551,7.877586351011757
552,7.669574120727283
553,8.155805806316042
554,8.642541030198776
555,6.695370293683938
556,8.877901427529405
557,9.192989881451414
558,6.547289380477393
559,6.77514199508469
560,7.939428284241332
561,6.514566298675477
562,8.572758864952872
563,8.154501881225848
564,9.918178870953046
565,6.773973140917194
566,8.597959528643583
567,6.318480792365046
568,8.151680799615582
569,8.479395005625161
570,6.74849585706632
571,7.879129384334412
572,6.89996804348789
573,6.742004997872058
574,9.026343370365058
575,7.37433764216951
576,7.616717626772048
577,6.616488227632265
578,7.208674397983117
579,6.642905289561952
580,7.40033596759856
581,7.768137648922201
582,9.486864175111359
583,6.374669197084416
584,7.563482783757369
585,8.221342582536689
586,7.043015130485478
587,6.970990738557811
588,7.324488240666397
589,8.385697888047542
590,9.41687115021984
591,8.4291227053352
592,7.026785919171956
593,7.628987958693554
594,9.601649326670877
595,6.167489006227602
596,6.80651623628736
597,6.197406332866466
598,8.70568779073705
599,7.737420801658626
600,7.2221188913565815
601,6.492092344858978
602,7.328003994838193
603,10.173738516362446
604,8.547500321260184
605,6.632049564984008
606,6.994798641953123
607,7.6767558484241185
608,7.12793994178923
609,9.398994143571716
610,6.896871590214666
611,6.983363555822406
612,8.758397824244858
613,7.334140739781879
614,8.711808680297933
615,6.725355657484695
616,8.513936388889805
617,7.087889377416108
618,8.654165258903923
619,9.996146827628658
620,8.19901495374827
621,6.564893501514279
622,7.475939462673857
623,6.977448378873206
624,6.8925376127741025
625,7.766105786143621
626,7.152678562850153
627,6.642385046041138
628,6.752091853813848
629,9.00959594681483
630,6.842623563361095
631,8.60687765009408
632,7.795426862006231
633,8.505561893126192
634,8.464959042791042
635,6.37358498883405
636,7.423718350749606
637,6.733766048937275
638,9.76745771417026
639,6.895537169305719
640,10.120515363236256
641,8.270891327280856
642,7.883963481833401
643,7.460500467521909
644,8.94352452017758
645,9.238800991072837
646,7.608522700143247
647,6.80637213561738
648,7.601702704935194
649,6.811247066432038
650,8.71763657504756
651,6.825433970706193
652,7.246535006528212
653,8.132150151655205
654,6.304219610658537
655,6.583967356710889
656,8.27780974084022
657,8.47076116481303
658,7.542919619318522
659,6.640170424810467
660,8.380479796708567
661,6.679797804926337
662,6.977601407270449
663,9.067109969500706
664,8.011595094087603
665,7.71640909579517
666,6.559833548357933
667,6.9242350360767055
668,7.264692800342223
669,7.0146268785666095
670,6.6401704091591025
671,8.18513793073651
672,7.251869745588159
673,7.263722539698671
674,8.31192340688783
675,7.878446681745331
676,7.760941794780946
677,8.091604503198319
678,7.299746165283837
679,7.903738236817979
680,6.47134128720744
681,9.33101525707766
682,6.590818003677118
683,6.525161109753757
684,9.19885356533381
685,7.289801375235463
686,8.639287714470614
687,6.4681329378972805
688,6.327688421219509
689,7.221051385232559
690,6.493983859741396
691,9.385663256863525
692,9.813354955037425
693,9.341522563880238
694,6.938582909182163
695,6.7829957955589615
696,6.756987248952617
697,8.523606606961996
698,6.141821662556299
699,7.303884696043003
700,8.28845971334297
701,9.331763789156144
702,6.931174659035894
703,6.842221645929085
704,6.598832213064048
705,8.15718564942906
706,6.497548859049658
707,8.29011102017237
708,7.2973982564416
709,9.183015108027268
710,9.297080185037684
711,6.469705595650067
712,7.495188421648395
713,8.948924974625024
714,9.517099679931796
715,7.327294444411679
716,8.555362181394116
717,8.143736692590942
718,7.326228801058374
719,8.214270855651236
720,7.372098186633563
721,6.471337066867575
722,8.814482396285308
723,8.238660544216286
724,8.077324699449887
725,7.240648026987843
726,10.050778019583246
727,8.920097402411402
728,9.724318578638654
729,8.1651445081615
730,7.082645723031865
731,7.163116393179672
732,9.310722202354617
733,7.820120844593077
734,8.810887293861212
735,7.399973257303813
736,7.143096383890741
737,7.673916245032647
738,8.181805858443395
739,7.040658905141882
740,8.326237281619331
741,8.497404170431425
742,7.941932822277096
743,7.212929140731877
744,9.68745252585528
745,6.485113271425201
746,9.400096451989542
747,8.677140046416087
748,9.950186884308804
749,7.866175803322049
750,8.429122339584906
751,8.789086199154642
752,6.340912801935695
753,6.602846490857964
754,9.351516336038985
755,6.705703616513632
756,7.280671242627907
757,7.942372676057689
758,9.706872333335097
759,8.072796087254208
760,9.742611314647265
761,7.535857501392773
762,8.553534024292722
763,9.520709731274152
764,6.744713481128402
765,7.542788690729341
766,7.800692409766654
767,9.517192783654703
768,6.9710615022067
769,8.654576763925022
770,7.592613243144996
771,7.549416583966408
772,8.937955383771614
773,8.884940470672477
774,8.635879016623248
775,7.69504843825207
776,7.369284093084179
777,8.957032992847306
778,8.55407379598183
779,8.948469538021497
780,7.359955535483461
781,6.688886757834393
782,8.334176444208138
783,8.089400159250385
784,8.191876230393127
785,8.148699894219389
786,6.747363670193846
787,8.728912449482213
788,6.420381968806457
789,8.313309837477053
790,7.853223354899717
791,7.286165180504552
792,7.82980121089025
793,7.139673198395689
794,6.971486436844676
795,7.4170188361745115
796,6.722575221755257
797,10.229149110209041
798,6.236172675127525
799,8.533113259008957
800,7.243660836899991
801,7.6219761232947985
802,8.226810315134124
803,6.82461393205058
804,7.317229816062845
805,9.348339519150773
806,7.0994661091674285
807,9.59862150165874
808,8.496244062771957
809,8.468362455075997
810,9.217049059916816
811,6.417647921469099
812,8.66006912039602
813,9.376778796156286
814,7.636205490917051
815,9.270768913832717
816,8.041296895008395
817,6.3267781778687375
818,7.194588292216534
819,6.4250872440342395
820,6.340586098960612
821,7.314176109045272
822,6.815846665236438
823,7.249426159234501
824,7.5405815373834315
825,6.488561736719603
826,6.973422940527399
827,8.235197248781402
828,7.208968976338667
829,6.3770346611888575
830,6.635580019147586
831,8.530338638801886
832,7.087875140490473
833,8.294526242705325
834,7.214911449512854
835,8.280346637298411
836,7.746278536507427
837,8.747720864757357
838,7.791908752709984
839,10.05552787529455
840,8.358966293640702
841,7.439935848838434
842,7.088996723888762
843,6.926732148876754
844,9.190584264468185
845,6.672692398359608
846,9.572376821772473
847,7.982601723125711
848,7.868660857956131
849,8.302456862980705
850,8.957137731143439
851,8.381586120733347
852,6.437486298590099
853,7.33714459766019
854,8.87708587822036
855,9.673597060574036
856,6.4706011381599335
857,8.664656955126045
858,6.977601128391601
859,8.028474678420729
860,6.986273368660907
861,8.557691163544758
862,7.605724656796442
863,9.219926755520664
864,7.046742338083037
865,6.2239322320967485
866,7.378699266951481
867,7.149372345565611
868,7.402893697384506
869,8.391833326140754
870,6.7833862690805375
871,6.72202218037334
872,6.784744632316328
873,7.8362687445126085
874,6.939743314573049
875,6.426150622542147
876,8.681456014511658
877,7.690033861868034
878,8.184401130387652
879,6.89119103536618
880,8.511803266445076
881,8.783954095858348
882,6.934442406977194
883,7.848624291910102
884,8.599946885807054
885,8.234176995617588
886,6.832930088416219
887,7.167486121960074
888,7.455568260826546
889,9.11788903281675
890,6.727015735362876
891,9.05466084826084
892,7.361972284440515
893,8.80921075476625
894,8.821169816385275
895,8.479583343705094
896,8.23979358170151
897,7.930459137856644
898,8.015260056655185
899,8.267295366153888
900,7.009461412698693
901,7.912463664210792
902,7.20312335436222
903,8.33224195173838
904,8.276648542683384
905,8.274757390568128
906,7.409100951522338
907,7.067643669657986
908,6.472343100038486
909,7.165510686902547
910,7.8395738276824805
911,6.954178811586915
912,8.608797941705568
913,7.201419477854843
914,8.549255908243524
915,6.28316015819637
916,7.4545272727011485
917,7.33914064486593
918,9.84746981777549
919,8.234942311571599
920,8.70493990640131
921,8.112321168394578
922,9.60746563651442
923,8.271347089071362
924,7.22988602203437
925,6.807607108023586
926,8.85654256232325
927,9.665928957595593
928,7.5326151510562145
929,9.62593725347677
930,6.39672188539311
931,6.51177408049649
932,8.811360977028318
933,7.3307662684619554
934,7.41262252318986
935,6.228594118939178
936,7.423144880091379
937,6.973289207788275
938,7.283478930321928
939,7.56766806416986
940,8.510343678153438
941,7.698128352274062
942,6.413788680479386
943,9.2993078474033
944,7.804429866045858
945,8.449473025110713
946,9.882623356741773
947,7.7121361058728635
948,7.279003796272232
949,9.185678598333547
950,7.800598830096615
951,6.294462673885025
952,7.619841558553711
953,6.8823011362433775
954,8.566489754283419
955,6.470093661990001
956,8.261425868739371
957,8.461340181791487
958,9.701743318298648
959,9.146072101554077
960,8.709670640326983
961,7.823175162713236
962,6.7194254495668115
963,6.725910553434429
964,9.038089889773763
965,7.791251502094113
966,8.20788855454619
967,7.297254620938013
968,6.815419227000729
969,6.141697066669648
970,9.827368066984482
971,7.836888614158289
972,6.163890877916388
973,7.489314196092755
974,9.091297962712954
975,6.700116910894939
976,8.410195136520764
977,6.390304424658833
978,8.914471156707586
979,8.74665949253349
980,8.398315126968333
981,7.599113669970604
982,9.015537717573345
983,9.965138995195007
984,8.065814018123245
985,7.770300189944842
986,7.668586032874765
987,8.616057805677508
988,8.508159632326882
989,6.968719835378728
990,8.063812754245927
991,8.598627543003788
992,9.39680564514896
993,7.242236462131412
994,8.478378014407355
995,8.084976507496973
996,7.527198983985286
997,6.5914865965590925
998,8.751236439246888
999,7.926364514788363
1000,7.400081899464567
1001,7.1805122697490305
1002,7.132589297433845
1003,6.991536504321758
1004,7.735478385405705
1005,6.4967862595964645
1006,6.702655349250654
1007,6.870301702430485
1008,7.029992382051209
1009,9.686803162191579
1010,8.54634839033251
1011,9.02752050644094
1012,6.2677582549994355
1013,8.537764421000746
1014,8.451301735919776
1015,6.3525980085895775
1016,6.587279161911706
1017,7.389843949544596
1018,8.383758725381732
1019,9.611157864880518
1020,7.297524871065006
1021,8.333207296764082
1022,8.876291801779537
1023,6.555915486520114
1024,7.152783783811567
1025,6.089613379202543
1026,8.402430987733164
1027,6.733235844170878
1028,8.576106605937674
1029,8.552025048941527
1030,8.606986500261344
1031,6.880081261521818
1032,6.2758697559823275
1033,6.819478521003623
1034,7.466220332464436
1035,8.443740753913485
1036,6.2011864030225325
1037,7.482745609397783
1038,7.401662337857999
1039,7.47244235147053
1040,8.453041358602928
1041,6.7682912974801095
1042,8.018443641105153
1043,6.952590230518398
1044,8.517509606382648
1045,7.443848822901415
1046,9.556291447741396
1047,6.994087694788552
1048,7.960889094216418
1049,8.566737761018013
1050,8.549408083210434
1051,8.13891050104001
1052,8.454653936099069
1053,7.270511767496952
1054,7.419461917129295
1055,6.910430981336466
1056,7.052333851110832
1057,8.463383619727738
1058,6.737216028764088
1059,6.730218628383711
1060,8.434376126657448
1061,7.652221357189766
1062,6.35730706295405
1063,8.50974486631244
1064,8.857351230575036
1065,9.07669445288767
1066,8.22111013294648
1067,7.193158157479022
1068,7.206070481890593
1069,7.935853590270543
1070,7.621229555058862
1071,8.46241895442818
1072,7.345871936044306
1073,7.176036936129607
1074,8.20638504522821
1075,8.409551940248686
1076,8.051666025261941
1077,9.183694461415131
1078,7.8735077456186495
1079,7.523354011143123
1080,8.569977182409854
1081,6.43201131658115
1082,6.5186285530742865
1083,7.7950774510465415
1084,6.477881864135098
1085,7.964444070717214
1086,6.764593716067397
1087,7.499072600405828
1088,9.678934968260078
1089,9.368116044225738
1090,8.418753412262227
1091,9.625995125355113
1092,8.550742152616307
1093,6.2006208373628695
1094,9.416262617471247
1095,9.751757369263132
1096,6.381722754704135
1097,8.775356460516576
1098,8.387416691305274
1099,6.195455977641443
1100,8.605368881344948
1101,9.017948097997532
1102,7.411098455937868
1103,6.8961523561848725
1104,8.429624033134914
1105,8.385264872029522
1106,7.762759627011874
1107,7.6978618216315
1108,9.784051078911935
1109,6.558938030560786
1110,6.984540591591376
1111,6.282833767244066
1112,7.050263154274253
1113,9.461855609425802
1114,7.210386769473092
1115,9.053947254446706
1116,8.39996149005216
1117,7.379054246920383
1118,9.568142186256193
1119,8.116232338352358
1120,6.404268967936582
1121,6.7628343904906325
1122,5.8229326277217535
1123,7.425166184971589
1124,8.835094065679238
1125,9.622488650642559
1126,8.408529404404117
1127,8.164510146336202
1128,7.684537717001831
1129,6.85149750286322
1130,6.214246440762178
1131,8.176528720826637
1132,8.605419691368091
1133,8.589611815874349
1134,9.219365139786321
1135,6.608004938540019
1136,7.110431702153808
1137,7.509438628769365
1138,9.024816854427824
1139,8.12114866692637
1140,9.247084106863822
1141,7.349156258432897
1142,9.034981323342725
1143,8.53172456283151
1144,9.285080359149307
1145,9.857662116686846
1146,6.9474014608709975
1147,9.451116534626902
1148,7.383497486905493
1149,7.4401119176389106
1150,7.6767550758158825
1151,7.175166145545306
1152,7.703166761386578
1153,6.398353053543298
1154,6.979514533719245
1155,6.649765442533683
1156,6.64483119665355
1157,9.549107211040688
1158,7.262696377984405
1159,6.606310300053091
1160,8.084107907345482
1161,7.5141963363424455
1162,6.684171783430198
1163,6.282521566027997
1164,6.446970049523747
1165,7.3752655785014625
1166,6.178708159146456
1167,8.738673900518743
1168,6.997751273639753
1169,6.985812441037675
1170,8.051970209459801
1171,6.418743674882837
1172,7.1333891820964155
1173,9.046226569259659
1174,8.413804578301475
1175,8.302543149145798
1176,9.319878948998928
1177,7.339238402705304
1178,7.500974905050533
1179,7.511687424456192
1180,6.878967743528408
1181,7.8420137733061
1182,8.179752874444453
1183,6.852113571243379
1184,9.766051483166228
1185,8.349766325743477
1186,6.266731516306807
1187,7.156356992300954
1188,6.414661754304122
1189,7.5224571255666
1190,6.6705337485171885
1191,6.745269735990138
1192,8.209808016961269
1193,7.500205140016558
1194,6.596157713958801
1195,8.512005618316142
1196,8.198076365430293
1197,8.473243872910048
1198,8.166256073315635
1199,8.348929841622729
1200,6.616566938562302
1201,9.807724766954253
1202,9.443143438512045
1203,9.701674750099812
1204,8.401481921936771
1205,9.021840154207325
1206,7.029992100326659
1207,7.472619893872899
1208,7.983143746355063
1209,6.547576957589042
1210,6.556656683020725
1211,6.399239143638173
1212,7.003469391272121
1213,6.391183092473764
1214,6.723296102228661
1215,6.640849290876513
1216,6.994833290343934
1217,6.75944114425779
1218,7.388394900430326
1219,8.715408258000776
1220,8.327861545289675
1221,6.617521106953383
1222,7.759991792627145
1223,6.484443494446754
1224,7.734550546012452
1225,8.373999326538879
1226,6.331160420162732
1227,6.058020549727116
1228,9.356234812932339
1229,8.327051577263502
1230,7.961398068971125
1231,8.879977875143988
1232,8.271218807478203
1233,6.541432503009366
1234,7.9617919717378935
1235,7.337893398045635
1236,9.914469738647357
1237,9.325485748609553
1238,7.8665717256689796
1239,7.704879857170493
1240,8.552782221348105
1241,7.8135505916064965
1242,8.406577949497052
1243,9.59554675310618
1244,9.10792321001911
1245,7.611863623893392
1246,6.531720639028617
1247,7.287742600591335
1248,6.999435423440768
1249,9.881770923275418
1250,8.186497914560482
1251,8.868885119123714
1252,8.50431852701115
1253,9.791479301126305
1254,9.300259916320538
1255,7.373912675476776
1256,8.801729256652079
1257,7.021106176812269
1258,6.739823808241514
1259,7.428700389943511
1260,8.282545102842056
1261,6.700770797753804
1262,7.4209066843283695
1263,8.913073965170806
1264,7.09112689613054
1265,7.776573131906577
1266,7.316314398067368
1267,6.270339633006505
1268,8.977019106322501
1269,6.524380485821146
1270,8.81801455253163
1271,1.6497671033830832
1272,8.097554600696725
1273,6.678198087587283
1274,6.463514523668026
1275,8.657186106943524
1276,6.279338274498578
1277,6.676742001438978
1278,7.288739157605213
1279,7.859060976411955
1280,8.46322623129442
1281,10.010513034806058
1282,10.21802083019735
1283,7.412665156230154
1284,8.10534500219229
1285,6.53915408626297
1286,6.851990687543006
1287,7.078858982450974
1288,7.015185249963168
1289,9.750908866392729
1290,6.571731012258823
1291,7.947449936482153
1292,6.6654902929620246
1293,8.151775452683687
1294,9.371349210695
1295,10.185393934752783
1296,9.895602790104046
1297,6.746210051426091
1298,5.955010578333855
1299,9.75300049607663
1300,7.099658119871755
1301,8.58984294933796
1302,6.265474188555055
1303,9.59054025036431
1304,9.297247984636375
1305,7.363310033379456
1306,8.637051774127013
1307,8.589179492031956
1308,6.617695604477548
1309,8.476634324110421
1310,7.712763146553345
1311,7.44789929534627
1312,8.041128899899027
1313,6.183663880191701
1314,6.603481155566338
1315,7.362074539448546
1316,7.576878157837797
1317,7.132850114756076
1318,8.478371093543903
1319,6.0849862131316
1320,6.948643985027081
1321,6.175069775150726
1322,8.052465260770836
1323,7.989023091744391
1324,8.036606961066084
1325,7.950474130110573
1326,6.776431313496707
1327,9.895307787546
1328,7.697348993747436
1329,8.19791619817675
1330,6.432021646483138
1331,6.476600122854315
1332,7.7823169680047055
1333,6.4420487878327215
1334,8.215783170583896
1335,6.599165504430754
1336,7.723869467659822
1337,7.014861551373411
1338,9.480891710156396
1339,7.873045184843956
1340,7.714235119792083
1341,6.595562805636243
1342,7.649854366847964
1343,9.663885220506327
1344,8.151669714975357
1345,6.171344920164766
1346,8.69641431660178
1347,10.143409492171068
1348,8.987714652089839
1349,7.065290558714742
1350,6.371374778741065
1351,9.246971602692224
1352,6.641277372719444
1353,7.302639832218636
