id,price
312,7.783956797870317
313,7.783956797870317
314,7.783956797870317
315,7.783956797870317
316,7.783956797870317
317,7.783956797870317
318,7.783956797870317
319,7.783956797870317
320,7.783956797870317
321,7.783956797870317
322,7.783956797870317
323,7.783956797870317
324,7.783956797870317
325,7.783956797870317
326,7.783956797870317
327,7.783956797870317
328,7.783956797870317
329,7.783956797870317
330,7.783956797870317
331,7.783956797870317
332,7.783956797870317
333,7.783956797870317
334,7.783956797870317
335,7.783956797870317
336,7.783956797870317
337,7.783956797870317
338,7.783956797870317
339,7.783956797870317
340,7.783956797870317
341,7.783956797870317
342,7.783956797870317
343,7.783956797870317
344,7.783956797870317
345,7.783956797870317
346,7.783956797870317
347,7.783956797870317
348,7.783956797870317
349,7.783956797870317
350,7.783956797870317
351,7.783956797870317
352,7.783956797870317
353,7.783956797870317
354,7.783956797870317
355,7.783956797870317
356,7.783956797870317
357,7.783956797870317
358,7.783956797870317
359,7.783956797870317
360,7.783956797870317
361,7.783956797870317
362,7.783956797870317
363,7.783956797870317
364,7.783956797870317
365,7.783956797870317
366,7.783956797870317
367,7.783956797870317
368,7.783956797870317
369,7.783956797870317
370,7.783956797870317
371,7.783956797870317
372,7.783956797870317
373,7.783956797870317
374,7.783956797870317
375,7.783956797870317
376,7.783956797870317
377,7.783956797870317
378,7.783956797870317
379,7.783956797870317
380,7.783956797870317
381,7.783956797870317
382,7.783956797870317
383,7.783956797870317
384,7.783956797870317
385,7.783956797870317
386,7.783956797870317
387,7.783956797870317
388,7.783956797870317
389,7.783956797870317
390,7.783956797870317
391,7.783956797870317
392,7.783956797870317
393,7.783956797870317
394,7.783956797870317
395,7.783956797870317
396,7.783956797870317
397,7.783956797870317
398,7.783956797870317
399,7.783956797870317
400,7.783956797870317
401,7.783956797870317
402,7.783956797870317
403,7.783956797870317
404,7.783956797870317
405,7.783956797870317
406,7.783956797870317
407,7.783956797870317
408,7.783956797870317
409,7.783956797870317
410,7.783956797870317
411,7.783956797870317
412,7.783956797870317
413,7.783956797870317
414,7.783956797870317
415,7.783956797870317
416,7.783956797870317
417,7.783956797870317
418,7.783956797870317
419,7.783956797870317
420,7.783956797870317
421,7.783956797870317
422,7.783956797870317
423,7.783956797870317
424,7.783956797870317
425,7.783956797870317
426,7.783956797870317
427,7.783956797870317
428,7.783956797870317
429,7.783956797870317
430,7.783956797870317
431,7.783956797870317
432,7.783956797870317
433,7.783956797870317
434,7.783956797870317
435,7.783956797870317
436,7.783956797870317
437,7.783956797870317
438,7.783956797870317
439,7.783956797870317
440,7.783956797870317
441,7.783956797870317
442,7.783956797870317
443,7.783956797870317
444,7.783956797870317
445,7.783956797870317
446,7.783956797870317
447,7.783956797870317
448,7.783956797870317
449,7.783956797870317
450,7.783956797870317
451,7.783956797870317
452,7.783956797870317
453,7.783956797870317
454,7.783956797870317
455,7.783956797870317
456,7.783956797870317
457,7.783956797870317
458,7.783956797870317
459,7.783956797870317
460,7.783956797870317
461,7.783956797870317
462,7.783956797870317
463,7.783956797870317
464,7.783956797870317
465,7.783956797870317
466,7.783956797870317
467,7.783956797870317
468,7.783956797870317
469,7.783956797870317
470,7.783956797870317
471,7.783956797870317
472,7.783956797870317
473,7.783956797870317
474,7.783956797870317
475,7.783956797870317
476,7.783956797870317
477,7.783956797870317
478,7.783956797870317
479,7.783956797870317
480,7.783956797870317
481,7.783956797870317
482,7.783956797870317
483,7.783956797870317
484,7.783956797870317
485,7.783956797870317
486,7.783956797870317
487,7.783956797870317
488,7.783956797870317
489,7.783956797870317
490,7.783956797870317
491,7.783956797870317
492,7.783956797870317
493,7.783956797870317
494,7.783956797870317
495,7.783956797870317
496,7.783956797870317
497,7.783956797870317
498,7.783956797870317
499,7.783956797870317
500,7.783956797870317
501,7.783956797870317
502,7.783956797870317
503,7.783956797870317
504,7.783956797870317
505,7.783956797870317
506,7.783956797870317
507,7.783956797870317
508,7.783956797870317
509,7.783956797870317
510,7.783956797870317
511,7.783956797870317
512,7.783956797870317
513,7.783956797870317
514,7.783956797870317
515,7.783956797870317
516,7.783956797870317
517,7.783956797870317
518,7.783956797870317
519,7.783956797870317
520,7.783956797870317
521,7.783956797870317
522,7.783956797870317
523,7.783956797870317
524,7.783956797870317
525,7.783956797870317
526,7.783956797870317
527,7.783956797870317
528,7.783956797870317
529,7.783956797870317
530,7.783956797870317
531,7.783956797870317
532,7.783956797870317
533,7.783956797870317
534,7.783956797870317
535,7.783956797870317
536,7.783956797870317
537,7.783956797870317
538,7.783956797870317
539,7.783956797870317
540,7.783956797870317
541,7.783956797870317
542,7.783956797870317
543,7.783956797870317
544,7.783956797870317
545,7.783956797870317
546,7.783956797870317
547,7.783956797870317
548,7.783956797870317
549,7.783956797870317
550,7.783956797870317
551,7.783956797870317
552,7.783956797870317
553,7.783956797870317
554,7.783956797870317
555,7.783956797870317
556,7.783956797870317
557,7.783956797870317
558,7.783956797870317
559,7.783956797870317
560,7.783956797870317
561,7.783956797870317
562,7.783956797870317
563,7.783956797870317
564,7.783956797870317
565,7.783956797870317
566,7.783956797870317
567,7.783956797870317
568,7.783956797870317
569,7.783956797870317
570,7.783956797870317
571,7.783956797870317
572,7.783956797870317
573,7.783956797870317
574,7.783956797870317
575,7.783956797870317
576,7.783956797870317
577,7.783956797870317
578,7.783956797870317
579,7.783956797870317
580,7.783956797870317
581,7.783956797870317
582,7.783956797870317
583,7.783956797870317
584,7.783956797870317
585,7.783956797870317
586,7.783956797870317
587,7.783956797870317
588,7.783956797870317
589,7.783956797870317
590,7.783956797870317
591,7.783956797870317
592,7.783956797870317
593,7.783956797870317
594,7.783956797870317
595,7.783956797870317
596,7.783956797870317
597,7.783956797870317
598,7.783956797870317
599,7.783956797870317
600,7.783956797870317
601,7.783956797870317
602,7.783956797870317
603,7.783956797870317
604,7.783956797870317
605,7.783956797870317
606,7.783956797870317
607,7.783956797870317
608,7.783956797870317
609,7.783956797870317
610,7.783956797870317
611,7.783956797870317
612,7.783956797870317
613,7.783956797870317
614,7.783956797870317
615,7.783956797870317
616,7.783956797870317
617,7.783956797870317
618,7.783956797870317
619,7.783956797870317
620,7.783956797870317
621,7.783956797870317
622,7.783956797870317
623,7.783956797870317
624,7.783956797870317
625,7.783956797870317
626,7.783956797870317
627,7.783956797870317
628,7.783956797870317
629,7.783956797870317
630,7.783956797870317
631,7.783956797870317
632,7.783956797870317
633,7.783956797870317
634,7.783956797870317
635,7.783956797870317
636,7.783956797870317
637,7.783956797870317
638,7.783956797870317
639,7.783956797870317
640,7.783956797870317
641,7.783956797870317
642,7.783956797870317
643,7.783956797870317
644,7.783956797870317
645,7.783956797870317
646,7.783956797870317
647,7.783956797870317
648,7.783956797870317
649,7.783956797870317
650,7.783956797870317
651,7.783956797870317
652,7.783956797870317
653,7.783956797870317
654,7.783956797870317
655,7.783956797870317
656,7.783956797870317
657,7.783956797870317
658,7.783956797870317
659,7.783956797870317
660,7.783956797870317
661,7.783956797870317
662,7.783956797870317
663,7.783956797870317
664,7.783956797870317
665,7.783956797870317
666,7.783956797870317
667,7.783956797870317
668,7.783956797870317
669,7.783956797870317
670,7.783956797870317
671,7.783956797870317
672,7.783956797870317
673,7.783956797870317
674,7.783956797870317
675,7.783956797870317
676,7.783956797870317
677,7.783956797870317
678,7.783956797870317
679,7.783956797870317
680,7.783956797870317
681,7.783956797870317
682,7.783956797870317
683,7.783956797870317
684,7.783956797870317
685,7.783956797870317
686,7.783956797870317
687,7.783956797870317
688,7.783956797870317
689,7.783956797870317
690,7.783956797870317
691,7.783956797870317
692,7.783956797870317
693,7.783956797870317
694,7.783956797870317
695,7.783956797870317
696,7.783956797870317
697,7.783956797870317
698,7.783956797870317
699,7.783956797870317
700,7.783956797870317
701,7.783956797870317
702,7.783956797870317
703,7.783956797870317
704,7.783956797870317
705,7.783956797870317
706,7.783956797870317
707,7.783956797870317
708,7.783956797870317
709,7.783956797870317
710,7.783956797870317
711,7.783956797870317
712,7.783956797870317
713,7.783956797870317
714,7.783956797870317
715,7.783956797870317
716,7.783956797870317
717,7.783956797870317
718,7.783956797870317
719,7.783956797870317
720,7.783956797870317
721,7.783956797870317
722,7.783956797870317
723,7.783956797870317
724,7.783956797870317
725,7.783956797870317
726,7.783956797870317
727,7.783956797870317
728,7.783956797870317
729,7.783956797870317
730,7.783956797870317
731,7.783956797870317
732,7.783956797870317
733,7.783956797870317
734,7.783956797870317
735,7.783956797870317
736,7.783956797870317
737,7.783956797870317
738,7.783956797870317
739,7.783956797870317
740,7.783956797870317
741,7.783956797870317
742,7.783956797870317
743,7.783956797870317
744,7.783956797870317
745,7.783956797870317
746,7.783956797870317
747,7.783956797870317
748,7.783956797870317
749,7.783956797870317
750,7.783956797870317
751,7.783956797870317
752,7.783956797870317
753,7.783956797870317
754,7.783956797870317
755,7.783956797870317
756,7.783956797870317
757,7.783956797870317
758,7.783956797870317
759,7.783956797870317
760,7.783956797870317
761,7.783956797870317
762,7.783956797870317
763,7.783956797870317
764,7.783956797870317
765,7.783956797870317
766,7.783956797870317
767,7.783956797870317
768,7.783956797870317
769,7.783956797870317
770,7.783956797870317
771,7.783956797870317
772,7.783956797870317
773,7.783956797870317
774,7.783956797870317
775,7.783956797870317
776,7.783956797870317
777,7.783956797870317
778,7.783956797870317
779,7.783956797870317
780,7.783956797870317
781,7.783956797870317
782,7.783956797870317
783,7.783956797870317
784,7.783956797870317
785,7.783956797870317
786,7.783956797870317
787,7.783956797870317
788,7.783956797870317
789,7.783956797870317
790,7.783956797870317
791,7.783956797870317
792,7.783956797870317
793,7.783956797870317
794,7.783956797870317
795,7.783956797870317
796,7.783956797870317
797,7.783956797870317
798,7.783956797870317
799,7.783956797870317
800,7.783956797870317
801,7.783956797870317
802,7.783956797870317
803,7.783956797870317
804,7.783956797870317
805,7.783956797870317
806,7.783956797870317
807,7.783956797870317
808,7.783956797870317
809,7.783956797870317
810,7.783956797870317
811,7.783956797870317
812,7.783956797870317
813,7.783956797870317
814,7.783956797870317
815,7.783956797870317
816,7.783956797870317
817,7.783956797870317
818,7.783956797870317
819,7.783956797870317
820,7.783956797870317
821,7.783956797870317
822,7.783956797870317
823,7.783956797870317
824,7.783956797870317
825,7.783956797870317
826,7.783956797870317
827,7.783956797870317
828,7.783956797870317
829,7.783956797870317
830,7.783956797870317
831,7.783956797870317
832,7.783956797870317
833,7.783956797870317
834,7.783956797870317
835,7.783956797870317
836,7.783956797870317
837,7.783956797870317
838,7.783956797870317
839,7.783956797870317
840,7.783956797870317
841,7.783956797870317
842,7.783956797870317
843,7.783956797870317
844,7.783956797870317
845,7.783956797870317
846,7.783956797870317
847,7.783956797870317
848,7.783956797870317
849,7.783956797870317
850,7.783956797870317
851,7.783956797870317
852,7.783956797870317
853,7.783956797870317
854,7.783956797870317
855,7.783956797870317
856,7.783956797870317
857,7.783956797870317
858,7.783956797870317
859,7.783956797870317
860,7.783956797870317
861,7.783956797870317
862,7.783956797870317
863,7.783956797870317
864,7.783956797870317
865,7.783956797870317
866,7.783956797870317
867,7.783956797870317
868,7.783956797870317
869,7.783956797870317
870,7.783956797870317
871,7.783956797870317
872,7.783956797870317
873,7.783956797870317
874,7.783956797870317
875,7.783956797870317
876,7.783956797870317
877,7.783956797870317
878,7.783956797870317
879,7.783956797870317
880,7.783956797870317
881,7.783956797870317
882,7.783956797870317
883,7.783956797870317
884,7.783956797870317
885,7.783956797870317
886,7.783956797870317
887,7.783956797870317
888,7.783956797870317
889,7.783956797870317
890,7.783956797870317
891,7.783956797870317
892,7.783956797870317
893,7.783956797870317
894,7.783956797870317
895,7.783956797870317
896,7.783956797870317
897,7.783956797870317
898,7.783956797870317
899,7.783956797870317
900,7.783956797870317
901,7.783956797870317
902,7.783956797870317
903,7.783956797870317
904,7.783956797870317
905,7.783956797870317
906,7.783956797870317
907,7.783956797870317
908,7.783956797870317
909,7.783956797870317
910,7.783956797870317
911,7.783956797870317
912,7.783956797870317
913,7.783956797870317
914,7.783956797870317
915,7.783956797870317
916,7.783956797870317
917,7.783956797870317
918,7.783956797870317
919,7.783956797870317
920,7.783956797870317
921,7.783956797870317
922,7.783956797870317
923,7.783956797870317
924,7.783956797870317
925,7.783956797870317
926,7.783956797870317
927,7.783956797870317
928,7.783956797870317
929,7.783956797870317
930,7.783956797870317
931,7.783956797870317
932,7.783956797870317
933,7.783956797870317
934,7.783956797870317
935,7.783956797870317
936,7.783956797870317
937,7.783956797870317
938,7.783956797870317
939,7.783956797870317
940,7.783956797870317
941,7.783956797870317
942,7.783956797870317
943,7.783956797870317
944,7.783956797870317
945,7.783956797870317
946,7.783956797870317
947,7.783956797870317
948,7.783956797870317
949,7.783956797870317
950,7.783956797870317
951,7.783956797870317
952,7.783956797870317
953,7.783956797870317
954,7.783956797870317
955,7.783956797870317
956,7.783956797870317
957,7.783956797870317
958,7.783956797870317
959,7.783956797870317
960,7.783956797870317
961,7.783956797870317
962,7.783956797870317
963,7.783956797870317
964,7.783956797870317
965,7.783956797870317
966,7.783956797870317
967,7.783956797870317
968,7.783956797870317
969,7.783956797870317
970,7.783956797870317
971,7.783956797870317
972,7.783956797870317
973,7.783956797870317
974,7.783956797870317
975,7.783956797870317
976,7.783956797870317
977,7.783956797870317
978,7.783956797870317
979,7.783956797870317
980,7.783956797870317
981,7.783956797870317
982,7.783956797870317
983,7.783956797870317
984,7.783956797870317
985,7.783956797870317
986,7.783956797870317
987,7.783956797870317
988,7.783956797870317
989,7.783956797870317
990,7.783956797870317
991,7.783956797870317
992,7.783956797870317
993,7.783956797870317
994,7.783956797870317
995,7.783956797870317
996,7.783956797870317
997,7.783956797870317
998,7.783956797870317
999,7.783956797870317
1000,7.783956797870317
1001,7.783956797870317
1002,7.783956797870317
1003,7.783956797870317
1004,7.783956797870317
1005,7.783956797870317
1006,7.783956797870317
1007,7.783956797870317
1008,7.783956797870317
1009,7.783956797870317
1010,7.783956797870317
1011,7.783956797870317
1012,7.783956797870317
1013,7.783956797870317
1014,7.783956797870317
1015,7.783956797870317
1016,7.783956797870317
1017,7.783956797870317
1018,7.783956797870317
1019,7.783956797870317
1020,7.783956797870317
1021,7.783956797870317
1022,7.783956797870317
1023,7.783956797870317
1024,7.783956797870317
1025,7.783956797870317
1026,7.783956797870317
1027,7.783956797870317
1028,7.783956797870317
1029,7.783956797870317
1030,7.783956797870317
1031,7.783956797870317
1032,7.783956797870317
1033,7.783956797870317
1034,7.783956797870317
1035,7.783956797870317
1036,7.783956797870317
1037,7.783956797870317
1038,7.783956797870317
1039,7.783956797870317
1040,7.783956797870317
1041,7.783956797870317
1042,7.783956797870317
1043,7.783956797870317
1044,7.783956797870317
1045,7.783956797870317
1046,7.783956797870317
1047,7.783956797870317
1048,7.783956797870317
1049,7.783956797870317
1050,7.783956797870317
1051,7.783956797870317
1052,7.783956797870317
1053,7.783956797870317
1054,7.783956797870317
1055,7.783956797870317
1056,7.783956797870317
1057,7.783956797870317
1058,7.783956797870317
1059,7.783956797870317
1060,7.783956797870317
1061,7.783956797870317
1062,7.783956797870317
1063,7.783956797870317
1064,7.783956797870317
1065,7.783956797870317
1066,7.783956797870317
1067,7.783956797870317
1068,7.783956797870317
1069,7.783956797870317
1070,7.783956797870317
1071,7.783956797870317
1072,7.783956797870317
1073,7.783956797870317
1074,7.783956797870317
1075,7.783956797870317
1076,7.783956797870317
1077,7.783956797870317
1078,7.783956797870317
1079,7.783956797870317
1080,7.783956797870317
1081,7.783956797870317
1082,7.783956797870317
1083,7.783956797870317
1084,7.783956797870317
1085,7.783956797870317
1086,7.783956797870317
1087,7.783956797870317
1088,7.783956797870317
1089,7.783956797870317
1090,7.783956797870317
1091,7.783956797870317
1092,7.783956797870317
1093,7.783956797870317
1094,7.783956797870317
1095,7.783956797870317
1096,7.783956797870317
1097,7.783956797870317
1098,7.783956797870317
1099,7.783956797870317
1100,7.783956797870317
1101,7.783956797870317
1102,7.783956797870317
1103,7.783956797870317
1104,7.783956797870317
1105,7.783956797870317
1106,7.783956797870317
1107,7.783956797870317
1108,7.783956797870317
1109,7.783956797870317
1110,7.783956797870317
1111,7.783956797870317
1112,7.783956797870317
1113,7.783956797870317
1114,7.783956797870317
1115,7.783956797870317
1116,7.783956797870317
1117,7.783956797870317
1118,7.783956797870317
1119,7.783956797870317
1120,7.783956797870317
1121,7.783956797870317
1122,7.783956797870317
1123,7.783956797870317
1124,7.783956797870317
1125,7.783956797870317
1126,7.783956797870317
1127,7.783956797870317
1128,7.783956797870317
1129,7.783956797870317
1130,7.783956797870317
1131,7.783956797870317
1132,7.783956797870317
1133,7.783956797870317
1134,7.783956797870317
1135,7.783956797870317
1136,7.783956797870317
1137,7.783956797870317
1138,7.783956797870317
1139,7.783956797870317
1140,7.783956797870317
1141,7.783956797870317
1142,7.783956797870317
1143,7.783956797870317
1144,7.783956797870317
1145,7.783956797870317
1146,7.783956797870317
1147,7.783956797870317
1148,7.783956797870317
1149,7.783956797870317
1150,7.783956797870317
1151,7.783956797870317
1152,7.783956797870317
1153,7.783956797870317
1154,7.783956797870317
1155,7.783956797870317
1156,7.783956797870317
1157,7.783956797870317
1158,7.783956797870317
1159,7.783956797870317
1160,7.783956797870317
1161,7.783956797870317
1162,7.783956797870317
1163,7.783956797870317
1164,7.783956797870317
1165,7.783956797870317
1166,7.783956797870317
1167,7.783956797870317
1168,7.783956797870317
1169,7.783956797870317
1170,7.783956797870317
1171,7.783956797870317
1172,7.783956797870317
1173,7.783956797870317
1174,7.783956797870317
1175,7.783956797870317
1176,7.783956797870317
1177,7.783956797870317
1178,7.783956797870317
1179,7.783956797870317
1180,7.783956797870317
1181,7.783956797870317
1182,7.783956797870317
1183,7.783956797870317
1184,7.783956797870317
1185,7.783956797870317
1186,7.783956797870317
1187,7.783956797870317
1188,7.783956797870317
1189,7.783956797870317
1190,7.783956797870317
1191,7.783956797870317
1192,7.783956797870317
1193,7.783956797870317
1194,7.783956797870317
1195,7.783956797870317
1196,7.783956797870317
1197,7.783956797870317
1198,7.783956797870317
1199,7.783956797870317
1200,7.783956797870317
1201,7.783956797870317
1202,7.783956797870317
1203,7.783956797870317
1204,7.783956797870317
1205,7.783956797870317
1206,7.783956797870317
1207,7.783956797870317
1208,7.783956797870317
1209,7.783956797870317
1210,7.783956797870317
1211,7.783956797870317
1212,7.783956797870317
1213,7.783956797870317
1214,7.783956797870317
1215,7.783956797870317
1216,7.783956797870317
1217,7.783956797870317
1218,7.783956797870317
1219,7.783956797870317
1220,7.783956797870317
1221,7.783956797870317
1222,7.783956797870317
1223,7.783956797870317
1224,7.783956797870317
1225,7.783956797870317
1226,7.783956797870317
1227,7.783956797870317
1228,7.783956797870317
1229,7.783956797870317
1230,7.783956797870317
1231,7.783956797870317
1232,7.783956797870317
1233,7.783956797870317
1234,7.783956797870317
1235,7.783956797870317
1236,7.783956797870317
1237,7.783956797870317
1238,7.783956797870317
1239,7.783956797870317
1240,7.783956797870317
1241,7.783956797870317
1242,7.783956797870317
1243,7.783956797870317
1244,7.783956797870317
1245,7.783956797870317
1246,7.783956797870317
1247,7.783956797870317
1248,7.783956797870317
1249,7.783956797870317
1250,7.783956797870317
1251,7.783956797870317
1252,7.783956797870317
1253,7.783956797870317
1254,7.783956797870317
1255,7.783956797870317
1256,7.783956797870317
1257,7.783956797870317
1258,7.783956797870317
1259,7.783956797870317
1260,7.783956797870317
1261,7.783956797870317
1262,7.783956797870317
1263,7.783956797870317
1264,7.783956797870317
1265,7.783956797870317
1266,7.783956797870317
1267,7.783956797870317
1268,7.783956797870317
1269,7.783956797870317
1270,7.783956797870317
1271,7.783956797870317
1272,7.783956797870317
1273,7.783956797870317
1274,7.783956797870317
1275,7.783956797870317
1276,7.783956797870317
1277,7.783956797870317
1278,7.783956797870317
1279,7.783956797870317
1280,7.783956797870317
1281,7.783956797870317
1282,7.783956797870317
1283,7.783956797870317
1284,7.783956797870317
1285,7.783956797870317
1286,7.783956797870317
1287,7.783956797870317
1288,7.783956797870317
1289,7.783956797870317
1290,7.783956797870317
1291,7.783956797870317
1292,7.783956797870317
1293,7.783956797870317
1294,7.783956797870317
1295,7.783956797870317
1296,7.783956797870317
1297,7.783956797870317
1298,7.783956797870317
1299,7.783956797870317
1300,7.783956797870317
1301,7.783956797870317
1302,7.783956797870317
1303,7.783956797870317
1304,7.783956797870317
1305,7.783956797870317
1306,7.783956797870317
1307,7.783956797870317
1308,7.783956797870317
1309,7.783956797870317
1310,7.783956797870317
1311,7.783956797870317
1312,7.783956797870317
1313,7.783956797870317
1314,7.783956797870317
1315,7.783956797870317
1316,7.783956797870317
1317,7.783956797870317
1318,7.783956797870317
1319,7.783956797870317
1320,7.783956797870317
1321,7.783956797870317
1322,7.783956797870317
1323,7.783956797870317
1324,7.783956797870317
1325,7.783956797870317
1326,7.783956797870317
1327,7.783956797870317
1328,7.783956797870317
1329,7.783956797870317
1330,7.783956797870317
1331,7.783956797870317
1332,7.783956797870317
1333,7.783956797870317
1334,7.783956797870317
1335,7.783956797870317
1336,7.783956797870317
1337,7.783956797870317
1338,7.783956797870317
1339,7.783956797870317
1340,7.783956797870317
1341,7.783956797870317
1342,7.783956797870317
1343,7.783956797870317
1344,7.783956797870317
1345,7.783956797870317
1346,7.783956797870317
1347,7.783956797870317
1348,7.783956797870317
1349,7.783956797870317
1350,7.783956797870317
1351,7.783956797870317
1352,7.783956797870317
1353,7.783956797870317
1354,7.783956797870317
1355,7.783956797870317
1356,7.783956797870317
1357,7.783956797870317
1358,7.783956797870317
1359,7.783956797870317
1360,7.783956797870317
1361,7.783956797870317
