id,price
1223,6.606855244044396
1224,7.561332283810027
1225,8.226086638461704
1226,6.609624436732564
1227,6.4121316987056725
1228,9.44456740465842
1229,8.142161326115538
1230,7.697941143024645
1231,8.793831142162873
1232,8.088218908395087
1233,6.872414256415076
1234,7.794975939416174
1235,7.21264379517301
1236,10.277776946730967
1237,9.500169808505655
1238,7.721105934438915
1239,7.461023527079111
1240,8.451850409449015
1241,7.581626518005232
1242,8.271909761113701
1243,9.830678236629385
1244,9.184818338454592
1245,7.41009022715425
1246,6.749043085476891
1247,7.243597401447359
1248,7.0167139833942915
1249,10.368462170707927
1250,8.013846889992307
1251,8.451017915815118
1252,8.300308013923395
1253,10.223132457409339
1254,9.252207944707413
1255,7.362103577905705
1256,8.476095745142402
1257,7.043454086693895
1258,7.002048755340147
1259,7.416043398497831
1260,8.106849641436519
1261,6.956451528506396
1262,7.252176854280201
1263,8.724136797544515
1264,7.079684813967068
1265,7.790460981807074
1266,7.206192294255811
1267,6.656549798211903
1268,9.124765260750891
1269,6.834559040377452
1270,8.715137657445982
1271,10.526711593283215
1272,7.99083894510804
1273,6.840032875874331
1274,6.705378680729874
1275,8.586096290729458
1276,6.638962869907164
1277,6.824266298597203
1278,7.195578479075831
1279,7.644890874423696
1280,8.190069301418013
1281,10.565556622769492
1282,11.007311948737508
1283,7.278009584979021
1284,7.943168086912808
1285,6.850487601322919
1286,6.9827460082941215
1287,7.021240610996761
1288,7.092199799200845
1289,10.320113122054956
1290,6.767682759983095
1291,7.712734957531103
1292,6.925602447863001
1293,7.989633081908908
1294,9.404232537027335
1295,10.701080256465287
1296,10.478050589775998
1297,6.878377760189921
1298,6.523156556679625
1299,10.350578447673998
1300,7.025733220293162
1301,8.457812503279127
1302,6.663326196838607
1303,9.644495230072378
1304,9.295346019988902
1305,7.313366312189059
1306,8.330730643301214
1307,8.457893316333081
1308,6.898932073700861
1309,8.25642637799762
1310,7.558293395242342
1311,7.439923067254498
1312,7.961673305321382
1313,6.580891826746955
1314,6.862071367639898
1315,7.200154879473298
1316,7.2899211556335395
1317,7.132953544272062
1318,8.260231426650476
1319,6.456402939317784
1320,6.968506558826329
1321,6.583414672599942
1322,8.390626236745362
1323,7.5701107600060835
1324,7.910906311392933
1325,7.880779681917382
1326,6.895238132847922
1327,10.315357770361066
1328,7.417481505195491
1329,8.557408154552927
1330,6.843097335957781
1331,6.798945291628839
1332,7.72746159100415
1333,6.604425648758882
1334,8.003015843633566
1335,6.754850545642698
1336,7.508407086634403
1337,6.884707705528145
1338,9.522162631955117
1339,7.711648830753116
1340,7.461566652003977
1341,6.871073336011603
1342,7.502900368579302
1343,9.682563931116922
1344,8.080830619068227
1345,6.581010150811894
1346,8.516618757409493
1347,10.881168098378472
1348,8.716345154411263
1349,7.125190300927748
1350,6.775395000007126
1351,9.31301201382577
1352,6.786509989673402
1353,7.1881114991634005
