id,price
208,7.7105685425946415
209,9.09780465660766
210,7.119426594236456
211,7.744123822324925
212,8.406450017662467
213,7.986703558385777
214,6.082308050927128
215,7.6277537060816725
216,6.611654851565837
217,8.559662766986088
218,6.355776410391337
219,9.454279330025301
220,6.9318850462908825
221,8.43841056718151
222,7.144573619613776
223,7.524097496301654
224,8.689248257932721
225,7.425916570835325
226,7.209165601262767
227,8.3699359014482
228,6.437010846112357
229,6.791760913265101
230,8.117802141098785
231,7.6393625588878065
232,9.151142722203979
233,7.426322031731086
234,6.792915347816403
235,7.751257709072019
236,6.127235720775374
237,6.264504130029921
238,6.332487387927664
239,9.216804572999678
240,8.964688093188888
241,6.367277639740266
242,7.0340572139574435
243,6.71060261987277
244,6.993020470949372
245,7.6892090444314585
246,7.863978303780543
247,6.5249726597022875
248,8.424357684703368
249,8.086162871226144
250,8.626443175367829
251,6.3234008430310755
252,9.172443814956848
253,8.207221012817175
254,8.260694322515128
255,7.017368008166213
256,6.510200807211886
257,6.304262284214577
258,8.365077911316723
259,6.295781949799149
260,6.9181355260178234
261,6.504122647775226
262,8.027864261155232
263,8.661108690313293
264,8.485992571280212
265,6.734087532102319
266,6.493271192472572
267,8.688342112214734
268,8.630886779135462
269,8.802412348934634
270,9.448282838176867
271,8.209977507187594
272,7.063368404354426
273,8.708067850410561
274,7.837158399016313
275,6.6119952230617915
276,6.908055641612984
277,6.979803999609078
278,6.375313330125546
279,9.66238982889956
280,7.718120043322741
281,8.356529957695999
282,8.230659578544378
283,8.56763479966401
284,6.460608533805348
285,6.479387381381482
286,9.256141949824961
287,6.610427596773543
288,6.330033525012621
289,6.5950887936824225
290,7.72409179563278
291,8.124070336173043
292,8.899533952488516
293,6.592736734222759
294,6.302330823599615
295,8.51607500117775
296,6.838947635296179
297,7.570585365620944
298,7.557622840835642
299,7.439021270834743
300,6.476606153875659
301,6.703954584253542
302,9.011063606195544
303,6.900149309351549
304,8.451066390532095
305,8.747077545889733
306,9.469761698190949
307,8.536842839532689
308,6.759914713479993
309,6.553182734475705
310,8.480323583288392
311,7.799002030475156
312,6.811625204958448
313,6.831815007913114
314,6.9862121064702984
315,7.9850823536916
316,8.226316022818018
317,8.59934194051463
318,8.835018886928461
319,8.338914294168951
320,7.131410923712236
321,6.168298404411849
322,7.281394533906434
323,9.054326995518883
324,6.46629734123362
325,6.211371903727531
326,9.24506447025994
327,6.844625493219233
328,7.247364377623671
329,9.213589230443644
330,8.568674451692024
331,7.767879079108419
332,6.480556514345088
333,7.343759656796221
334,8.442771055311587
335,7.141900403341796
336,8.44657045268849
337,8.690269856325228
338,7.5680783070241775
339,6.342578199022456
340,7.558544382986434
341,6.4395991195165285
342,9.448759590615106
343,7.452256066147345
344,7.715104089222309
345,6.839388207085891
346,8.39975769556351
347,6.914007898279275
348,6.966013134476584
349,8.40897867025066
350,6.101712852108623
351,7.6214885054568136
352,8.930587609169853
353,8.246575421071995
354,7.671043881990449
355,8.726043223697461
356,6.965804054589393
357,6.721540148256157
358,8.663555306781477
359,6.834552036893948
360,8.238702688335628
361,6.246593911265824
362,6.477332520224906
363,7.6826024529724615
364,7.321890220092557
365,8.615107563651367
366,7.017368008166213
367,9.502150132486067
368,8.437916533878074
369,7.6426239705664605
370,8.924882274078945
371,6.5789434364874255
372,9.68396909140248
373,8.584102556056871
374,6.628131828234652
375,8.817178274229741
376,8.405266347101737
377,6.705162060474578
378,8.818874175579285
379,8.705952604097064
380,9.3724839683064
381,6.501474756548508
382,7.461973732123705
383,6.602250633539388
384,8.142604737468165
385,8.409362349643708
386,9.258981186740343
387,7.881437422071708
388,9.209188876826673
389,6.51069459155605
390,7.995921737247775
391,8.316458697637268
392,7.306238945939405
393,8.95670513041308
394,6.317609764713027
395,6.176197089573938
396,6.587049634264605
397,9.6885486621702
398,8.508839653862589
399,8.447521494106823
400,7.103650845172743
401,6.109248011694446
402,8.306099929844457
403,8.332956534623492
404,9.502416026096604
405,6.500622568305806
406,8.634242150849158
407,7.715160394340408
408,6.288554534940218
409,8.627244567333825
410,6.223950959381356
411,6.341524394144985
412,8.939873366808593
413,6.341849527482791
414,6.874947978260906
415,8.765066816778862
416,6.828979405293124
417,8.826524346225256
418,8.096751098976629
419,8.247690717875427
420,7.432718002973596
421,9.650176224375297
422,8.898009753410632
423,8.516163941261132
424,6.667407234421203
425,7.79474216295068
426,6.091131001062212
427,6.376358069701652
428,7.208278955591171
429,9.41788718426275
430,8.772074798148257
431,6.2370248886730355
432,6.136895456509527
433,6.8408722632771966
434,8.114126957439812
435,7.773467736898395
436,7.300328204050766
437,6.932097048436627
438,6.587082577072484
439,6.6099198243666715
440,7.648844354812225
441,7.858129906733233
442,6.978918622696093
443,9.329092951073434
444,6.617944714203583
445,6.499345046969121
446,8.228880718656049
447,9.245195545915802
448,8.434089887122493
449,7.635331201438558
450,7.45156883567322
451,9.67326574560182
452,6.677926037427545
453,6.232793648625497
454,9.752631809592888
455,6.242473165231939
456,7.743058071138143
457,7.881119850903266
458,6.9091434416116995
459,8.731552552487644
460,8.535547694592573
461,7.446214167763116
462,9.60822736282031
463,6.804862554542085
464,6.746562950381349
465,8.265933628758077
466,8.347889661278458
467,6.7949341442060085
468,8.236634348473764
469,6.815146163039324
470,8.84036844635928
471,8.202485684248131
472,8.130446135198907
473,6.784170880142198
474,7.1025075177571
475,6.910706932290989
476,6.7419016451238845
477,6.432632701789195
478,7.560403615312197
479,6.408602919998705
480,6.774614681098774
481,7.140844788471288
482,6.254526759036977
483,7.36154522180358
484,6.932746780135467
485,6.622286593777202
486,8.981818926349309
487,6.895342318964121
488,7.867113505122599
489,8.246662585787977
490,7.624846047704655
491,9.16357308822685
492,6.936484078127483
493,6.558139196272419
494,8.426095006637233
495,6.799177137571099
496,8.44097015764238
497,8.135980025236616
498,9.691452242309145
499,7.919157603978199
500,9.150374157567462
501,9.23732184374316
502,6.6136749287661045
503,7.833270349309722
504,8.737970471164632
505,6.807950206985217
506,9.65783707199472
507,9.007954474050365
508,8.502516541682562
509,6.3780170743802485
510,6.572898239883195
511,6.790383036580317
512,6.662306758217199
513,8.006435860230331
514,7.130021353563855
515,8.858629807020286
516,8.570007631977072
517,8.742995959182021
518,6.853473532023221
519,8.90950478818119
520,9.075990972355516
521,6.036731229701669
522,8.500860572462418
523,6.304320885779391
524,6.792036437682042
525,6.83578075988659
526,8.542581220377128
527,8.193859633212481
528,8.77707174077449
529,8.561478039810039
530,9.633698009620526
531,7.544258000169902
532,8.470509370249088
533,9.253044346237868
534,7.012988963009725
535,8.36453895109887
536,8.829993882991205
537,6.8989233865725135
538,6.511309048503438
539,8.389400627013417
540,6.521592721730898
541,6.322445448244649
542,7.496194595377465
543,6.576767574673369
544,7.469110878411545
545,9.360697280434174
546,6.521601646322
547,9.042482773576646
548,8.427196232709457
549,7.875486401443346
550,8.411773493125676
551,7.9233533640309295
552,7.838966085289673
553,8.258231741075207
554,8.564917394445294
555,6.611179815200761
556,9.079065519290756
557,9.45279197982618
558,6.484307910793821
559,6.771993228539687
560,8.183680334047148
561,6.442152482527336
562,8.55887367916801
563,8.248727817647712
564,9.73925426368083
565,6.704726809751825
566,8.853840950985902
567,6.225547542610849
568,8.207714128960625
569,8.394135878881388
570,6.514618561692716
571,7.978250748778551
572,7.010101890586592
573,6.593991936146032
574,8.938519981660878
575,7.510070863596507
576,7.7756646316532825
577,6.642661701437115
578,7.094414427161484
579,6.4339624832617215
580,7.542036815136697
581,7.849164456810014
582,9.606897112434519
583,6.217642147810708
584,7.268396596359517
585,8.31818248266682
586,6.94171717945762
587,6.679018812937946
588,7.410885183382241
589,8.325190471856407
590,9.553610906073649
591,8.367953695933233
592,6.915247298393086
593,7.5660148581237605
594,9.524674500430601
595,6.059916352484303
596,6.782174715551742
597,6.047872866669664
598,8.934680687520759
599,7.851402659150452
600,7.063480139239233
601,6.625957986031816
602,7.165295061838418
603,9.679830368967131
604,8.75470763137823
605,6.717341215688332
606,6.865652759815016
607,7.878973167069658
608,6.965362430393166
609,9.417940711500528
610,6.72028927823606
611,7.0218606797472285
612,8.68623135496515
613,7.43847081393971
614,8.964900183193985
615,6.600802718989539
616,8.061646825105624
617,7.186614066263521
618,8.854957587430903
619,9.743256415250878
620,8.232156913623383
621,6.476244899239293
622,7.485193143923557
623,6.767308655893068
624,7.088862014845962
625,7.907723578427828
626,7.118157079397733
627,6.429163646403857
628,6.618608690778041
629,8.94653787300463
630,6.794037015944484
631,8.489688719896655
632,7.887622841821141
633,8.448311073130023
634,8.70308457729747
635,6.3371545241123615
636,7.184578794427916
637,6.649810865524587
638,9.683375547312762
639,6.750797391125366
640,9.65783707199472
641,8.451771889991708
642,7.92505121294054
643,7.475748844189245
644,9.091105861667948
645,9.052050595433334
646,7.788870986018204
647,6.625391571038904
648,7.651395311614594
649,6.679417597169666
650,8.794200188420987
651,6.654110014430389
652,7.369765365560489
653,8.194716331074785
654,6.415142149104128
655,6.521592721730898
656,8.314045559523404
657,8.397939595870188
658,7.706166029713585
659,6.526045279924718
660,8.375898528271657
661,6.703311921965828
662,6.7975528599773725
663,9.030939487125043
664,8.02634161295378
665,7.625611682540522
666,6.552581754984299
667,6.672318090098296
668,7.227074114671332
669,7.00279505711479
670,6.526045279924718
671,8.279391218885849
672,7.245960989973226
673,7.271518477409492
674,8.429302794008033
675,7.73337449011735
676,7.746274774024319
677,8.199172031472944
678,7.362899698289586
679,7.959337677476124
680,6.425632423448407
681,9.54217960758312
682,6.54605293810262
683,6.227521004133507
684,9.323868451702296
685,7.443246285594882
686,8.742628625107292
687,6.48131023470182
688,6.185121489769259
689,7.125691399510268
690,6.370939499662673
691,9.503464397936728
692,9.620286622634024
693,9.224285062330127
694,6.691808519115054
695,6.670455213618775
696,6.679002617492529
697,8.592537318683519
698,6.040269764539158
699,7.286782195882418
700,8.082796418969092
701,9.35019835468853
702,6.7614749846856474
703,6.788027893397229
704,6.639930569370415
705,8.208471672674271
706,6.564502089215701
707,8.35919368657735
708,7.398611240797325
709,9.28565998028971
710,9.075639528758467
711,6.347464399371879
712,7.536344831883531
713,8.66661207546745
714,9.631306888759125
715,7.2382682043184206
716,8.81556577788448
717,8.418519494181275
718,7.317893086161291
719,8.29665825149811
720,7.15411128250014
721,6.439658286932795
722,8.69464154900688
723,8.24812036364608
724,8.130749680393272
725,7.136533112066051
726,9.646413668793777
727,8.951523982662062
728,9.672810008965062
729,8.280791060126479
730,7.016655482858191
731,7.310433327521116
732,9.317910871068275
733,8.073462371451512
734,8.942222874066362
735,7.388662296605169
736,7.056602447124076
737,7.746151364693612
738,8.308418496019769
739,6.928486842930062
740,8.488587670982097
741,8.674826016765746
742,8.041223524027268
743,7.1154538774973295
744,9.577893023486032
745,6.632528035624534
746,9.519117434604793
747,8.351424782980986
748,9.678459616200684
749,7.804779987374544
750,8.524427616794952
751,8.64148847407144
752,6.192725711611111
753,6.654388528771454
754,9.553610906073649
755,6.72820380875346
756,7.416787120806622
757,7.838417144322902
758,9.557971972641694
759,8.126372601386342
760,9.704102873784914
761,7.172975282557054
762,8.560804181499783
763,9.323210401523655
764,6.582265945002719
765,7.554025925599874
766,7.855357636025261
767,9.534727405163242
768,6.796852590078154
769,8.584951969706882
770,7.759790296417902
771,7.516036989450808
772,8.893685496697673
773,8.864832779184335
774,8.907536013620053
775,7.821292191832047
776,7.4429234082657025
777,9.008853160915573
778,8.334297430966222
779,9.029066536929966
780,7.453020292711851
781,6.358736530222617
782,8.55085995336946
783,8.1007874229102
784,8.201008149171564
785,8.184589558488739
786,6.7110782782910405
787,8.735122064357181
788,6.219722700872627
789,8.5048561875391
790,7.97561961451161
791,7.205951728757466
792,7.862712790785035
793,6.900138254800929
794,6.817042949068415
795,7.322353559500916
796,6.714650183600642
797,9.752020722037877
798,6.0412326250518795
799,8.478192782615826
800,7.184465218062581
801,7.57496244908512
802,8.399510931979947
803,6.72589570165969
804,7.391879603064798
805,9.415815065903029
806,7.037227315609889
807,9.623234583786868
808,8.703921700913098
809,8.408353422356786
810,9.131846802107024
811,6.2370248886730355
812,8.838377915751183
813,9.35201060260117
814,7.677023203589541
815,9.181231693934476
816,8.151030575267775
817,6.248717055177954
818,6.933296027005395
819,6.233735902672472
820,6.182164168046045
821,7.414492221040748
822,6.75131412781309
823,7.441140855815112
824,7.545050342496114
825,6.3221635779774426
826,7.0029327114651725
827,8.333676071941031
828,7.224770740151074
829,6.1599571777591295
830,6.564280785142986
831,8.588348311800981
832,6.930567092840837
833,8.48399926702646
834,7.198475719779354
835,8.347981805708905
836,7.867475038023508
837,8.788415096941108
838,7.886338713206917
839,9.722345544811873
840,8.518433081444417
841,7.591443400022512
842,7.0403020452387945
843,6.884666796334107
844,9.449931828961953
845,6.576633459607016
846,9.640848614675633
847,7.964084275932481
848,7.807641727553171
849,8.433028973946678
850,8.837172307806876
851,8.40217817129905
852,6.306755398619234
853,7.413054815995468
854,8.979970753101114
855,9.435903770102861
856,6.450143320021145
857,8.915934949121091
858,6.7975528599773725
859,8.233967942690334
860,7.114092086844735
861,8.775870759728019
862,7.7094508576586405
863,9.017167885017402
864,6.959558602018489
865,6.080863230225624
866,7.4487287506428865
867,6.996830752026987
868,7.434320314467857
869,8.510087617983404
870,6.60667736090363
871,6.625606938825467
872,6.830474499498768
873,7.935667216402126
874,6.816601014824733
875,6.258081051338715
876,8.845541491939748
877,7.737858194203683
878,8.233913144138961
879,6.694166458356276
880,8.525336982462106
881,9.092750469737238
882,6.729594412881547
883,7.8782324256096725
884,8.53557661209087
885,8.323141277679037
886,6.669174811976439
887,7.086061943251495
888,7.492346939975215
889,9.261246252248977
890,6.707492105559195
891,9.074269667922879
892,7.486469173710343
893,9.024084760693038
894,8.945737099049513
895,8.436279273533819
896,8.407891889145318
897,8.077845085722686
898,8.08472052274389
899,8.344505274124582
900,6.96781945660775
901,7.924495263635078
902,7.181773218442291
903,8.429828583179294
904,8.458986652514188
905,8.455009523480067
906,7.4612744127947375
907,7.011851657683906
908,6.208041439933378
909,7.081232690545006
910,7.9004515495227
911,6.88304826609045
912,8.74679579786948
913,7.077948235685748
914,8.771780668511429
915,6.321262239524713
916,7.453993592820107
917,7.425017037009242
918,9.621779803718137
919,8.399537489262718
920,8.809317486071093
921,8.182157009840111
922,9.588632985811365
923,8.366624228336157
924,7.091382176337185
925,6.74319074181751
926,9.167817465474565
927,9.544518268353475
928,7.587840494735642
929,9.647704231585758
930,6.470994814218216
931,6.517477000996531
932,8.646747286990628
933,7.4279430926457195
934,7.497453738475141
935,6.189550361841247
936,7.4077918613217735
937,6.856354632092448
938,7.134474442376087
939,7.671611899452588
940,8.749350391569818
941,7.645139760897522
942,6.320142394795521
943,9.248312069887616
944,7.518448413293414
945,8.770620579337162
946,9.569644186605256
947,7.794798137021137
948,7.179208895438519
949,9.242075917194096
950,7.920188631398748
951,6.1622490899906035
952,7.748417208563977
953,6.639230587076628
954,8.699772125255702
955,6.43474006117978
956,8.496635965670304
957,8.769514544817198
958,9.639094991074879
959,9.348561009869568
960,8.675966745918421
961,7.846839656802895
962,6.681325867552025
963,6.525003895209311
964,8.857986488182801
965,7.851390437096785
966,8.376063857043668
967,7.44536295868266
968,6.750902222400618
969,6.081983106865047
970,9.695414439601429
971,8.002682554158648
972,6.172043499899554
973,7.743370471766771
974,9.244134007552312
975,6.482055722715661
976,8.604660003605543
977,6.188686791867462
978,8.936185498421558
979,8.607416991788313
980,8.53083369925619
981,7.639005614435057
982,9.016090223679386
983,9.725242084114448
984,7.924227610817091
985,7.814318073932319
986,7.7461375509095145
987,8.587727591442093
988,8.73207015095411
989,6.8005295250397415
990,8.167545134920816
991,8.67490401091002
992,9.594897093791332
993,7.103790850259901
994,8.67089985463454
995,8.148464634167894
996,7.62347806754919
997,6.459544730952287
998,8.8476224067917
999,7.887652913873854
1000,7.438007579743347
1001,7.08684153127545
1002,7.0522826658186
1003,6.764503925986977
1004,7.66895303363758
1005,6.423687594936026
1006,6.566729411950949
1007,6.844918118234075
1008,6.912953342155262
1009,9.599504868675732
1010,8.523999326466177
1011,9.01864832733174
1012,6.253892655371725
1013,8.557774485161078
1014,8.690677731407577
1015,6.376819161847869
1016,6.647853293116409
1017,7.449545022023801
1018,8.458952072252972
1019,9.465001947169963
1020,7.354358310353111
1021,8.485107016238368
1022,8.963288396556152
1023,6.318810187473644
1024,7.025433903344679
1025,6.124109205682525
1026,8.657877883655278
1027,6.605103395140772
1028,8.631390409265475
1029,8.502173224859098
1030,8.911001161365382
1031,6.790779607379133
1032,6.170273493146109
1033,6.766398766574034
1034,7.4454859398165345
1035,8.566275015904614
1036,6.088861202243089
1037,7.372753263306634
1038,7.4670403269872105
1039,7.684271517642378
1040,8.591698799598708
1041,6.724217948969133
1042,7.964338967141748
1043,6.789833525128671
1044,8.716335262007597
1045,7.538777688168647
1046,9.349843343046787
1047,6.864097141298495
1048,8.029051169824832
1049,8.56725125875969
1050,8.765733696718263
1051,8.277612011383253
1052,8.629375217715006
1053,7.100821507036059
1054,7.445716319497636
1055,6.720284503418799
1056,6.961090101115646
1057,8.449808665648634
1058,6.613923797838802
1059,6.696941102450847
1060,8.656466565750833
1061,7.6638536181086865
1062,6.255597438650514
1063,8.715236621524328
1064,8.924149779431826
1065,9.250017655783303
1066,8.379070991652164
1067,7.08947243866086
1068,6.858372165115197
1069,7.939175889752663
1070,7.7542713412311155
1071,8.426907318167508
1072,7.175707809236476
1073,7.19909816255788
1074,8.241915605354507
1075,8.538382159896392
1076,8.164208804425337
1077,9.280957337721706
1078,8.079657509929724
1079,7.743469393574515
1080,8.543856328411934
1081,6.229518909261744
1082,6.620729566312021
1083,7.89223288704308
1084,6.467956404618245
1085,8.143452612630549
1086,6.638493655713652
1087,7.523230787190157
1088,9.584573702396836
1089,9.295886160435877
1090,8.517733904617439
1091,9.270291234942253
1092,8.761011986428072
1093,6.124789889878772
1094,9.538272732327279
1095,9.690792607838322
1096,6.263534414605012
1097,8.709966801942503
1098,8.452960891935371
1099,6.165599716472801
1100,8.585701047372538
1101,8.638100701412956
1102,7.476341873235598
1103,6.782113309726046
1104,8.460671184171058
1105,8.404965239292455
1106,7.8407739429026915
1107,7.6403419301201
1108,9.614866607284496
1109,6.515338478094451
1110,6.90755584341535
1111,6.192820263049907
1112,7.041212144703059
1113,9.560034882484082
1114,7.1252742713045985
1115,8.97616884732124
1116,8.412080681567076
1117,7.391123881444586
1118,9.64642800523445
1119,8.310707217156148
1120,6.244969311520638
1121,6.774445960802141
1122,6.999612775011941
1123,7.515940725122866
1124,9.161437192911821
1125,8.822942099046312
1126,8.460671184171058
1127,8.32039337758185
1128,7.805035541706025
1129,6.7642091297094185
1130,6.243245738330677
1131,8.32065150904647
1132,8.634509235455475
1133,8.501828877058346
1134,9.227856789920448
1135,6.401118200307243
1136,7.0655676539636945
1137,7.277848329903634
1138,9.025353043756132
1139,8.11060042794283
1140,8.984550370312716
1141,7.438512939986158
1142,9.034182976915398
1143,8.56001596810957
1144,9.080763149574526
1145,9.61191316682502
1146,6.893873358778713
1147,9.476610877470984
1148,7.424278967275571
1149,7.603039867931823
1150,7.878973167069658
1151,7.2365891946570615
1152,7.7925211845347295
1153,6.2411902665345895
1154,6.893623051621771
1155,6.571239207762507
1156,6.6489230162365205
1157,9.643704790808815
1158,7.410205001621443
1159,6.4560374323598895
1160,8.18690606688799
1161,7.5935144225847315
1162,6.681238858934371
1163,6.232457959291457
1164,6.277525248664668
1165,7.548903734696441
1166,6.269904487317888
1167,8.793306145060162
1168,6.904393618177556
1169,6.987589846158496
1170,8.136265336931693
1171,6.213529054321234
1172,7.059513067244566
1173,8.990473100410004
1174,8.65133826992593
1175,8.434102692390292
1176,9.102213217807442
1177,7.425563706493172
1178,7.511273991037611
1179,7.515508214023767
1180,6.816251853679752
1181,7.907481395626832
1182,8.298257472473
1183,6.661671032053182
1184,9.593920696301119
1185,8.346781914569496
1186,6.1217455315837315
1187,7.146208511624004
1188,6.280136384766825
1189,7.618814439470622
1190,6.668374137978489
1191,6.659907178822058
1192,8.371143246944362
1193,7.497959493128065
1194,6.484398558025042
1195,8.772755225409243
1196,8.273920711093732
1197,8.039332494459135
1198,8.20012750800868
1199,8.477410646945788
1200,6.62979165566493
1201,9.659112013008851
1202,9.33527516066479
1203,9.453759326185562
1204,8.351045345249473
1205,8.631477548821088
1206,6.912953342155262
1207,7.626934830092877
1208,8.206968572736644
1209,6.3197517519541915
1210,6.48339845278382
1211,6.558222511267427
1212,6.899233386682913
1213,6.28377195650106
1214,6.608746164129044
1215,6.612731234278782
1216,6.869900272823953
1217,6.574996865362661
1218,7.443745825203877
1219,8.608081213526836
1220,8.378525697063775
1221,6.605968760797729
1222,7.818924775414334
1223,6.2989101579869695
1224,7.740562210157031
1225,8.400720876609903
1226,6.196612000493821
1227,6.0359273817692145
1228,9.372892547366575
1229,8.308294846146826
1230,8.042648728319355
1231,8.949811551449885
1232,8.478571072775972
1233,6.3909057442216834
1234,7.961453015109612
1235,7.393563105146287
1236,9.681139818492829
1237,9.173341778251018
1238,7.902150709308872
1239,7.719772988607331
1240,8.418700018624044
1241,7.861994542837648
1242,8.582622338941368
1243,9.384471001580788
1244,9.07748253398049
1245,7.730706393812206
1246,6.458281705953743
1247,7.162948101639394
1248,6.8866798787280725
1249,9.662616645740394
1250,8.427210066606655
1251,9.215868658152445
1252,8.601007296244942
1253,9.716096132112735
1254,9.32088896241436
1255,7.391123881444586
1256,9.145645619157932
1257,6.930579982232434
1258,6.728493139120167
1259,7.2254339293984895
1260,8.45606343641308
1261,6.694983915400148
1262,7.483517010193031
1263,9.07613499725759
1264,6.996661138015003
1265,7.866358145277622
1266,7.415268850816633
1267,6.185576523712555
1268,9.024339631614316
1269,6.463080685359058
1270,8.814189250903512
1271,9.62322018896712
1272,8.259444135931146
1273,6.532878872724123
1274,6.597280071883728
1275,8.587532820516817
1276,6.178472190687161
1277,6.584498186930637
1278,7.348241842681017
1279,7.967520932271566
1280,8.673167881698127
1281,9.639267100341897
1282,9.650366864865294
1283,7.3682030810389145
1284,8.316895207747907
1285,6.622553648148469
1286,6.801444687349244
1287,6.8841028203053165
1288,6.8949791618813006
1289,9.664922596225637
1290,6.479007709826259
1291,8.032097751755607
1292,6.71447589549381
1293,8.178457787618507
1294,9.416757896574794
1295,9.722505203387703
1296,9.574268955276203
1297,6.659826020138606
1298,5.976651712830094
1299,9.648885757823638
1300,6.970774116063885
1301,8.698295963998845
1302,6.191550714250896
1303,9.564551035547426
1304,9.098980715119028
1305,7.454596234185735
1306,8.901553289218912
1307,8.644639459197817
1308,6.5216365146922834
1309,8.737803320956294
1310,7.701347554778809
1311,7.591536571643524
1312,8.288699814138905
1313,6.094458303988374
1314,6.456453337952441
1315,7.535203428124532
1316,7.453313577122147
1317,7.062172456016146
1318,8.815815763755365
1319,6.168772269273374
1320,6.916081687316411
1321,6.114382331627339
1322,7.922226310270417
1323,7.797984207967779
1324,8.20175824299393
1325,8.147483592016796
1326,6.756778288679381
1327,9.704390234533696
1328,7.668466621048801
1329,8.19684602952409
1330,6.332976644255878
1331,6.252483813715119
1332,7.905856572907307
1333,6.259072560426779
1334,8.365999958823746
1335,6.51623380801561
1336,7.665243569208421
1337,6.8090790520929145
1338,9.423836894305008
1339,7.957440978900636
1340,7.890184612371803
1341,6.396519603516758
1342,7.6751971204065494
1343,9.654599505726738
1344,8.428338186397506
1345,6.0196993175797155
1346,8.735267855177796
1347,9.638418010233686
1348,9.088038340434444
1349,7.002094819727865
1350,6.231413931749985
1351,9.215810366694056
1352,6.5281350457978675
1353,7.415346928677254
