id,price
452,6.719622847575301
453,6.2683186792874555
454,9.68502253971722
455,6.382635963040503
456,7.704439884981024
457,7.7599805696959585
458,6.933379136333837
459,8.733272764987433
460,8.588850870684045
461,7.452110164542793
462,9.568248755283363
463,6.754561772421783
464,6.745891504197087
465,8.220388869139471
466,8.345578285929019
467,6.790996072510754
468,8.274701636743833
469,6.831945676139095
470,8.862854569372086
471,8.180143616254236
472,8.100563299130016
473,6.811733374164017
474,7.094384278724166
475,6.87459836851099
476,6.7724597186266635
477,6.431103566156837
478,7.605738844704793
479,6.320110810826218
480,6.720042906379601
481,7.1631940592084264
482,6.336660729899577
483,7.374216204523211
484,6.910503126078099
485,6.662295857340024
486,9.037925931434042
487,6.871810079043567
488,7.800916525786529
489,8.18545117494412
490,7.687076386131514
491,9.18244746093807
492,6.946819913407915
493,6.561063890069431
494,8.498140154488462
495,6.847084732516411
496,8.489748031846517
497,8.172335384022073
498,9.639429974695531
499,7.887364498693615
500,9.188257399422353
501,9.261055802237125
502,6.614002546940007
503,7.786697138770835
504,8.701536788751211
505,6.861264356909927
506,9.65563674192827
507,9.004168120321621
508,8.483664066296022
509,6.364375068030891
510,6.577711917992414
511,6.814504494633853
512,6.670968309236184
513,7.984597622074244
514,7.131563753464346
515,8.824921016408108
516,8.631883234100036
517,8.802734782224027
518,6.922220628091394
519,8.986363860224857
520,8.956907883943328
521,6.071643423637791
522,8.514957496231894
523,6.3923661573781425
524,6.785602673974521
525,6.874247690983395
526,8.544338387894149
527,8.210031109260534
528,8.808407356743412
529,8.599807168255147
530,9.564830892956294
531,7.577274249266704
532,8.456241745799113
533,9.367904599436898
534,7.018123575711883
535,8.366978573074427
536,8.84710603386941
537,6.876712993420368
538,6.457596377623598
539,8.417739377757202
540,6.526397788737016
541,6.349290172814761
542,7.553522025395043
543,6.628906824354449
544,7.485072267398996
545,9.117215512486217
546,6.551926269491209
547,8.999585676657373
548,8.434086466053092
549,7.9062937774432624
550,8.446581950691806
551,7.941029503708182
552,7.806551214108865
553,8.216149832497484
554,8.68313226968272
555,6.649408302164977
556,9.0357118326086
557,9.378950641213274
558,6.545320726917582
559,6.6904337455475185
560,8.15833959028512
561,6.4585139539036565
562,8.608037268092536
563,8.183271199192498
564,9.651225176379947
565,6.74530009118201
566,8.849567614906865
567,6.279200953643169
568,8.142373818892649
569,8.394065312720631
570,6.5097699509485265
571,8.052286449157686
572,6.9678076742479735
573,6.637828384238544
574,8.980229190866002
575,7.529541878308447
576,7.763795441443833
577,6.54614003766639
578,7.1615855568355995
579,6.483394030256489
580,7.581336607562409
581,7.862965613240233
582,9.482084651262635
583,6.349874185885669
584,7.200161173314343
585,8.299244870936443
586,6.9689356493873476
587,6.791851589853011
588,7.393905928284674
589,8.314765498917218
590,9.454540528216974
591,8.350907174499264
592,6.947254319101782
593,7.556214961030075
594,9.49765500627928
595,6.161469123765018
596,6.764646772284806
597,6.086772618546
598,8.909881921352737
599,7.816575849203588
600,7.060118606908008
601,6.470281841498512
602,7.178473951068615
603,9.625109232794614
604,8.749820360724453
605,6.5846502220460135
606,6.887194352946375
607,7.75435823081319
608,7.017986285350087
609,9.352390419164598
610,6.731565399474803
611,6.986917249483438
612,8.717673601963373
613,7.435522894559604
614,8.927790453448443
615,6.560727660933616
616,8.262726548264904
617,7.163309997474227
618,8.837625984035018
619,9.750291035712376
620,8.285913431572423
621,6.529641980386477
622,7.513103086300112
623,6.83883687012696
624,7.050878100105615
625,7.859641350170065
626,7.1631940592084264
627,6.458455663137354
628,6.662295857340024
629,9.00910351947088
630,6.786534653854051
631,8.558845158307745
632,7.888289665440038
633,8.524487112560244
634,8.729941789135129
635,6.34354014931134
636,7.392816542711396
637,6.629830471213424
638,9.676627780646099
639,6.758626927838416
640,9.65563674192827
641,8.471275535254941
642,7.995399192984185
643,7.508178554310784
644,9.072124860964669
645,9.082448827132534
646,7.82978940649338
647,6.628141232938891
648,7.6407497223785725
649,6.693821048519935
650,8.836131623026656
651,6.696320702591118
652,7.366692646792788
653,8.201346745295247
654,6.35432438115836
655,6.526397788737016
656,8.331871941681836
657,8.445738353789196
658,7.701721370817557
659,6.534203726009292
660,8.380434806980427
661,6.681994288084962
662,6.8225602581817695
663,9.11655364570905
664,8.047892544682492
665,7.673254249052188
666,6.553083940080776
667,6.767545334392505
668,7.273977560252374
669,6.957380853188147
670,6.534203726009292
671,8.274166928491058
672,7.249847700618874
673,7.266210815757089
674,8.466534675169978
675,7.767675837139649
676,7.71411181012486
677,8.208639666440817
678,7.380705494061674
679,7.896544270741265
680,6.5188766849569815
681,9.454540528216974
682,6.512344358395094
683,6.305125007469506
684,9.333370768234747
685,7.406887674342306
686,8.737053343488451
687,6.527798244841076
688,6.221618123904708
689,7.082490644575906
690,6.3564636746065135
691,9.406494764258936
692,9.58321170169257
693,9.21612004654167
694,6.7335517270392655
695,6.723508990393835
696,6.685001775739227
697,8.642069305165085
698,6.161469123765018
699,7.2729387065460545
700,8.144628659019583
701,9.305363948237602
702,6.831945676139095
703,6.771120889934868
704,6.60376968098681
705,8.120508772799003
706,6.500836293358107
707,8.38077187796861
708,7.3877122276094696
709,9.313152869615672
710,9.083256386997224
711,6.431327721001812
712,7.538219777869661
713,8.747779199344667
714,9.547446035996083
715,7.270784867296478
716,8.808552609349759
717,8.309831728155405
718,7.28342499016774
719,8.30067212785487
720,7.202708622859092
721,6.498899928169597
722,8.724583296098205
723,8.220388869139471
724,8.189743482900571
725,7.121858095529753
726,9.644921710767584
727,8.945526166075656
728,9.607126819357887
729,8.265477099107125
730,7.027138119700575
731,7.27233838564949
732,9.331863223034086
733,8.011732680228087
734,8.978084259666751
735,7.425566341743908
736,7.088705742239445
737,7.78614773277643
738,8.461590115352736
739,6.937902684518846
740,8.53524686688148
741,8.661008377816994
742,8.018106410965524
743,7.069778167285012
744,9.615208767553023
745,6.5055489358503396
746,9.447227955951803
747,8.295454573604124
748,9.581371593929376
749,7.744013941051773
750,8.554331862829615
751,8.696607978700104
752,6.2445987320749055
753,6.613812560304953
754,9.454540528216974
755,6.668368554522767
756,7.439198495810672
757,7.812225050171297
758,9.6078267390119
759,8.104092443989227
760,9.646844875443879
761,7.251253838322483
762,8.62227768421534
763,9.436218079085416
764,6.648244651334918
765,7.558655933936747
766,7.887681955262638
767,9.48693852640868
768,6.750884036089198
769,8.623807514610665
770,7.706887149039767
771,7.562667740124112
772,8.89913812969896
773,8.902497980601884
774,8.865251324893007
775,7.791094256639829
776,7.46318257571427
777,8.999585676657373
778,8.300745117937257
779,9.076654799071642
780,7.46318257571427
781,6.472307832063117
782,8.563338221329836
783,8.064722052694947
784,8.20166326685796
785,8.23181856313176
786,6.668144399677793
787,8.719951793233694
788,6.286890502461967
789,8.551651528465465
790,7.9083236241195545
791,7.154446544006238
792,7.923282367251845
793,6.91881519264209
794,6.862888519159473
795,7.234812055885349
796,6.644738023987288
797,9.638450614545937
798,6.144535003433201
799,8.483642834450535
800,7.1717147514480475
801,7.619664136678674
802,8.357934110699665
803,6.7315317090163855
804,7.383282171009362
805,9.401113190299707
806,7.083990084110484
807,9.56085930258328
808,8.732104865155508
809,8.471574307829403
810,9.1343673721485
811,6.249648944855966
812,8.847495765557811
813,9.382357782785983
814,7.7163814673738615
815,9.166201968085675
816,8.131893205121438
817,6.251754925320629
818,6.9937212315499355
819,6.2966678484495855
820,6.229321678590113
821,7.477966632417138
822,6.71625053927583
823,7.413409048029903
824,7.570099482854674
825,6.402110756347435
826,7.019104142759964
827,8.363812167990478
828,7.287497044344792
829,6.345381678842917
830,6.50324283413743
831,8.543004522775826
832,7.01741483365375
833,8.51216599837782
834,7.19978013544204
835,8.330721828385085
836,7.916388428509556
837,8.856534757220542
838,7.871189880336534
839,9.661771812577289
840,8.519083725706452
841,7.5658728910194295
842,7.042917568325619
843,6.84324101998651
844,9.348993956648753
845,6.55374009130868
846,9.546205479174176
847,7.948781888889063
848,7.740006259054876
849,8.330794317467202
850,9.048029928141743
851,8.403989470834963
852,6.383792595801764
853,7.45768829584612
854,8.962771720609254
855,9.36415856198323
856,6.478291786662697
857,8.849950283055714
858,6.8225602581817695
859,8.256108157017515
860,7.070196467014382
861,8.77745413723337
862,7.729851503110132
863,9.045995685048673
864,6.940345795757853
865,6.181944144158935
866,7.468203175660834
867,6.997012579465539
868,7.4311913873977735
869,8.53756366183096
870,6.624487893276708
871,6.556590927524571
872,6.751047453112756
873,7.9083236241195545
874,6.863906027833531
875,6.312575654716197
876,8.861895765419954
877,7.755592842889228
878,8.173649822902904
879,6.760381098761422
880,8.501775483227826
881,9.018778071576447
882,6.808211410765546
883,7.923282367251845
884,8.57808325910352
885,8.337282941477701
886,6.736423244923435
887,7.089668620595205
888,7.501659537382185
889,9.19190439835002
890,6.670968309236184
891,9.059590405556841
892,7.476113432903048
893,8.999365794784467
894,8.978084259666751
895,8.443558378037574
896,8.390715469946793
897,8.155531599935696
898,8.016763764577531
899,8.294064231978014
900,6.892502907177182
901,7.934645203546928
902,7.194589107869776
903,8.42117457159152
904,8.494148282074626
905,8.456247641627032
906,7.46355371346072
907,7.010866890718865
908,6.305349162314481
909,7.111091134661111
910,7.9209453166094415
911,6.903306746123902
912,8.701536788751211
913,7.0648619563129
914,8.728327114022646
915,6.279425108488144
916,7.485072267398996
917,7.430583081585668
918,9.55211552911169
919,8.390294683092065
920,8.755336763747726
921,8.152068022395111
922,9.519098703601498
923,8.337791742682786
924,7.0951021429121885
925,6.73243055027793
926,9.081317200131883
927,9.543818581763583
928,7.6089744678455
929,9.56199391497515
930,6.461053499704556
931,6.500836293358107
932,8.66752414765669
933,7.430583081585668
934,7.492700702886237
935,6.194893781009785
936,7.371156204318572
937,6.852329004030157
938,7.127315608370776
939,7.6726759223989465
940,8.730507089774267
941,7.71914564023586
942,6.325617831202836
943,9.259276432116788
944,7.476948623123503
945,8.747999565390197
946,9.525749428784566
947,7.8211764915119515
948,7.077188195597583
949,9.17611621735949
950,7.928950339828656
951,6.288679989415949
952,7.71460324499988
953,6.679293633799971
954,8.77537095141009
955,6.448123377424161
956,8.476863537501416
957,8.735452740739055
958,9.58564513015539
959,9.214284647990297
960,8.7274694805632
961,7.849210747763387
962,6.6541059091849215
963,6.619218391097197
964,8.822485073815121
965,7.802793403772136
966,8.198611054024365
967,7.445448458615759
968,6.724221012754174
969,6.164155401301889
970,9.610243139778795
971,7.9592050451865255
972,6.126010361553033
973,7.75349860516334
974,9.213562296168707
975,6.5568621868570345
976,8.567097290494443
977,6.266423312993634
978,8.878821656826288
979,8.666201837555464
980,8.558569255794096
981,7.638345591781976
982,9.027199379091783
983,9.651225176379947
984,8.002466175429982
985,7.79032130591685
986,7.730106844243084
987,8.66014835196095
988,8.715928948407653
989,6.8200376247396175
990,8.056032103893141
991,8.67422951288775
992,9.338885692152083
993,7.106561210702363
994,8.657638769639881
995,8.188622260483243
996,7.59825831393156
997,6.524654872125171
998,8.827985955177132
999,7.858399565019748
1000,7.4444844693190575
1001,7.089668620595205
1002,7.074922674798493
1003,6.819350460197274
1004,7.694007746902746
1005,6.427096813003518
1006,6.587733890318219
1007,6.838882863624204
1008,6.95754265090476
1009,9.568845351091348
1010,8.525475320355905
1011,8.934801607574425
1012,6.198513805813959
1013,8.543673513398845
1014,8.694184356173034
1015,6.397595326485516
1016,6.623592209503972
1017,7.482716834331067
1018,8.499185411671798
1019,9.474088885435814
1020,7.337010538403631
1021,8.53524686688148
1022,9.051796544250054
1023,6.364415533101778
1024,6.98991439030372
1025,6.1303308697869925
1026,8.662984961227359
1027,6.604677706953661
1028,8.672314511559623
1029,8.50022032349551
1030,8.865251324893007
1031,6.741314142973195
1032,6.184261564373177
1033,6.760777408324421
1034,7.42289606631501
1035,8.550613778472425
1036,6.190319065335273
1037,7.410367584271099
1038,7.46797902081586
1039,7.661217541467716
1040,8.590099308560069
1041,6.731864627160312
1042,7.9300553456117076
1043,6.777534024758086
1044,8.729858248110608
1045,7.57583453681523
1046,9.459358865801322
1047,6.905312700752919
1048,8.026403853903641
1049,8.615137050744671
1050,8.756738088053083
1051,8.212483699782684
1052,8.58516388820999
1053,7.0648342650369695
1054,7.432099620467639
1055,6.821039871247439
1056,6.954147343912165
1057,8.447289079650153
1058,6.629994261333454
1059,6.676361935204962
1060,8.65708497248801
1061,7.641305760720196
1062,6.382860117885477
1063,8.712612218109658
1064,8.903422863979113
1065,9.182561629219473
1066,8.294064231978014
1067,7.2038680524561185
1068,6.8790165868286595
1069,7.937111255064426
1070,7.663933384454953
1071,8.448405381343449
1072,7.207925505260312
1073,7.203958977443819
1074,8.257992032047744
1075,8.558569255794096
1076,8.141368917353628
1077,9.234906657747452
1078,8.02335977438535
1079,7.6803831187091935
1080,8.531695644202093
1081,6.301304867322207
1082,6.584271254429046
1083,7.911946374991245
1084,6.498899928169597
1085,8.118795795483637
1086,6.614002546940007
1087,7.556887508902334
1088,9.562007969430345
1089,9.32165415517636
1090,8.558569255794096
1091,9.274646938439176
1092,8.79203650345253
1093,6.113834794601872
1094,9.483955107472381
1095,9.604946843606266
1096,6.303736813031364
1097,8.76007237606509
1098,8.497005435920176
1099,6.225501673674126
1100,8.603234953771006
1101,8.661638085278268
1102,7.508178554310784
1103,6.792842598064459
1104,8.560925571402032
1105,8.390613223186302
1106,7.8542436950765175
1107,7.6518271776058215
1108,9.603685918419616
1109,6.549427979108242
1110,6.91326947476899
1111,6.225617246291423
1112,7.042917568325619
1113,9.436451448823457
1114,7.099422022043933
1115,8.952161880691902
1116,8.452844756291217
1117,7.3263072086235335
1118,9.548385454925798
1119,8.36401138008593
1120,6.298480035094404
1121,6.714110704993623
1122,7.026336393537845
1123,7.520178972268832
1124,9.0554511254248
1125,8.795046815655187
1126,8.560925571402032
1127,8.285211770532378
1128,7.801907339756882
1129,6.730003398913198
1130,6.22400721326977
1131,8.264714154963663
1132,8.631571130837226
1133,8.570124413937434
1134,9.203571012576239
1135,6.452414652441106
1136,7.074609141534605
1137,7.325891052808287
1138,9.00910351947088
1139,8.154247998146733
1140,8.978362548750013
1141,7.417252190385031
1142,9.03222101129384
1143,8.634304355015294
1144,9.10247640443602
1145,9.598442603209163
1146,6.875460713087991
1147,9.458831491871868
1148,7.479876350651428
1149,7.551818932772269
1150,7.75435823081319
1151,7.222967152740409
1152,7.843918399599189
1153,6.310210883226314
1154,6.871810079043567
1155,6.573542075604472
1156,6.620748995825666
1157,9.552493720285335
1158,7.408917544745917
1159,6.494830526872501
1160,8.176757410147765
1161,7.542872258349917
1162,6.682361358968738
1163,6.233557032193318
1164,6.315954280979404
1165,7.541868685997689
1166,6.177753627700745
1167,8.824458691375654
1168,6.871156373803563
1169,6.980009487523808
1170,8.097015831463079
1171,6.250170236730481
1172,7.105293012222634
1173,9.081722425086296
1174,8.645601123005138
1175,8.369378031836643
1176,9.108870497947104
1177,7.392203730893456
1178,7.585620219783934
1179,7.537353005824597
1180,6.817453748898378
1181,7.971305528938844
1182,8.341286347880965
1183,6.713950881227229
1184,9.580223444074019
1185,8.359610443885247
1186,6.210747318506303
1187,7.19055620523463
1188,6.370502870110239
1189,7.603990482896638
1190,6.615572290763983
1191,6.70544294597939
1192,8.350378708166028
1193,7.515298343036342
1194,6.520257375067056
1195,8.730507089774267
1196,8.241463480247951
1197,8.06860247156373
1198,8.255611877181364
1199,8.531574258747757
1200,6.614036715149927
1201,9.586438227393518
1202,9.382505448166656
1203,9.468186226907765
1204,8.314765498917218
1205,8.615389814542198
1206,6.95754265090476
1207,7.700647856176162
1208,8.175299428905959
1209,6.34499436587484
1210,6.545096572072608
1211,6.433051987606862
1212,6.8889927887967914
1213,6.256716162477503
1214,6.624593768645286
1215,6.620748995825666
1216,6.875460713087991
1217,6.5835804587893625
1218,7.4444844693190575
1219,8.736388502154405
1220,8.48949008438689
1221,6.613812560304953
1222,7.865382029128063
1223,6.324266577445033
1224,7.733331181242296
1225,8.392067192615752
1226,6.279200953643169
1227,6.040076373381652
1228,9.340519084912684
1229,8.330721828385085
1230,8.027158772388733
1231,8.992869757215622
1232,8.476863537501416
1233,6.474529960341577
1234,7.973999179003072
1235,7.4082278711298635
1236,9.649898221356914
1237,9.213940070790049
1238,7.95783247698941
1239,7.74656557640024
1240,8.487010716560079
1241,7.86209217725628
1242,8.550613778472425
1243,9.36739645871193
1244,9.103946009848922
1245,7.7213905316546985
1246,6.5283585935536195
1247,7.081144106350983
1248,6.904123760039921
1249,9.603685918419616
1250,8.387984790851714
1251,9.036788018308222
1252,8.59159194094217
1253,9.640314304536826
1254,9.29232690340261
1255,7.3263072086235335
1256,9.081317200131883
1257,6.913045319924016
1258,6.668368554522767
1259,7.235798735869796
1260,8.45573968381794
1261,6.644738023987288
1262,7.455962994976484
1263,9.05368094936373
1264,6.973529953221728
1265,7.889302167840771
1266,7.438974340965697
1267,6.226588835762045
1268,9.038687506301338
1269,6.4460269456345
1270,8.866311708519648
1271,9.586623702955196
1272,8.251716251055392
1273,6.594036583533075
1274,6.43947684044263
1275,8.631799734912892
1276,6.255945785438713
1277,6.600575642014848
1278,7.373700749534074
1279,7.973101513008649
1280,8.673189920314773
1281,9.60115007136293
1282,9.633671565275929
1283,7.334026555751443
1284,8.31608957295931
1285,6.584271254429046
1286,6.776280776466298
1287,6.907480368871708
1288,6.897812520184606
1289,9.60408931284939
1290,6.502810466312253
1291,8.036039553372023
1292,6.644738023987288
1293,8.145782699225446
1294,9.401113190299707
1295,9.663914503747332
1296,9.52128172799247
1297,6.634625133970609
1298,6.016569040143061
1299,9.61715564002627
1300,6.981985793601654
1301,8.659138014649495
1302,6.323769749786859
1303,9.51839609974531
1304,9.092571039747813
1305,7.451886009697819
1306,8.83886326094427
1307,8.684579007992127
1308,6.534203726009292
1309,8.715583949600253
1310,7.659213146831339
1311,7.642763903582209
1312,8.287872119599594
1313,6.121559031043851
1314,6.467627119063179
1315,7.543204014873426
1316,7.508147266052817
1317,7.058603610825681
1318,8.757249455439519
1319,6.098715440254359
1320,6.871014689220443
1321,6.125494562297657
1322,7.956978874347389
1323,7.861190478304039
1324,8.153365816945277
1325,8.10159611996584
1326,6.7520007558592186
1327,9.617281238046246
1328,7.753684297764852
1329,8.178044475554138
1330,6.32356196959969
1331,6.249648944855966
1332,7.899953739213891
1333,6.326143604181786
1334,8.440133257077681
1335,6.502586311467279
1336,7.609494086619459
1337,6.752480842525347
1338,9.43124073750444
1339,7.960012452741033
1340,7.770945500796379
1341,6.492449657911032
1342,7.682305116667824
1343,9.584312157190018
1344,8.443276144267694
1345,6.060488691477734
1346,8.800554806472405
1347,9.623617332136936
1348,9.052600738164918
1349,7.057070614870908
1350,6.24987309970094
1351,9.233614451240927
1352,6.585721145215684
1353,7.439198495810672
1354,9.649045200628326
