id,price
166,6.542620483309131
167,6.488584959576518
168,6.605188490078311
169,8.223821341883845
170,8.138397198287947
171,6.592973212947817
172,7.8843529733951465
173,6.4767975351392835
174,8.429648034169249
175,7.891567857612255
176,6.097026893619606
177,7.901135208624867
178,6.879776889219323
179,8.853955431210233
180,7.879120531483334
181,6.637251421537052
182,7.394043721333795
183,7.74162734378011
184,8.482896953757848
185,6.963041997327494
186,6.488095562608467
187,7.552132525616433
188,8.713533506726758
189,6.878672749320028
190,8.37987860441576
191,7.878605339914312
192,6.882657366005227
193,8.824517468098131
194,8.848896692408529
195,8.360713986395742
196,9.441920116210703
197,8.296967046535046
198,8.125772051502128
199,8.843731468577758
200,6.712706480863525
201,8.983286783657071
202,7.3175003996548025
203,8.613974065224001
204,8.182371042819302
205,8.395245441712106
206,8.667996425200318
207,7.741911530009991
208,7.328466754384371
209,9.161991088792812
210,7.025639573179049
211,7.894637740228123
212,8.37637304443718
213,7.901956737851048
214,6.514216740272955
215,7.514830241406027
216,6.535962613491187
217,8.886800465984628
218,6.465180420789511
219,9.715819385808683
220,7.298639189423888
221,8.360321520327929
222,7.241369670650302
223,7.39397382823099
224,8.510425390048159
225,7.513230078331836
226,7.05882204280484
227,8.387833387678583
228,6.808011147169889
229,6.92271437734161
230,7.7869239115352675
231,7.810791868718443
232,9.106850439713298
233,7.138831502583367
234,6.971810776340077
235,7.795973016462884
236,6.388244927764799
237,6.478910898367442
238,6.563017140022726
239,9.237896886809967
240,9.025854099369338
241,6.62025161378527
242,6.944743228192155
243,6.956304619065141
244,7.321003949354386
245,7.823682507838312
246,7.850701494675347
247,6.502800789457479
248,8.800409656614889
249,7.9431046095688895
250,8.520997849677741
251,6.649081816361806
252,9.023776485891409
253,8.219637917128816
254,8.14277395626915
255,6.963765634526763
256,6.497084080305282
257,6.060342335216841
258,8.374546505801751
259,6.528201759338516
260,6.6337247298040865
261,6.566063657521708
262,7.996590309731297
263,8.578079538641818
264,8.821245588245533
265,6.574043257623732
266,6.525194719171152
267,9.037560213750567
268,8.499953244445102
269,8.500428545812632
270,9.205339988131946
271,8.149492772817428
272,6.933224476299147
273,8.569401622994326
274,7.83682307904186
275,6.882630374969418
276,6.474734528706384
277,6.6155347083981395
278,6.627947092568218
279,9.962804725289907
280,7.851066975749521
281,8.460588155881043
282,8.238988875071893
283,8.382519151264793
284,6.77059320201207
285,6.561426787602445
286,9.254431666785734
287,6.824034763430995
288,6.672425056825793
289,6.306560887961193
290,7.985026457684248
291,8.05982034945993
292,9.251618953204606
293,6.815156806888361
294,6.444902406281365
295,8.83085172874912
296,6.9573865593579445
297,7.531749861504985
298,7.61173816226229
299,7.640723999156323
300,6.491392228042438
301,7.05658177918804
302,9.155700159639544
303,6.923996818571093
304,8.24238672004066
305,8.894003026294527
306,9.09579735120677
307,8.493447125451327
308,7.029431591866342
309,6.585508397388925
310,8.344061044107912
311,7.682344461037196
312,6.92763153725639
313,6.794791474683725
314,7.1599784717175226
315,7.610067686577192
316,8.391914226153963
317,8.887601248789409
318,8.753332190953147
319,8.359339452382741
320,6.919865799053293
321,6.4865928563642115
322,7.25037009895922
323,9.10757318471984
324,7.019671741309577
325,6.462107492189555
326,9.076047414126451
327,6.984484211462602
328,7.26353018913536
329,8.718721015562705
330,8.356935640316122
331,7.92618519073875
332,6.329868287969786
333,6.974607891182672
334,8.48161294336879
335,7.368975036810002
336,8.800708426240183
337,8.49550763025591
338,7.390010327477947
339,6.5302659948694926
340,7.5051142952559315
341,6.685560674265245
342,9.43291424589184
343,7.356591664489745
344,7.377488833164055
345,6.973033380199344
346,8.462840898355847
347,6.756235729998741
348,6.840439588930797
349,8.485317129309903
350,6.181543182995464
351,7.925578662005326
352,8.679566005607281
353,8.197451361789234
354,7.776449085876003
355,8.905637590949654
356,6.943111934440589
357,6.737821906778279
358,8.772907737990082
359,7.003786400577921
360,8.3781875108361
361,6.083486702725854
362,6.871892086299111
363,7.810400723440263
364,7.502450592831002
365,8.871922358648789
366,6.938291425676594
367,9.513252249858343
368,8.505696465860213
369,7.8099573641211775
370,9.075763552353905
371,6.449177693048139
372,9.661389375761091
373,8.783101715429012
374,6.714311488660264
375,8.785715680933743
376,8.14132141835474
377,6.869173805726175
378,8.32507097898593
379,8.791110486604062
380,9.501838280150563
381,6.5620168227532405
382,7.4197981301345415
383,6.691028041379053
384,7.949502915292183
385,8.364145587854884
386,8.811384417084346
387,7.97145076251523
388,8.6460852095998
389,6.779189209506494
390,7.957344660014717
391,8.237591520574812
392,7.3657320008263465
393,9.035886023224286
394,6.564724314986903
395,6.622537264688637
396,6.626074579198742
397,9.445668043806357
398,8.513133607588472
399,8.664238026269652
400,6.905678683399548
401,6.611423678649075
402,8.09566115843991
403,8.401146600137027
404,9.335871004693823
405,6.970983081535188
406,8.631166950454293
407,7.777031210411473
408,6.545957066315335
409,8.637347504105009
410,6.1982106842717375
411,6.762359709334743
412,8.648241789250603
413,6.586710599618717
414,6.937577467650757
415,8.367589966682447
416,6.932313259393753
417,8.472958248358298
418,8.070538655615767
419,8.068851573032923
420,7.508949454604736
421,9.696556557051649
422,8.534835788606964
423,8.367226618071827
424,6.512904584701716
425,7.894603414348891
426,6.206697975720867
427,6.683332261638006
428,7.374088110930787
429,9.357761592481106
430,8.426254166987265
431,6.039555435743976
432,6.243737668183841
433,6.949269692135654
434,7.862239086060636
435,7.474264102130321
436,7.348217427800969
437,6.882377069909543
438,6.518769775810932
439,6.670235641908977
440,7.7903950686848855
441,7.879755246270667
442,6.966113159502313
443,9.125479719732786
444,6.548780694872505
445,6.400690153331408
446,8.327509331216477
447,9.087262290420213
448,8.68586549879962
449,7.514043325797084
450,7.392501262839942
451,9.762831739294702
452,6.83822994429476
453,6.4263523001499
454,9.556781137540444
455,6.516546166197778
456,7.79274933722052
457,7.3112424488986685
458,6.995095016967728
459,8.443843044344655
460,8.490790421771393
461,7.445018577127586
462,9.594934554471566
463,6.650478596121201
464,6.729184382527993
465,8.309791244988926
466,8.396574178178113
467,6.755324941996027
468,8.458568263956531
469,6.53820098306228
470,8.333061776186254
471,7.960145546059702
472,8.14284699091834
473,6.763915984674985
474,7.000217830335719
475,6.5955462626149535
476,6.592847009338509
477,6.34470552487404
478,7.881981867749323
479,6.453269787779913
480,6.9478240182416755
481,7.377226162983541
482,6.623527439613614
483,7.270103146763501
484,6.514408781712412
485,6.720575819944576
486,9.20018585906409
487,6.591810065281343
488,7.876793850460072
489,8.390255705566645
490,7.8779810956217755
491,9.124096522286946
492,6.8740420689629875
493,6.491088146517342
494,8.688207056165876
495,6.474743439550867
496,8.506142815708776
497,8.382680879955764
498,9.535141647838353
499,8.08615310746102
500,9.201385540128129
501,8.929574606210798
502,6.70547940879908
503,7.6404938138059855
504,8.844388484475402
505,6.912544978343698
506,10.067046341009943
507,8.782743435476517
508,8.382994405356241
509,6.2372499588027095
510,6.515270273290745
511,6.5362363891390824
512,6.560253927432803
513,7.811278431463108
514,7.272003912070845
515,9.432877586328287
516,8.885803720106061
517,8.789626563597732
518,7.747379164852538
519,9.355914892684124
520,8.549738393301356
521,6.472102804140245
522,8.725173496388543
523,6.552814679587222
524,6.583145866296033
525,6.972986541903172
526,8.589242751126513
527,8.453034222885346
528,8.68053719111963
529,8.634430723455843
530,9.664694991007504
531,7.690740301499074
532,8.190456608116374
533,9.692257592428739
534,7.411321288376396
535,8.324554948912498
536,8.846238835865954
537,6.583468031430565
538,6.379741701931282
539,8.476037087651568
540,6.35089608387676
541,6.439467987568062
542,7.575891591349257
543,6.817006251561209
544,7.415110169261738
545,8.486941947041737
546,6.413695851899198
547,8.657362513092227
548,8.564967302776553
549,7.785329211425064
550,8.448588567291608
551,7.978006430124023
552,7.776039680750741
553,8.252452670325358
554,9.104509103259545
555,6.449325997444963
556,8.563737743060939
557,9.216702167714407
558,6.564122653746264
559,7.048469290305268
560,8.180885085306508
561,6.558536468725369
562,8.873671104690949
563,8.240273446500918
564,9.766954535116625
565,6.461280130555694
566,8.37461056018937
567,6.565631132753678
568,7.86488427777688
569,8.416855290313329
570,6.402962161753834
571,8.365606492672123
572,7.303668074656334
573,6.821593161126947
574,9.062060241163618
575,7.29015014858273
576,7.934624669858352
577,6.523391740467658
578,7.4792920422695035
579,6.456347819426607
580,7.2643719051326885
581,7.976423729145534
582,9.151907247314133
583,6.54327702729808
584,8.011923724226651
585,8.548318803832823
586,6.978649978794183
587,6.936894302935335
588,7.408498726667796
589,8.292796471598868
590,9.29890140409368
591,8.434255150331982
592,6.885477309669528
593,7.807914685513029
594,9.327276788994105
595,6.471393475214278
596,6.986861932976943
597,6.42675587261085
598,8.605039693716614
599,8.053957478377395
600,6.977543961652203
601,6.535624731236052
602,7.30156731857701
603,9.76634900908085
604,8.30111056143713
605,6.5252320313448955
606,6.474422627962982
607,7.352391031546557
608,7.062703538887902
609,9.241841680751547
610,6.508311060214669
611,7.447106510617804
612,8.735521858535673
613,7.367238252010873
614,8.53504818333875
615,6.821068622774853
616,8.665340708570223
617,7.298391859480684
618,8.686946582989844
619,9.67769354005681
620,8.281950620624317
621,6.617287343368911
622,7.418439488435495
623,6.894978959258299
624,7.296369495835974
625,8.036402934103762
626,7.447422364411329
627,6.481070381352391
628,6.67356168779805
629,9.320706144207735
630,6.501967780584127
631,8.70026503472539
632,8.224830891122462
633,8.622977371375564
634,8.483641609132075
635,6.649989969191153
636,7.364216221374812
637,6.872933712950206
638,7.1830645083234845
639,6.964699606133073
640,10.040368430793826
641,8.398990443394226
642,7.895432826274211
643,7.539475478158706
644,8.736815481876889
645,9.259367902001504
646,7.7568240024320465
647,6.8442494961043545
648,7.549329775065714
649,6.640508344233943
650,8.257150339864166
651,6.734886960298849
652,7.376992009440099
653,8.250977136486991
654,6.466980057415588
655,6.403320006290767
656,8.27610233860561
657,8.604944496030473
658,7.907019147553222
659,6.652751161680218
660,8.747020433931903
661,6.715671632759796
662,6.879083518094076
663,9.297448327480536
664,7.859619297104582
665,7.60030902260713
666,6.520931161954541
667,6.907694542263898
668,7.683644741012231
669,7.2114425771423125
670,6.694326295203259
671,8.1670905658751
672,7.394588291781845
673,7.410883626138851
674,8.281182257813972
675,7.742136584477859
676,7.79563478152845
677,8.585224569177768
678,7.381024904410059
679,7.880127686093082
680,6.507547273058144
681,9.063873807887514
682,6.598466742407881
683,6.049093076570151
684,9.063122263826493
685,7.871050663141411
686,8.748130327962391
687,6.472988432630925
688,6.353966598850502
689,6.9006458359132035
690,6.27220808815574
691,9.144830955941815
692,9.731223714128605
693,9.53682367739287
694,7.0132482532815414
695,6.656754455105184
696,6.843356044508003
697,8.623613571620206
698,6.470252406908156
699,7.433097374660861
700,8.475041440284722
701,9.305363260921899
702,6.438307866679098
703,7.0703177984122165
704,6.584323554735452
705,8.435826475408215
706,6.420994506955393
707,8.563950866911448
708,7.197199304517434
709,9.114608305728929
710,9.254580609924844
711,6.493319450517442
712,7.273584152385778
713,9.04763864841497
714,9.322697416903521
715,7.070782213238983
716,8.594691263341241
717,8.322795000573425
718,7.536035085459811
719,8.326904195398862
720,7.069553554442419
721,6.56565373217453
722,8.873320560639263
723,8.300685117680048
724,8.440086839604504
725,6.927024509355961
726,9.99198415314794
727,9.223918956084605
728,9.50870873896186
729,8.248335680968133
730,7.49513273144399
731,7.341004670664214
732,9.1530137157287
733,8.133053412281265
734,8.757780390454865
735,7.128664952947002
736,7.399426725256657
737,7.79088414653611
738,8.475445508306331
739,6.852206747219549
740,8.459932225409528
741,8.586430474363224
742,8.068532853627705
743,6.9467346579672355
744,9.598617928189414
745,6.470834121068579
746,9.271778433177376
747,8.933525083293574
748,9.788050185858518
749,7.783374302038098
750,8.272936494114997
751,9.072614225994569
752,6.025054721688608
753,6.584288074611699
754,9.21536802675476
755,6.591907233114466
756,7.274249355320473
757,7.883473154935346
758,9.689081738836203
759,7.965127846048341
760,9.722370556466707
761,8.209184215849326
762,8.943786591916295
763,9.511850195697233
764,6.779396440693297
765,7.403996740085412
766,7.892183387111291
767,9.366592503053544
768,6.723726115995566
769,8.750419717983782
770,7.758163860288467
771,7.506005491391001
772,8.8309278239461
773,8.914361642867412
774,8.449546461221535
775,7.395153262912611
776,7.2709875175143255
777,8.52228598652934
778,8.956864271862194
779,8.991478820049608
780,7.284005183982453
781,6.313500902058413
782,8.520133612804333
783,7.798120327457919
784,8.223760073014791
785,8.358572954564156
786,6.57865752365681
787,8.693693955492247
788,6.5382695296600986
789,8.330832132279674
790,7.929487018099791
791,6.767370247041403
792,7.865466257933511
793,7.111557844512209
794,6.564436813052842
795,6.952564940518375
796,6.480296243002948
797,10.02272449573327
798,6.498531204601825
799,8.558250280648684
800,7.195776136702148
801,7.475730759618724
802,8.516880766166768
803,6.784798767593044
804,7.320173257735703
805,9.25901468388547
806,7.33387055695732
807,9.61453336587156
808,8.490621192073586
809,8.625518270564204
810,9.346132214990837
811,6.0625994274127075
812,8.621877200595577
813,9.213604896041048
814,8.036176701580185
815,9.334520077729014
816,8.219877207101554
817,6.662498967958342
818,7.757053805208336
819,6.407431799280091
820,6.640611100392707
821,7.2056409299292365
822,6.5414280466085035
823,7.302919961393406
824,7.3644777895456075
825,6.5195664214166404
826,7.183392839235448
827,8.450516900211253
828,7.328635829546694
829,6.058961470860959
830,6.814895236241395
831,8.744070917109807
832,6.845367538591054
833,8.31620223618046
834,7.299687801219198
835,8.204533609536355
836,7.909787902972233
837,8.845352735260539
838,7.86731269558849
839,10.018701639120925
840,8.354740982336551
841,7.889893172265698
842,7.276778638176374
843,6.879000127234151
844,9.142409662889733
845,6.3891629545405
846,9.184432559889814
847,7.899430766651462
848,7.759483139681405
849,8.291286274479209
850,9.326881056701406
851,8.659187848588292
852,6.463310852917493
853,7.422317032850713
854,8.450415237114619
855,9.527891627099093
856,6.568637930438859
857,8.646438314156045
858,6.92068834725811
859,8.426683139064405
860,7.2509613109200695
861,8.42514004833122
862,7.818076144163028
863,9.324147352542706
864,6.882165276836896
865,6.566352805210898
866,7.297215653117939
867,6.866404039541696
868,7.4659717770627125
869,8.398403447431114
870,6.639577840645448
871,6.9248435536842665
872,6.473261871551745
873,7.8758404544710485
874,6.866642607185689
875,6.534191488577847
876,8.555697467427086
877,7.81997609253062
878,8.493631349890112
879,6.982683721255348
880,8.312837775272413
881,8.502292962642718
882,6.8393765096139205
883,7.957766573768616
884,8.784542169172642
885,8.34262654128517
886,6.9696006246318545
887,6.957776980202463
888,7.40656480362453
889,8.921102308238838
890,6.562273014465859
891,8.844166151209752
892,7.36300506507353
893,8.540733479575321
894,8.715014810974493
895,8.559877577818082
896,8.536630358780931
897,8.424520834319916
898,7.864008255413278
899,8.407318013077811
900,6.880707210817327
901,7.976899341070444
902,7.466271272878723
903,8.539365489080117
904,8.400024335986966
905,8.317211520413343
906,7.4469581281546215
907,7.214429020025548
908,6.027822032734191
909,7.422092510628821
910,7.866642855226743
911,6.910925199469298
912,8.750080159359051
913,7.013905856463797
914,8.413815478305066
915,6.542591770070803
916,7.316557383292843
917,7.305550504455527
918,9.663319113687797
919,8.154294427165532
920,8.917042938791194
921,8.357901500343258
922,9.336234448777997
923,8.121093437686682
924,7.031826424689293
925,6.619801981824317
926,8.699821887703415
927,9.633531667526075
928,7.346164710845378
929,9.383591575564452
930,6.522403393962405
931,6.481805940932529
932,8.896575780706751
933,7.391001747891693
934,7.434560168833773
935,6.4803469174305235
936,7.520067731975845
937,6.781004555717059
938,6.849612887463283
939,7.7900003333416885
940,8.498060470520757
941,7.885169896221708
942,6.378413317869151
943,9.298798952439688
944,8.270389927998862
945,8.402743210546143
946,9.669874740727154
947,7.756392745452442
948,6.784729277056062
949,8.849232998824487
950,7.90346146213746
951,6.514976189931939
952,7.844268949155898
953,6.975718214544025
954,8.458552956982341
955,6.5698118788330415
956,8.464487343990553
957,8.506002147005063
958,9.553123203426592
959,8.743193913083246
960,8.891262234467202
961,8.108711454149898
962,6.613565122846638
963,6.893496903762034
964,9.086542621447139
965,7.9845569328030255
966,7.902755317059129
967,7.319668141937989
968,6.6223896766982735
969,6.487446224057501
970,9.956095406029576
971,7.825197776405429
972,6.454896849146445
973,7.676695957980959
974,8.808079904824691
975,6.830883536846052
976,8.394955088849333
977,6.730408890746237
978,8.784173228153387
979,8.92486816459534
980,8.396417119686024
981,7.477379587120875
982,9.033989137813526
983,9.81883724762372
984,8.44826746133233
985,7.844373827954897
986,7.486113396477259
987,8.616075101953767
988,8.284679333037962
989,7.17179556063905
990,8.333405718834815
991,8.451514587094215
992,8.752081613028567
993,6.876189164956516
994,8.302857717494614
995,8.223553049011084
996,7.780197340082737
997,6.440852147024805
998,8.973270818656019
999,7.69420365852414
1000,7.244982369677368
1001,6.978152471719997
1002,7.233671705748
1003,6.804975889275722
1004,7.48719751646214
1005,6.7862717032522095
1006,6.748828974128854
1007,6.931428043454385
1008,6.890731070012552
1009,9.67289749852877
1010,8.350284097049828
1011,8.987768015880384
1012,6.41937457058813
1013,8.86580567827943
1014,8.451455171726927
1015,6.496212339998582
1016,6.43732845995842
1017,7.277250177859792
1018,8.33087166612813
1019,9.43351266874731
1020,7.17833939043998
1021,8.481409859290585
1022,8.959965873612203
1023,6.2425758418245065
1024,6.888574257124742
1025,6.251313157217319
1026,8.399435014777549
1027,6.838272604455533
1028,8.631447712220167
1029,8.8519239207785
1030,8.386642502654134
1031,6.987311705485262
1032,6.465356330200761
1033,6.585918447721287
1034,7.39639320796834
1035,8.444250190233694
1036,6.53418942490221
1037,7.728948235162581
1038,7.363140337523654
1039,7.7602098876797685
1040,8.449739731915214
1041,6.781292830736437
1042,8.047324723942197
1043,6.7145841548622105
1044,8.471027784726896
1045,7.382037475422494
1046,9.637396991825263
1047,7.008156948766413
1048,7.94315458749169
1049,8.59123774433674
1050,8.397533805802134
1051,8.423098843315241
1052,8.405549852685828
1053,7.038072826403461
1054,7.609860270552478
1055,6.32325763235876
1056,6.968059735367715
1057,8.577515569311325
1058,6.644523352928431
1059,6.6510967381339
1060,8.574500973767787
1061,7.532093144954828
1062,6.452871160987456
1063,8.535683682823988
1064,8.784992864116264
1065,8.59433117579004
1066,8.268186833739001
1067,7.446517311312834
1068,7.073729844304591
1069,7.84536407405576
1070,7.112755320267515
1071,8.446884499135404
1072,7.167568720636458
1073,7.360665438970961
1074,8.269169175672033
1075,8.458116548758422
1076,8.276990913519503
1077,9.117310333214597
1078,8.30239874873414
1079,7.914674287449794
1080,8.698463151432147
1081,6.599699194064367
1082,6.439098971005282
1083,8.000157177369207
1084,6.559132089171415
1085,8.050319249219529
1086,6.709347987332513
1087,7.90204899211696
1088,9.514376503710901
1089,8.889546268626086
1090,8.463148161972727
1091,9.213336264517102
1092,8.577737324834898
1093,6.140870427458909
1094,9.257448904819432
1095,9.448177616830295
1096,6.715737217257753
1097,8.775777038660536
1098,8.282291146950532
1099,6.365335144452031
1100,8.238026517334827
1101,9.104623447699378
1102,7.462651087066456
1103,6.9626859787575865
1104,8.493377733266156
1105,8.768926769483116
1106,8.090569889506344
1107,7.685378401070942
1108,9.772078557124313
1109,6.63658260836318
1110,6.975242401347215
1111,6.638247960630775
1112,7.233943971049435
1113,9.127906764340587
1114,6.849303718355935
1115,8.852157582390394
1116,8.7130253520215
1117,7.429949428575786
1118,9.337911949733451
1119,8.374128067736399
1120,6.53737676551161
1121,6.654088828657622
1122,6.8481767999031105
1123,7.268123578230817
1124,8.372173325775087
1125,9.563310897948558
1126,8.5128941281126
1127,8.132062100401821
1128,7.918752338171942
1129,6.570543457229286
1130,6.402229511008733
1131,8.251636189841447
1132,8.800287911676234
1133,8.891704802685762
1134,9.211233892959084
1135,6.665911788004254
1136,7.718713558727927
1137,7.6321681362547755
1138,9.243986843840705
1139,8.45765357833175
1140,9.19007383129627
1141,7.309045307047283
1142,8.934957305566023
1143,8.596574329638656
1144,9.115734420628348
1145,9.78727966254714
1146,6.528680863735604
1147,9.209949658810347
1148,7.42749407123618
1149,8.030982557158818
1150,7.414838244020219
1151,7.330022158643568
1152,7.896866758919428
1153,6.59477186573588
1154,6.537060808738522
1155,6.5282830827550455
1156,6.59857073436477
1157,9.448124457956775
1158,7.245042693108777
1159,6.665516631836997
1160,8.155596655632355
1161,8.121434547021774
1162,6.589618649678484
1163,6.138288246909021
1164,6.041830572713382
1165,7.921977268652995
1166,6.559862435417003
1167,8.747538969677459
1168,7.16460266058379
1169,7.3195841890821445
1170,8.385873268950979
1171,6.553810367013196
1172,7.41797288751363
1173,9.181143271578932
1174,8.448086724713127
1175,8.307191336027225
1176,9.276493753989632
1177,7.3136985552897675
1178,7.343449797475242
1179,7.37911037599329
1180,6.633538255439115
1181,8.43935884881969
1182,8.44604082960573
1183,6.93072222456592
1184,9.742214370415365
1185,8.46761218316981
1186,6.57641555056857
1187,7.495988043349629
1188,6.531041757894674
1189,7.79628175455192
1190,6.522783757349256
1191,6.947521361439563
1192,8.176506815177941
1193,7.492844786445651
1194,6.807313244883354
1195,8.5085919672544
1196,7.859020805497152
1197,8.87554217419549
1198,7.800460396390147
1199,8.444006923696222
1200,6.540624956511466
1201,9.656744649917501
1202,9.177375872343653
1203,9.579357688026448
1204,8.420600484572311
1205,9.163793429940416
1206,6.932336220210543
1207,7.736134400705167
1208,8.388982206077076
1209,6.345885127774123
1210,6.584694371978907
1211,6.535366310756734
1212,6.792001921077751
1213,6.700324589419044
1214,7.0274482047185955
1215,6.577102579468763
1216,6.565240741288171
1217,6.825318373701257
1218,7.262167679426861
1219,8.701164672014805
1220,8.477811882677308
1221,6.549836160863036
1222,7.831766164802763
1223,6.8019730734485355
1224,7.4021058979820555
1225,8.649433037025709
1226,6.590414749937343
1227,6.4782969070248075
1228,9.072920553113962
1229,8.20956867740016
1230,7.8766061035203885
1231,8.947347098469455
1232,8.515602443660296
1233,6.6141830314100165
1234,7.956970868537276
1235,7.23548470686845
1236,9.652732012524348
1237,9.404616449897299
1238,7.848994781474905
1239,7.588167841930918
1240,8.580840197572186
1241,7.875126718636272
1242,8.37318587973487
1243,9.397100365391498
1244,9.148310402500178
1245,7.462370101977184
1246,6.49689011240809
1247,6.770391444026111
1248,7.011733352576513
1249,9.71773230259355
1250,8.330061761960609
1251,8.34178348303648
1252,8.440593210591677
1253,9.747793752319852
1254,9.248555655435116
1255,7.411089491453254
1256,8.488427324541838
1257,7.034613883523419
1258,6.573801305156053
1259,7.485267481517242
1260,8.631686251573639
1261,6.519266752630366
1262,7.8415222029427785
1263,8.801462213771144
1264,6.986178580365277
1265,8.180265392705117
1266,7.334589870597446
1267,6.357937828063469
1268,9.161207821712956
1269,6.313617728021606
1270,8.792758606389569
1271,9.712037666036089
1272,8.381168237614627
1273,6.809509374329171
1274,6.4379812119404365
1275,8.91879141273597
1276,6.420308402435793
1277,6.693012036005596
1278,7.431702802839006
1279,7.766406759133117
1280,8.344844071523289
1281,9.747190454649559
1282,9.938118543279515
1283,7.74369447631628
1284,8.46498777051279
1285,6.452587094918441
1286,6.667390924314706
1287,6.8645557498576135
1288,6.711146776066388
1289,9.593342505241967
1290,6.64469670382194
1291,7.873482392080935
1292,6.46643677435906
1293,8.124918706479793
1294,9.297829323179203
1295,9.785911505564764
1296,9.6093894986467
1297,6.5734059808912235
1298,6.107196631007584
1299,9.78903534857949
1300,6.973832149743752
1301,8.754623267110894
1302,6.4480875711284815
1303,9.39275226942253
1304,9.244713193506717
1305,7.404113446356684
1306,8.394817041081813
1307,8.681305216280828
1308,6.618680071556792
1309,8.306192085833935
1310,7.7382741726206605
1311,7.752092352595207
1312,8.507084890785494
1313,6.564710048481785
1314,6.3443949477022406
1315,7.256422463293202
1316,7.504186626359706
1317,6.931715247742819
1318,8.438730890626127
1319,6.553929009218646
1320,6.965238865189896
1321,6.1970894451033605
1322,8.403416559905324
1323,7.899510676529046
1324,8.263415308219129
1325,8.242590911548694
1326,6.525649766774555
1327,9.66830910053135
1328,7.633569621329325
1329,8.49731009520409
1330,6.202018848941703
1331,6.1022631650550965
1332,8.141890556965874
1333,6.402040238600009
1334,8.464586668818
1335,6.601853949822179
1336,7.847707656657492
1337,6.9066127947866915
1338,9.30360281251488
1339,7.937456877009921
1340,7.408367008522263
1341,6.851072165727159
1342,7.496345408930941
1343,9.376108834689038
1344,8.340214214558607
1345,6.158817211913573
1346,8.702672417020084
1347,9.95377453157381
1348,8.70843710832353
1349,7.426559600161022
1350,6.01573972235326
1351,9.323139990904693
1352,6.852197395740329
1353,7.242992334044073
