id,price
261,6.509457034797295
262,8.016852348088847
263,8.67067949714733
264,8.461105392268822
265,6.746579327446663
266,6.516413550228417
267,8.689394160810684
268,8.632129715616422
269,8.845511180322491
270,9.433478635910502
271,8.156917582034614
272,7.04721316152868
273,8.659792041285025
274,7.82481193880004
275,6.6244598156523375
276,6.937474211857708
277,6.9970203864523075
278,6.349396520165319
279,9.672393795297213
280,7.738888119147081
281,8.305863564121067
282,8.21166600774161
283,8.575284259346285
284,6.4790798621650225
285,6.483155178832409
286,9.28236877376494
287,6.58389893667016
288,6.333653990153453
289,6.566526819184826
290,7.702029223665716
291,8.137381868679093
292,8.918299008925493
293,6.586256389046634
294,6.30519428235559
295,8.527157477369807
296,6.841306362749758
297,7.591360953620776
298,7.529710044019579
299,7.426848742409749
300,6.485992169446341
301,6.741878192312923
302,9.020841457179886
303,6.86929460828148
304,8.488571603298729
305,8.73866881522469
306,9.445919431113222
307,8.504424504362564
308,6.796640410944264
309,6.562773800213022
310,8.458065313106902
311,7.793980436891724
312,6.844683343355893
313,6.834505913691421
314,7.0239276789952
315,7.968401617971599
316,8.271174425333097
317,8.540248025342818
318,8.856144865934466
319,8.341881554616366
320,7.132504818693309
321,6.158152299213555
322,7.260760640790964
323,9.077428805363963
324,6.4705666843449094
325,6.191952544996112
326,9.248359424113637
327,6.8597102885236
328,7.2550043166487095
329,9.21636894992486
330,8.553709194308919
331,7.758249608341214
332,6.507471774378296
333,7.335170839125467
334,8.46109490841517
335,7.148731222100435
336,8.398104820001052
337,8.680941629349666
338,7.586134572574619
339,6.322413336915499
340,7.54247546628265
341,6.440372982956815
342,9.436261645570607
343,7.441935511515448
344,7.725308623514754
345,6.864028203546945
346,8.39995134121117
347,6.944418958230953
348,6.954271500251668
349,8.419841880878645
350,6.088208028617752
351,7.674638715599746
352,8.90405186477726
353,8.256744465535995
354,7.658476571832151
355,8.699969229947028
356,6.953473179919887
357,6.710817328034727
358,8.637809219132855
359,6.846446389485433
360,8.283464973680479
361,6.269005607785543
362,6.515062724891796
363,7.719561551668846
364,7.303000740729773
365,8.60233484277293
366,6.9925390124846745
367,9.485259521377268
368,8.431489819357328
369,7.638026378587398
370,8.925091074716466
371,6.567687707143642
372,9.679697425424882
373,8.587393732414162
374,6.529415309614474
375,8.851733260046334
376,8.4436783283115
377,6.696634847365821
378,8.830398257755382
379,8.735909610160283
380,9.360874875224791
381,6.520776850932909
382,7.468854593013924
383,6.6083289041306035
384,8.133645703481092
385,8.415254122923924
386,9.242908688375572
387,7.864915227167556
388,9.198533188190734
389,6.50072274991918
390,8.000190517122423
391,8.29063503453538
392,7.280588856204968
393,8.978935278109763
394,6.299410236635216
395,6.155888459646601
396,6.589345953413437
397,9.653339669541934
398,8.516200006496728
399,8.420408901732987
400,7.085920480914695
401,6.114911359295125
402,8.342180015158554
403,8.321970343788939
404,9.519778278653751
405,6.439659774879237
406,8.658929972717635
407,7.69177555538921
408,6.300916394750814
409,8.603087172242633
410,6.234131724950741
411,6.389640984217106
412,8.950480010111304
413,6.324497907722932
414,6.886515662197611
415,8.75550043834218
416,6.828951825771376
417,8.81350744331877
418,8.049179622947724
419,8.171420605533497
420,7.468908191840821
421,9.658381659252381
422,8.909859655863714
423,8.547911068614233
424,6.6478807184069275
425,7.787580982162928
426,6.0847298027061045
427,6.274556459596683
428,7.218122652006536
429,9.417340524713193
430,8.78668506993997
431,6.245156725196669
432,6.134965489762588
433,6.875140729525862
434,8.100971082628122
435,7.722606505046847
436,7.304006144387383
437,6.940384217854479
438,6.579219273718614
439,6.612066866355158
440,7.62876456870242
441,7.851868753903637
442,7.062936914199592
443,9.319875981525225
444,6.6233626565773704
445,6.516642054538377
446,8.294715682355898
447,9.245266627793953
448,8.393392650587662
449,7.606720418785975
450,7.46082784553387
451,9.650488156793543
452,6.661089503282338
453,6.236453561051237
454,9.778567253412909
455,6.267384740364733
456,7.765255035532095
457,7.860709787465699
458,6.894098941496098
459,8.730778057027463
460,8.503383833310721
461,7.433004752797901
462,9.554533527972964
463,6.79341114020531
464,6.726412618100197
465,8.264407216770037
466,8.328913680401678
467,6.83011014486946
468,8.245057961980677
469,6.794869914409248
470,8.856920252427654
471,8.188811386756365
472,8.099479622562544
473,6.803154747244996
474,7.079188950424952
475,6.890148821956466
476,6.757350480853313
477,6.434644112920429
478,7.572695711874136
479,6.415578669793536
480,6.767146451278018
481,7.194226215873844
482,6.240539554739654
483,7.355381084005559
484,6.9085187122855265
485,6.635012899536411
486,8.968992356496138
487,6.911273781788841
488,7.8671207301241575
489,8.256450779687361
490,7.6161718277799215
491,9.175233826779507
492,6.930740544510248
493,6.559825579360044
494,8.398620485841198
495,6.747261163766984
496,8.416098188403243
497,8.21546787586179
498,9.715771318147597
499,7.962646099417194
500,9.172993905112062
501,9.209213335360797
502,6.610132340291709
503,7.764734136899704
504,8.776751005195896
505,6.838651300613955
506,9.645011239483257
507,8.980298340024607
508,8.576994299658725
509,6.378614178579369
510,6.570809257489238
511,6.791949903029547
512,6.634378443797255
513,7.984181473416888
514,7.111313255426259
515,8.845462305218824
516,8.565018323690333
517,8.760305788084393
518,7.0006640178351685
519,8.897394034879946
520,9.01887435728336
521,6.020036103356209
522,8.52126713616231
523,6.325619831634843
524,6.7868519916980175
525,6.882418057756132
526,8.557283251107876
527,8.229361158533033
528,8.772600402436357
529,8.591126621570409
530,9.597919656723391
531,7.572667798452235
532,8.488689419817968
533,9.356983375262569
534,6.989542151292014
535,8.381676216078741
536,8.816999434484702
537,6.924953031080462
538,6.505351484378924
539,8.373871786001033
540,6.4910822084883835
541,6.30438306345536
542,7.500628786658165
543,6.616509904920727
544,7.477705774126735
545,9.323546261030671
546,6.484311151107959
547,9.078920771818911
548,8.43074996555136
549,7.874131331515661
550,8.413240789924297
551,7.957753701080592
552,7.861886139303336
553,8.35917157942838
554,8.632394274540262
555,6.605416226352454
556,9.096338612920174
557,9.45552733569892
558,6.473752341478376
559,6.775017470105708
560,8.192506779985813
561,6.429049802904751
562,8.498602979607183
563,8.23714824407272
564,9.752004938158054
565,6.714892440497591
566,8.881631068838377
567,6.189661558421501
568,8.23152600157927
569,8.394484531433974
570,6.582039820370093
571,7.9713149358066095
572,7.006782778395081
573,6.649572602368878
574,8.92906781174114
575,7.50627466202254
576,7.786204304116274
577,6.649444504576661
578,7.098141048613408
579,6.397411662784791
580,7.535502077576126
581,7.836580044234309
582,9.593717336592373
583,6.193412483620258
584,7.210977961333942
585,8.298801596170465
586,6.916875396213617
587,6.721970977796695
588,7.42577865497046
589,8.319312070760128
590,9.567531178480486
591,8.382991163402314
592,6.916286030053587
593,7.509228330756115
594,9.508722800160438
595,6.055326668866423
596,6.7765705980359
597,6.008067283451027
598,8.956556871721457
599,7.856360797574883
600,7.048375786649263
601,6.635968358205146
602,7.237716140423984
603,9.706487057647063
604,8.788210458691852
605,6.745324099590474
606,6.858956210409615
607,7.845017577066821
608,6.907531723672794
609,9.41287942909986
610,6.6966145196556015
611,6.990071481401435
612,8.692654608169388
613,7.4457211457704116
614,8.983857684677092
615,6.516578550375202
616,8.124619547844839
617,7.172228842648598
618,8.848352709355455
619,9.836832757819652
620,8.228679253884437
621,6.490659029838681
622,7.495104847059597
623,6.777577510414265
624,7.074402584695728
625,7.9663302351202745
626,7.177936466279902
627,6.458440200682865
628,6.641539535714142
629,8.94345592001384
630,6.815474811275586
631,8.46481760768608
632,7.924847014803483
633,8.418396920844497
634,8.672751743240005
635,6.342057228456032
636,7.295735822629936
637,6.621449006815043
638,9.678365849144697
639,6.748289109297959
640,9.641735516417151
641,8.461460603613281
642,7.919896097451319
643,7.459839057090542
644,9.098532182880682
645,9.05683498219981
646,7.802255781362897
647,6.63959383659149
648,7.63334763794189
649,6.703080620876229
650,9.018510129550654
651,6.69549824908787
652,7.391130838632037
653,8.166732006874597
654,6.387083325645822
655,6.493455703709596
656,8.50026168193951
657,8.431335184484745
658,7.66247412041936
659,6.527860335748245
660,8.374903571243394
661,6.7091470862839575
662,6.788801698540386
663,9.054740687697503
664,8.007426430775771
665,7.658438794195794
666,6.5278059898760645
667,6.653850149059723
668,7.188243260462835
669,7.0418408270533055
670,6.527860335748245
671,8.235590684542752
672,7.250568276925748
673,7.292676711589716
674,8.46237937035458
675,7.757498926567469
676,7.767638815883419
677,8.183099922940604
678,7.369154877106946
679,7.968471500784925
680,6.437043103558104
681,9.559287703769892
682,6.4949533202591905
683,6.22692928993484
684,9.313980404472117
685,7.435965163623972
686,8.712355493224035
687,6.496777448116754
688,6.172840083630484
689,7.123817221261466
690,6.390877189865768
691,9.480667224194464
692,9.60451137294217
693,9.167683213950596
694,6.675964802585446
695,6.647567114414955
696,6.642457450261256
697,8.617481719294096
698,6.045967861256145
699,7.2845108233308675
700,8.033222644091731
701,9.36242129859195
702,6.686021937974607
703,6.771553718494479
704,6.640311979471557
705,8.219649354436125
706,6.554302273299941
707,8.365309320080918
708,7.392435888781762
709,9.297631988611286
710,9.091407768382199
711,6.350621737658258
712,7.547904466691987
713,8.636497566504953
714,9.65310920995896
715,7.329605542656824
716,8.805516515426131
717,8.397980940562222
718,7.346057915786163
719,8.291179923859389
720,7.212066850164838
721,6.433369577417178
722,8.673684625096884
723,8.255950789591756
724,8.109374987019237
725,7.157794674306707
726,9.628012853973292
727,8.953292464776947
728,9.698444337954683
729,8.26835687877527
730,7.031325582736972
731,7.306455085398586
732,9.296263834346492
733,8.083207004585963
734,8.905139850560555
735,7.367766320068123
736,7.089525914323195
737,7.74607267959068
738,8.33716514607185
739,6.941582479324206
740,8.4971638086204
741,8.64956699175692
742,8.055633844985852
743,7.116731144978403
744,9.57666870294363
745,6.613879025983087
746,9.530511385471142
747,8.365004303792643
748,9.759338595664682
749,7.809429299921235
750,8.561709958828173
751,8.624121676589157
752,6.150959052412144
753,6.67558532281873
754,9.567531178480486
755,6.768342882675293
756,7.418262302576658
757,7.836535795714385
758,9.560594077734024
759,8.112624971232009
760,9.701690931293951
761,7.286172609836763
762,8.561908963987417
763,9.251409482561826
764,6.6074171870779965
765,7.585275950539915
766,7.8398396165661115
767,9.53379540366919
768,6.803623515852196
769,8.616874770796507
770,7.755181278181443
771,7.5253953573831405
772,8.809546870336208
773,8.869211930495762
774,8.877232635091467
775,7.812081810155172
776,7.430406617626658
777,9.097017942431691
778,8.295636005761827
779,9.011104440834561
780,7.4340067661449964
781,6.420112960890257
782,8.557808757592992
783,8.115217078725918
784,8.184043533463415
785,8.227940893060337
786,6.721434022666225
787,8.756501992394616
788,6.2360686506222445
789,8.500644283605547
790,7.986772334103863
791,7.228283526726742
792,7.845419339057203
793,6.91824548267321
794,6.83951772617668
795,7.318503124583437
796,6.698511896577634
797,9.743309938596951
798,5.9983464451954855
799,8.470555920399155
800,7.175381311458861
801,7.602520085298655
802,8.37560624763167
803,6.721081312572828
804,7.360391209955754
805,9.401612746638978
806,7.068302442228152
807,9.639983769467122
808,8.713126607395651
809,8.480803456743054
810,9.10421704520037
811,6.248922950333528
812,8.83180403761836
813,9.343505768644627
814,7.74071804111729
815,9.196387383476523
816,8.123428049622198
817,6.263668085101443
818,7.068551711384662
819,6.252413679003695
820,6.19838878901557
821,7.408472077978906
822,6.74455432885739
823,7.423377057532191
824,7.568355619004225
825,6.332341824369363
826,6.992065536015717
827,8.354395803223852
828,7.2336954626654135
829,6.185893427880059
830,6.584816028027132
831,8.596948503584255
832,6.966428546800165
833,8.49223046101832
834,7.190920830025184
835,8.36416192424803
836,7.8664808543778415
837,8.790024872268742
838,7.9077568987473015
839,9.732844218811662
840,8.527239082610592
841,7.5982542562185715
842,7.035932202740918
843,6.896631009107857
844,9.4070747256992
845,6.519119752362765
846,9.643878947722948
847,7.966234346158104
848,7.829193256315393
849,8.415003033798502
850,8.81458658497731
851,8.435382081905507
852,6.308816084694944
853,7.371508469634432
854,9.080152049531948
855,9.347147968687947
856,6.438006859629348
857,8.931098725755
858,6.788801698540386
859,8.256171950719086
860,7.113553874572744
861,8.751042661326244
862,7.67273494637007
863,9.024092575732887
864,6.971708421035149
865,6.04602036801318
866,7.441475368407831
867,7.017222942427935
868,7.420035931090982
869,8.524322375956178
870,6.568140484962553
871,6.661623565627961
872,6.859546650677275
873,7.928871773769602
874,6.830729522065817
875,6.237482969508216
876,8.859449584508198
877,7.715367443722515
878,8.312144129918927
879,6.672112292229991
880,8.520343969680534
881,9.028787906007674
882,6.709812242728241
883,7.864446401839928
884,8.530914039399898
885,8.318779795117063
886,6.675167447892088
887,7.065968648240542
888,7.498237184349595
889,9.251150193811036
890,6.720843534431314
891,9.060447292865678
892,7.472518705081828
893,9.039411847394424
894,8.926202102025455
895,8.474722548808796
896,8.38527262698819
897,8.140208926609215
898,8.103391530965078
899,8.329094425996622
900,6.958309489314007
901,7.8838051859375655
902,7.200033975347423
903,8.429086598293047
904,8.463138876331065
905,8.45352705544153
906,7.460741688229342
907,7.000763962003135
908,6.2393138862750455
909,7.084571165666152
910,7.919403844653619
911,6.883865537288006
912,8.772682030242583
913,7.085929561179311
914,8.769520442216182
915,6.32642439226865
916,7.452621252737408
917,7.4176566854576755
918,9.60759465688132
919,8.437857818825123
920,8.808334900501583
921,8.185796617929835
922,9.641218066804427
923,8.370623943196604
924,7.076647334682596
925,6.7611546324248675
926,9.165010845237957
927,9.637465073295141
928,7.594295927341786
929,9.64028383084246
930,6.483503851272964
931,6.4989470474168485
932,8.646741789834028
933,7.430551998471237
934,7.496801032283451
935,6.189471947618626
936,7.381406743844401
937,6.895725039954247
938,7.185264986881749
939,7.6622352854195395
940,8.774680015161415
941,7.623907160885772
942,6.3490435183597524
943,9.231458092402336
944,7.588586428045268
945,8.706458447263861
946,9.56063540398925
947,7.7856634052722935
948,7.169161456730087
949,9.265048845272004
950,7.913686249037851
951,6.157830507067978
952,7.746078036410816
953,6.616848171937642
954,8.723376011261047
955,6.429300075974014
956,8.476999371552093
957,8.758259234946095
958,9.621662450775515
959,9.356076581756422
960,8.640699225349012
961,7.889562849667654
962,6.68391376142942
963,6.5276175744130605
964,8.83759214481788
965,7.865216397198351
966,8.401196259988735
967,7.448697335161979
968,6.7288925087420655
969,6.0901299213144
970,9.75252538677784
971,8.010535094545036
972,6.197685723766217
973,7.742462433840147
974,9.243111791769131
975,6.499300501119726
976,8.632307556258294
977,6.209149381817669
978,8.91445919775884
979,8.644821426862801
980,8.529444562025729
981,7.602680843716949
982,9.010143351009152
983,9.756620866379365
984,7.9600890397634405
985,7.806821898839996
986,7.666913594932998
987,8.639073669963759
988,8.736927225709483
989,6.764720423215079
990,8.23558707945325
991,8.655711360189075
992,9.634695708539724
993,7.113492710440103
994,8.697033237743028
995,8.152694000547418
996,7.609396275548003
997,6.424880279146162
998,8.814053876855962
999,7.965464085266028
1000,7.463452515021204
1001,7.067379236487445
1002,7.044779688089255
1003,6.769977249845083
1004,7.682550324266302
1005,6.429508930893036
1006,6.58710110588898
1007,6.822199288987051
1008,6.920731775120133
1009,9.56480380253294
1010,8.49016850681552
1011,8.928698165242018
1012,6.270451748354496
1013,8.568154491351956
1014,8.67406361952682
1015,6.384784433730581
1016,6.683852280246241
1017,7.456223250955138
1018,8.517571013645169
1019,9.50236493936811
1020,7.353291746642575
1021,8.496211055640531
1022,8.9522404382605
1023,6.363523381258236
1024,7.0778091412874895
1025,6.092439978538511
1026,8.604693351330079
1027,6.616664889798493
1028,8.616520947305947
1029,8.494771045401542
1030,8.886006244736617
1031,6.7699185295716475
1032,6.166185379975245
1033,6.766955124672528
1034,7.441550306774739
1035,8.58491832224396
1036,6.101223793826707
1037,7.36452008570377
1038,7.474480322903242
1039,7.650648966907834
1040,8.587149883819215
1041,6.747980930412046
1042,8.014856750671552
1043,6.780915050859425
1044,8.669445477704585
1045,7.493968553777983
1046,9.369182898143107
1047,6.909905873396247
1048,8.022294538065665
1049,8.597899059161291
1050,8.807430348626081
1051,8.302348413884012
1052,8.60720613776429
1053,7.065562387867823
1054,7.466821349530126
1055,6.791649969228929
1056,7.007529829052752
1057,8.45605115226376
1058,6.608969031458776
1059,6.708583469330678
1060,8.64037735609071
1061,7.640994833165633
1062,6.280743904273685
1063,8.695755383959876
1064,8.90226910855511
1065,9.246906284356449
1066,8.379813595859325
1067,7.1461717753979626
1068,6.869658212452035
1069,7.934539733376866
1070,7.71148517319018
1071,8.438852652760971
1072,7.260645040431351
1073,7.196299443510065
1074,8.244610425888736
1075,8.544131872275651
1076,8.142519424216022
1077,9.298605507493267
1078,8.074370488845496
1079,7.738316774620961
1080,8.581600564597514
1081,6.227727384340676
1082,6.610302778223398
1083,7.903654381433874
1084,6.458528118237278
1085,8.151161206244574
1086,6.666080663826689
1087,7.519968003564315
1088,9.67119002246517
1089,9.269255740408148
1090,8.527063601143741
1091,9.266377446448368
1092,8.746620230081994
1093,6.0694624893655895
1094,9.533573218361386
1095,9.67076826781303
1096,6.242514287326738
1097,8.741522470800685
1098,8.50009277448704
1099,6.209845048774506
1100,8.727603796626852
1101,8.54545583151062
1102,7.458306094380503
1103,6.780867719824849
1104,8.497221711955026
1105,8.378052940813173
1106,7.813604282714153
1107,7.6819305880169715
1108,9.60512981742756
1109,6.505044485736721
1110,6.892346189991569
1111,6.2238334880453134
1112,7.035409760387299
1113,9.531972463639992
1114,7.129969439615014
1115,8.942242682783919
1116,8.401703722993158
1117,7.375593154379545
1118,9.665141779192192
1119,8.323261505907716
1120,6.261383059060984
1121,6.78432599917215
1122,7.017761539917516
1123,7.501531546509314
1124,9.091075984482146
1125,8.834038455373904
1126,8.49325680582008
1127,8.302124663183525
1128,7.826289907003204
1129,6.753142790080641
1130,6.30540805961532
1131,8.290912103057114
1132,8.63808295284121
1133,8.499537008978741
1134,9.229955194510488
1135,6.414386995723966
1136,6.958637450388071
1137,7.275806728187903
1138,9.052677881018548
1139,8.095931142141978
1140,9.092856398527662
1141,7.425445496065413
1142,9.002060681614722
1143,8.593883020529628
1144,9.08192660446127
1145,9.634137314776954
1146,6.9056990050370874
1147,9.445485446760467
1148,7.390313617719189
1149,7.6023296911237095
1150,7.845017577066821
1151,7.245751810744469
1152,7.775146084279309
1153,6.266091314803595
1154,6.899357155626861
1155,6.584880958875955
1156,6.629587466488005
1157,9.605663774453701
1158,7.3778480201353664
1159,6.454287742972392
1160,8.182507476179774
1161,7.629020641320074
1162,6.6821649598954105
1163,6.229290394000252
1164,6.299707049427706
1165,7.575242101221578
1166,6.291767030562901
1167,8.758459280090348
1168,6.867703871077884
1169,7.00336191808893
1170,8.180490640321757
1171,6.268982870901938
1172,7.102182366248134
1173,9.033391388356453
1174,8.656751764119324
1175,8.412564665074807
1176,9.137749609637595
1177,7.423935526412753
1178,7.496699713293424
1179,7.54931222201119
1180,6.801872006600013
1181,7.932661519737183
1182,8.267918761548323
1183,6.645849328789448
1184,9.577928159153423
1185,8.348126672269602
1186,6.1395820575447235
1187,7.139620643384399
1188,6.290135192740172
1189,7.610971390153173
1190,6.66736960325467
1191,6.69200766120676
1192,8.362099042542162
1193,7.508056328483046
1194,6.496946672083741
1195,8.745855973255148
1196,8.286007433307024
1197,8.044852701514582
1198,8.252464416075771
1199,8.488888915242907
1200,6.635667623991586
1201,9.677565033906035
1202,9.320701116258412
1203,9.466172369970478
1204,8.345724048114302
1205,8.588660622370956
1206,6.920731775120133
1207,7.622801904707356
1208,8.208561183385594
1209,6.325450889197155
1210,6.474592473591352
1211,6.550925816820625
1212,6.86736456633745
1213,6.336677669208425
1214,6.582870727337323
1215,6.576499353199139
1216,6.888375055062742
1217,6.574137517317345
1218,7.445804708877508
1219,8.569339240582522
1220,8.38205462800385
1221,6.6173611567565915
1222,7.837928157071589
1223,6.2562704437924035
1224,7.680958692678437
1225,8.395714410050438
1226,6.176345270304648
1227,6.059568209988283
1228,9.37816019521824
1229,8.325412312229322
1230,8.062014554207519
1231,8.934561619333223
1232,8.478996012306684
1233,6.411135892139152
1234,7.947649630507446
1235,7.402031742999426
1236,9.722030346680208
1237,9.125647150063006
1238,7.907740443145299
1239,7.773807641104148
1240,8.395208645733721
1241,7.846713207695707
1242,8.580892091897587
1243,9.311680358355108
1244,9.094884871661185
1245,7.732384512136558
1246,6.480807507848655
1247,7.106985379337568
1248,6.875534402597634
1249,9.65584461657693
1250,8.453910832419389
1251,9.190912602203193
1252,8.59241670564064
1253,9.770387329634596
1254,9.314191428822102
1255,7.375996067056212
1256,9.15868175050904
1257,6.937599767523983
1258,6.751087405417705
1259,7.242990873772017
1260,8.427181647622469
1261,6.658850147350833
1262,7.465599695379854
1263,9.007047394745642
1264,6.98131285986213
1265,7.935729709931979
1266,7.424717627487264
1267,6.158431213235075
1268,9.014900216338521
1269,6.492084913025809
1270,8.813068613965015
1271,9.621051495050974
1272,8.250709858353062
1273,6.545135320663524
1274,6.5855829030424315
1275,8.606334173781272
1276,6.114055233328618
1277,6.5981892644921185
1278,7.364703672774335
1279,7.989336619208479
1280,8.677889510201883
1281,9.621406463130816
1282,9.68150141178185
1283,7.415314468578264
1284,8.279839355554612
1285,6.61655697579072
1286,6.747527939896803
1287,6.865089124079832
1288,6.878174438471002
1289,9.65156642265581
1290,6.507456420634383
1291,7.9859293197951535
1292,6.69215781637584
1293,8.186818473296837
1294,9.409669730249218
1295,9.761683969439826
1296,9.59495443202612
1297,6.652309590151417
1298,5.951247486536217
1299,9.635766478094308
1300,6.996305069353323
1301,8.726107132376532
1302,6.187898051301882
1303,9.646595685259282
1304,9.099435405926316
1305,7.455089639301471
1306,8.858692503059451
1307,8.672966521952262
1308,6.54536802167431
1309,8.738584670622128
1310,7.690451227995076
1311,7.608692344985192
1312,8.280104006715145
1313,6.08993057602552
1314,6.519271310075348
1315,7.54259791332063
1316,7.470658180067731
1317,7.045664116599709
1318,8.78775002964892
1319,6.210562458619121
1320,6.941456437071082
1321,6.091979079514989
1322,7.893619891211128
1323,7.794048039297894
1324,8.186079989327439
1325,8.131827295622172
1326,6.727936633907169
1327,9.704175028885015
1328,7.704957556961426
1329,8.232788251967401
1330,6.323894835401672
1331,6.245568910180043
1332,7.937963818648825
1333,6.270537049129207
1334,8.335484000107323
1335,6.547432698398587
1336,7.701076293100242
1337,6.816420341207799
1338,9.391212740172884
1339,7.950320193426705
1340,7.8680459404990515
1341,6.391156734757267
1342,7.6402048386389065
1343,9.691257493272238
1344,8.416820720137574
1345,5.9882315383214415
1346,8.748298553540385
1347,9.615471539175449
1348,9.065414673882543
1349,7.015036651184528
1350,6.239812919538971
1351,9.229113854879435
1352,6.527901935888712
1353,7.4054637016893174
1354,9.703193437944375
