id,price
226,7.1650639526822
227,8.283460787916825
228,6.847512080021186
229,7.145238546439906
230,7.85225568802305
231,7.5004202074114685
232,9.22700378967026
233,7.250461116776282
234,7.003476525274639
235,7.525470526623926
236,6.428417902000634
237,6.804992287930469
238,6.672751126866608
239,9.229078212842959
240,8.996622107941066
241,6.712214759475908
242,7.075207350988188
243,6.9860791767226695
244,6.941386761469472
245,7.381540967289149
246,7.528254927369014
247,6.66381583027699
248,8.33433249561557
249,7.808881942400288
250,8.418999824303008
251,6.574751844490429
252,9.132180460082353
253,7.886363867379994
254,7.9344678313996315
255,7.161624345000535
256,6.848156461630143
257,6.830075767626047
258,8.054216913323586
259,6.664984281078298
260,6.970535548639024
261,6.886033165043115
262,7.742165435585846
263,8.418002120743317
264,8.364904680711437
265,6.990502522378767
266,6.74852767323107
267,8.782155422005804
268,8.138372522122525
269,8.301204087871724
270,9.239901685303582
271,8.13100308203133
272,7.133378886417786
273,8.164526830885745
274,7.611888176034713
275,6.879273534635581
276,6.993030800930505
277,7.108422249684411
278,6.954370663283329
279,10.99549968562513
280,7.402501486062008
281,8.038828842492288
282,7.900539374860559
283,8.101516418294805
284,6.553208848736367
285,6.75148701829161
286,9.291136397023816
287,7.063479776873846
288,6.961780854698026
289,6.96768730349457
290,7.455824414413907
291,7.774885306851286
292,9.041511855417784
293,6.760004477952896
294,6.718701551062735
295,8.451014362919446
296,6.919735239053802
297,7.51340189442806
298,7.3157441860541725
299,7.427276423762721
300,6.7623392243504785
301,6.871794029498066
302,9.038298094513348
303,7.053903119779303
304,8.124292753942182
305,8.810985127241686
306,9.276421417230079
307,8.223343469024552
308,7.164377183208589
309,6.80321223066682
310,8.081751087219505
311,7.59819533813778
312,7.077829093956974
313,7.098821654581318
314,7.063921768145608
315,7.585118778725989
316,7.900207757292115
317,8.420438842691047
318,8.744231512924129
319,8.186259959020779
320,7.160424196427334
321,6.508973747781755
322,7.108706376059911
323,9.089137852713584
324,6.860535769565925
325,6.681680726575799
326,9.154138395265692
327,6.982238721511617
328,7.286264087806729
329,8.582780826163278
330,8.298236130026766
331,7.473038669099204
332,6.99338714398527
333,7.332855561188934
334,8.283195573624605
335,7.107609082867606
336,8.331772438685592
337,8.210528062066007
338,7.3117872324179105
339,6.667300559284457
340,7.349080481586004
341,6.696747319261159
342,10.033671872890345
343,7.273934984429327
344,7.386481274569364
345,6.941605503388121
346,8.24604581225896
347,7.022831496999465
348,7.063613336006004
349,8.015439706108307
350,6.732611476001849
351,7.3637175937103665
352,8.548953710820886
353,7.871855242524392
354,7.552103595046152
355,8.541099026187954
356,7.0495068550990485
357,6.890936728105724
358,8.503965518216464
359,7.187876740434251
360,8.009592036059498
361,6.781639303082553
362,6.926812597087146
363,7.473078132091838
364,7.302794908644623
365,8.492884130247832
366,7.163661754648064
367,10.13554627562645
368,8.101468003895558
369,7.35120918723731
370,9.050874368677485
371,6.793641491751307
372,10.453171368779383
373,8.403182298328392
374,6.906236005828983
375,8.723254085358674
376,7.984173278924695
377,6.907975231162781
378,8.396968749234095
379,8.456340520398694
380,9.8188142661407
381,6.882208771060978
382,7.321751643189904
383,6.942595904960269
384,7.826959973757562
385,8.169370363995974
386,8.89071779405635
387,7.741793743137311
388,8.62618691057875
389,6.6869235719862266
390,7.791466101487257
391,7.889659380954421
392,7.109027342130657
393,9.038617354234638
394,6.620982065415213
395,6.606885535392903
396,6.98432822477052
397,10.005739258427546
398,8.115016747685253
399,8.322687210416053
400,7.200606856202935
401,6.558170202290778
402,7.889173628522643
403,8.210134470815875
404,9.375258667552012
405,6.880048313580408
406,8.440119226162402
407,7.439414234446547
408,6.768130073758478
409,8.319941425099918
410,6.79306859740552
411,6.7246731679812495
412,8.457305598016463
413,6.68654788900672
414,7.102175519062018
415,8.229541441168106
416,6.945252177843069
417,8.319568149082917
418,7.742264833053219
419,7.8461276141864245
420,7.30275040417
421,10.192699243367926
422,8.374568248480575
423,8.212888844746791
424,7.014638257935111
425,7.535056847453905
426,6.669794844167013
427,6.704990195880732
428,7.170916856378238
429,9.42757067714137
430,8.398143229773327
431,6.789817384918379
432,6.606160443096942
433,7.04170360867905
434,7.826583635379617
435,7.560637554999913
436,7.094940832377243
437,7.0482703058941585
438,6.8871256201407665
439,6.865706106319583
440,7.442047775341688
441,7.541476388200832
442,7.20037879462844
443,9.295815864873266
444,6.791995826312201
445,6.877440733325841
446,7.958323219604866
447,9.242491649894129
448,8.229152523644407
449,7.418465881355598
450,7.287599379080553
451,10.500811523825682
452,7.005364658640688
453,6.78108395855018
454,10.275188574553399
455,6.761678835239659
456,7.443152885227719
457,7.462102434308072
458,7.116704962634841
459,8.218621056099309
460,8.155707265764004
461,7.308548363400302
462,10.216394644232611
463,7.103516279659295
464,7.064441984295911
465,8.10990462926486
466,7.984606833496025
467,7.030450530921153
468,8.129608739238181
469,7.029754537269339
470,8.417849554543913
471,7.7846439374772345
472,8.012922079054265
473,6.931752847930651
474,7.176399687110475
475,7.128044414822501
476,7.004668664988873
477,6.827175701641808
478,7.3149568279635915
479,6.698262368775447
480,6.91983055051256
481,7.0712914004020435
482,6.856451630615021
483,7.293906523492135
484,7.102935936869011
485,6.951360703403894
486,9.1604815124675
487,7.020649993244698
488,7.50315492150769
489,8.126012487436888
490,7.429751953304645
491,9.161042311945705
492,7.037601001536722
493,6.8552851074617704
494,8.139246890699967
495,7.0122327786144645
496,8.082999363042747
497,7.83706332063219
498,10.184847789091542
499,7.808335084337701
500,9.314214423237727
501,9.204250912223308
502,7.030580123198302
503,7.613860276868017
504,8.48794944420542
505,7.1600468585713575
506,10.939015386921398
507,8.639928148497312
508,8.098292801489691
509,6.845743946504852
510,6.855837662404786
511,6.9707622994166405
512,6.826245904320459
513,7.73501868272966
514,7.107680516403722
515,9.923141400580464
516,8.550231358059863
517,8.525122880106373
518,7.558270444209903
519,9.099517924163903
520,8.31461528199829
521,6.46128427433582
522,8.416583230251465
523,6.789386369882563
524,7.0288558629277915
525,7.039080018668553
526,8.515561723826275
527,7.937713885882167
528,8.393001991663816
529,8.492842032735716
530,10.141324575022058
531,7.36079009833607
532,8.09611582451073
533,9.805778652848646
534,7.048389438838852
535,8.211669204334497
536,8.654112975633723
537,6.971497756061089
538,6.8969014323309
539,8.036666367343415
540,6.918612196727505
541,6.674845836469395
542,7.45413078801673
543,6.978246558886936
544,7.378091847786399
545,8.535558592300855
546,6.734049419269232
547,8.449688971057281
548,8.237214954618704
549,7.656449712383523
550,8.34794092215339
551,7.74038998570435
552,7.516656385611025
553,7.923793152702709
554,8.675989592246909
555,6.915613771301181
556,8.46555093069219
557,9.24780089858078
558,6.814013247114704
559,6.896874719604288
560,7.787095721175852
561,6.733519469999241
562,8.37234331537184
563,8.043292046693596
564,10.338931381427841
565,6.978108302352382
566,8.438531204758142
567,6.612132715413896
568,7.748537231709581
569,8.29986230362678
570,6.9395733708988026
571,7.802081289601293
572,6.960229964966521
573,6.991114083626496
574,9.02621729663557
575,7.245645179348081
576,7.478409331053074
577,6.807179629257919
578,7.2474493452468725
579,6.786343247816376
580,7.239282283157974
581,7.541460326971915
582,9.346129583728136
583,6.700540494785852
584,7.9751649374334725
585,8.067440997452792
586,7.140613292015129
587,6.908340270960435
588,7.202907300737154
589,8.25439036631807
590,9.318420121437173
591,8.250622858827347
592,7.117045899859129
593,7.501249511099816
594,9.734011911275257
595,6.5107322888706545
596,6.952156094523081
597,6.445571590982392
598,8.413313333238023
599,7.553738608987563
600,7.251923032950277
601,6.730560124938701
602,7.376906760964085
603,10.640926664232605
604,8.296511214357816
605,6.743331682821062
606,7.107658349794256
607,7.431093345130722
608,7.0620273322700475
609,9.432285914393708
610,6.98129989168363
611,6.975978704872046
612,8.45427760069332
613,7.285254657628687
614,8.38663731974
615,7.024519356638287
616,8.824683382989083
617,7.1574073994971865
618,8.391066386446166
619,10.34242308272088
620,8.037775075835222
621,6.901342569735008
622,7.42708086727291
623,7.068039627500432
624,6.993979429728786
625,7.612451978281631
626,7.07335725329528
627,6.716215166635777
628,6.960124965602686
629,9.103659338900425
630,6.911775243738186
631,8.481231956524615
632,7.704159097390768
633,8.16980700509789
634,8.21334543283261
635,6.62501714894605
636,7.133676965728076
637,6.803908879717073
638,10.252128385302111
639,7.053152874155558
640,11.045074885474609
641,8.113343294398877
642,7.6821523280859605
643,7.334636076722058
644,8.74859758279461
645,9.180975219498308
646,7.523094418719014
647,7.062957129591398
648,7.452897014023579
649,7.039508450657873
650,8.307619077673206
651,6.891196760223701
652,7.208215894025367
653,7.891814848425988
654,6.621634841219643
655,6.914816245991075
656,8.045131492888807
657,8.380086339674216
658,7.481687472601707
659,6.917561839141969
660,8.299348152606136
661,6.908526010372089
662,7.142586513183702
663,9.110285042420246
664,7.833702887537742
665,7.566596173050456
666,6.766210898018976
667,6.884616328662749
668,7.245865461324216
669,7.069910757089916
670,6.917561839141969
671,8.084066069006408
672,7.243545045636455
673,7.264550916447617
674,8.062676926078987
675,7.502213029318758
676,7.509350675650649
677,7.975258166667974
678,7.176623686845994
679,7.683043700439965
680,6.80190877470162
681,9.328328301116192
682,6.703507797232373
683,6.837053045490233
684,9.290443083106098
685,7.234526664534995
686,8.404073359363549
687,6.812124266184976
688,6.655428331142082
689,7.154869704602004
690,6.787924069378087
691,9.263815196858115
692,10.285919005028846
693,9.567228598233676
694,6.849319403758565
695,6.864990989077906
696,6.85420003831013
697,8.34739768686622
698,6.509867239949058
699,7.272842529331675
700,8.62629695954382
701,9.293303398948494
702,7.05138632420769
703,6.973634614648978
704,6.81590415569249
705,8.009522473241057
706,6.75383692191772
707,8.167081050243041
708,7.283715978793704
709,9.19969330056363
710,9.338078248143393
711,6.840168828127542
712,7.427644343775555
713,8.934653998368407
714,9.66617708916395
715,7.269305248443358
716,8.316809784621029
717,7.9038248681660885
718,7.293264339593168
719,8.107557693015728
720,7.264968277217024
721,6.769448456239706
722,8.800499939904917
723,8.135736837244448
724,7.902592214508204
725,7.160816596034196
726,10.88805713679729
727,8.976014989015635
728,9.749909735297022
729,7.932625786076672
730,7.043581938111082
731,7.131455998980675
732,9.27026252545231
733,7.751087102078694
734,8.613088917302191
735,7.309365012300269
736,7.206860631598
737,7.557750182351313
738,8.019201495179953
739,6.9981401441391595
740,8.175294877312117
741,8.130455127803113
742,7.786055703769165
743,7.090290004902464
744,10.093179705133576
745,6.77149104806148
746,9.34908586642773
747,9.267211778857636
748,10.741320202795169
749,7.529839179540902
750,8.11412938023984
751,8.670522963435841
752,6.769608384018884
753,6.884336692619873
754,9.318420121437173
755,7.002909468501535
756,7.189980769692883
757,7.504496529668646
758,10.236778302298347
759,7.728683750470811
760,10.198816241020918
761,7.886150462705462
762,8.567932419810392
763,9.985962826998971
764,6.829420121625913
765,7.475242990033578
766,7.55964162717393
767,9.474056939653158
768,6.911867531383258
769,8.604226841204492
770,7.473627911823116
771,7.459070656233386
772,8.75296299726665
773,8.696083891993549
774,8.350629356041281
775,7.512201745854858
776,7.335829680851152
777,8.421512041625828
778,9.193382785627778
779,9.033287685538868
780,7.334964631929555
781,6.885996905103681
782,8.168761805516958
783,7.724133920113124
784,8.125253769720977
785,7.883662995038604
786,7.014911944319497
787,8.536716870918918
788,6.82912284131257
789,8.190283315933264
790,7.578156275463481
791,7.257237463811171
792,7.681695740000142
793,6.9800439317396705
794,7.007782468505139
795,7.337823872651296
796,6.945891107215848
797,10.939101130122364
798,6.522260052490966
799,8.375167714860721
800,7.2565790425992995
801,7.517197845164489
802,8.111187171528872
803,7.013604809142171
804,7.300254630702945
805,9.362572541551767
806,7.1880057014826
807,10.126225859878865
808,8.242073644957458
809,8.265120820963157
810,9.386149253363612
811,6.787472663466513
812,8.405380494540875
813,9.434354174249451
814,7.417902523000536
815,9.374863492733413
816,7.915505722514865
817,6.592883458043575
818,7.582679866150633
819,6.728392275450343
820,6.551745892833452
821,7.250930167485238
822,6.85367649805279
823,7.251785196137939
824,7.495913105794697
825,6.830430824053574
826,6.9326323273743355
827,8.1062052058001
828,7.105851197177144
829,6.725289491681004
830,6.704483314841256
831,8.348695018109527
832,7.1368845921186015
833,8.17427419983017
834,7.185612772174346
835,8.182175627904634
836,7.595783734095241
837,8.563867964863821
838,7.610694379740378
839,10.55344721776714
840,8.176032740919071
841,7.3044982937612035
842,7.192761739827796
843,6.972990083379738
844,9.233857635370924
845,6.9159271934497895
846,9.552123969875174
847,7.6192512638470395
848,7.506044381208846
849,8.103782793517219
850,9.215354177454891
851,8.24449520967666
852,6.8053501339473526
853,7.177957050471761
854,8.343646381296669
855,9.815999015187398
856,6.80985945036139
857,8.352725771993523
858,7.142586513183702
859,7.918937085661341
860,7.048098843661871
861,8.294879858583558
862,7.457488548044437
863,9.264572627946789
864,7.011154169948463
865,6.649002952822474
866,7.348907895139411
867,7.199724243090303
868,7.277844865449005
869,8.224759800639546
870,6.991202233789966
871,6.943980419649763
872,6.887736130437478
873,7.558630077182589
874,6.949160731457703
875,6.889776997998531
876,8.46258362824567
877,7.453972121265076
878,8.017345484271738
879,7.020724253465537
880,8.293447945054098
881,8.395520295161269
882,6.962108505905134
883,7.699770708996471
884,8.505903338231379
885,8.170120403076858
886,6.977416911118998
887,7.145388478119826
888,7.389132652427129
889,8.843758595080619
890,6.811801548550162
891,9.019639791180117
892,7.25517268603859
893,8.52981813641315
894,8.614261278028124
895,8.331728852588975
896,8.129396914976594
897,7.868316710400572
898,7.8146777818172914
899,8.081496110961139
900,7.076672713853609
901,7.643307677865538
902,7.1796129395671
903,8.228306598312672
904,8.07602449214107
905,8.077515457189854
906,7.32486479130773
907,7.164584810396343
908,6.827702602928474
909,7.208230027606224
910,7.695780977503937
911,7.0487713984546
912,8.489400673489984
913,7.100032191672646
914,8.221949539695247
915,6.58158262128487
916,7.376612175256129
917,7.275471301516415
918,10.27926310669925
919,7.980377328188265
920,8.550881726901785
921,7.965274703120446
922,9.645450086911417
923,8.126197796100827
924,7.118027255040694
925,6.857245042613165
926,8.479373360866271
927,10.273267102916607
928,7.450503237151644
929,9.562689718238662
930,6.718700895664297
931,6.77472926168065
932,8.690576311605348
933,7.274913564399156
934,7.287259097254704
935,6.6584384831867585
936,7.399456492784472
937,6.96967680222694
938,7.236290599304721
939,7.42022313581726
940,8.208734431142297
941,7.401444776197606
942,6.817466484893139
943,9.30964284599279
944,8.118296508718618
945,8.299944792301556
946,10.457747496969764
947,7.495081243229492
948,7.233636446235219
949,8.8542677441019
950,7.6035488041498445
951,6.646025426719719
952,7.558787457307005
953,7.098965093290117
954,8.168004590763166
955,6.70992668258086
956,8.084102697195071
957,8.222445450081445
958,10.100315866084294
959,8.753177212409494
960,8.608181387878249
961,7.726914189634984
962,6.859537646284018
963,6.965544027578185
964,9.000337592634743
965,7.6951896149667265
966,7.8122041234867154
967,7.214669060192243
968,6.999359416302223
969,6.533383169722485
970,10.413034372360933
971,7.6106165939253945
972,6.517233662893919
973,7.548972802130942
974,8.80656220942705
975,6.950399960396688
976,8.084886568238767
977,6.704541952896737
978,8.801966302248369
979,8.572658455511053
980,8.194386578474031
981,7.420503291003127
982,8.902827676200653
983,10.576409937199111
984,8.396129221889513
985,7.710241394503151
986,7.402899699071914
987,8.421928511320575
988,8.294376646209818
989,7.114451337184775
990,7.933908615489892
991,8.431964507543034
992,8.923897315768553
993,7.209200942796676
994,8.148624893552018
995,7.829466339130082
996,7.458122487408213
997,6.881363693292923
998,8.674810342997278
999,7.580116841843676
1000,7.37365071038229
1001,7.14128521557906
1002,7.1958912604933865
1003,7.111022749250037
1004,7.382215449729937
1005,6.747101824831268
1006,6.9727602460715365
1007,6.956571851042429
1008,7.177176873017809
1009,10.145803864621922
1010,8.329753269672509
1011,8.872826241467637
1012,6.524368895674612
1013,8.41658082328896
1014,8.201831978877145
1015,6.66213846706599
1016,6.7978628121161115
1017,7.237949111697448
1018,8.149094575489773
1019,9.750283011314021
1020,7.256125229725218
1021,8.172363975497284
1022,8.99046778148636
1023,6.793842517564571
1024,7.040993673611617
1025,6.560097143251022
1026,8.14550021098108
1027,6.98736959527264
1028,8.325217048366618
1029,8.459741009167315
1030,8.316004442617196
1031,7.011328458865475
1032,6.535491533591681
1033,6.906801750101579
1034,7.45548938557663
1035,8.288003729750814
1036,6.561087449839203
1037,7.32019885073435
1038,7.3571144202209435
1039,7.375103862351189
1040,8.298947375891075
1041,6.947173936629069
1042,7.794122972838112
1043,6.912533961454097
1044,8.238362782023554
1045,7.2936955467942255
1046,9.97115338015463
1047,7.064245796577301
1048,7.823340239586203
1049,8.354876057290847
1050,8.29712583796649
1051,7.91980035884923
1052,8.304792806972976
1053,7.288517177011962
1054,7.273329680476499
1055,7.087300728011718
1056,7.107501676541265
1057,8.323978068029582
1058,6.827092116801402
1059,6.936263915908758
1060,8.208031657370153
1061,7.463059115476302
1062,6.758440621620489
1063,8.202789659523404
1064,8.57454999531764
1065,8.622982322379531
1066,8.046563885732716
1067,7.056325052747736
1068,6.9749439081868605
1069,7.6817462742126885
1070,7.411175640021259
1071,8.360040556471821
1072,7.242619525995287
1073,7.183380447057823
1074,7.881157926085342
1075,8.1958662510043
1076,7.928891248607462
1077,9.125737342987415
1078,7.759097128122768
1079,7.381258188805894
1080,8.510949779588316
1081,6.829612399419899
1082,6.864195870730307
1083,7.629411231108845
1084,6.773523275534766
1085,7.761072483482258
1086,7.048933960753261
1087,7.3134611748107545
1088,10.002739985437543
1089,9.378201685279402
1090,8.224322048994383
1091,9.776153003240132
1092,8.335527578537143
1093,6.564466275482447
1094,9.34890880229898
1095,9.743086260490124
1096,6.607015975233731
1097,8.502311665651659
1098,8.142060411134175
1099,6.695838669865328
1100,8.133968727897752
1101,9.662397435332657
1102,7.343707650725188
1103,7.07267907243645
1104,8.134042508804143
1105,8.312934417362786
1106,7.680499073510104
1107,7.530427111467937
1108,10.29406411684316
1109,6.814026901381113
1110,7.022662441729683
1111,6.6387775104544735
1112,7.193934100553729
1113,9.30060795977056
1114,7.195229236341114
1115,8.929674496532524
1116,8.273728848972516
1117,7.367535419078756
1118,9.541697788843118
1119,7.950095451120173
1120,6.637648824220433
1121,7.026817797881823
1122,7.154134247957556
1123,7.413175756258809
1124,8.47001843674332
1125,10.60041670048501
1126,8.124384754438047
1127,7.897448317709571
1128,7.528984354275539
1129,6.8769986470701125
1130,6.603065131941739
1131,7.982950383986215
1132,8.543390974460367
1133,8.341696062742347
1134,9.21157519244144
1135,6.880899516070354
1136,7.085061081566312
1137,7.449377348799283
1138,9.08277221617656
1139,8.01494652522556
1140,9.276935140409261
1141,7.296124508484938
1142,8.809962698195672
1143,8.346927157364783
1144,9.330294756542056
1145,10.493991468109787
1146,7.04905851154842
1147,9.51055845199018
1148,7.23946093085519
1149,7.328810749366706
1150,7.431093345130722
1151,7.219665159501874
1152,7.545304036709155
1153,6.647980523776461
1154,7.019477632518765
1155,6.806979738157543
1156,6.782305101924593
1157,9.632996758435324
1158,7.228240823118806
1159,6.7438506123441275
1160,7.854287476432777
1161,8.17775115069117
1162,6.959715657203228
1163,6.731765263520906
1164,6.773092496175172
1165,7.267560356657145
1166,6.525667786316748
1167,8.497742820586588
1168,7.151307977257327
1169,6.982578372108667
1170,7.878450176442349
1171,6.821813062924526
1172,7.2231486162597225
1173,9.067129383317695
1174,8.138051556051778
1175,8.11599595888388
1176,9.367734850105116
1177,7.308153843980141
1178,7.2676369321166145
1179,7.4389561577762295
1180,6.934506030218297
1181,7.7041257832896655
1182,8.184803355396731
1183,6.799761112701684
1184,10.224390479765441
1185,8.197657762114712
1186,6.587619369229987
1187,7.136629817817495
1188,6.7655064837479815
1189,7.3477635385956255
1190,6.976753039925017
1191,6.857884391708161
1192,7.940251312969482
1193,7.400078418380688
1194,6.832933293879088
1195,8.230742245139748
1196,7.884519818766352
1197,8.881161132284987
1198,7.908983765450602
1199,8.15283777721639
1200,6.908103047706222
1201,10.200459323413526
1202,9.294140660022823
1203,10.019861824733056
1204,8.236890285166192
1205,9.52722989922977
1206,7.177176873017809
1207,7.4351995037404635
1208,7.859881314728125
1209,6.879356654539158
1210,6.816944148929537
1211,6.708962891590328
1212,7.090097975710428
1213,6.733177877376515
1214,6.819590712862288
1215,6.804648670972086
1216,7.077263884225578
1217,6.970447222391563
1218,7.368989710724264
1219,8.394468570342147
1220,8.030358294761804
1221,6.908410359510559
1222,7.606301986437489
1223,6.624057061337284
1224,7.5632327017647025
1225,8.227899913210601
1226,6.619166879769495
1227,6.437474687024466
1228,9.428818806013982
1229,8.146657222313245
1230,7.690000078980582
1231,8.778279565641093
1232,8.080027877900012
1233,6.8798074050522935
1234,7.8011123214002405
1235,7.216692815573363
1236,10.249932940131727
1237,9.483808446079186
1238,7.725881785534687
1239,7.453353602109397
1240,8.457325841941593
1241,7.581692673396383
1242,8.26713983323359
1243,9.81287433261646
1244,9.170955260335123
1245,7.40190421030949
1246,6.749336732994286
1247,7.243282666148204
1248,7.017107949904353
1249,10.341590372591995
1250,8.01667959044573
1251,8.432526809983358
1252,8.296506032183572
1253,10.18493988457137
1254,9.228241730278375
1255,7.366949238715789
1256,8.457195129329175
1257,7.044226049658104
1258,7.008463960326864
1259,7.4274895202739275
1260,8.099735786239066
1261,6.960614331544775
1262,7.263800887158752
1263,8.709767410234637
1264,7.086121898484302
1265,7.803813065996922
1266,7.205221459130016
1267,6.665147498775397
1268,9.111963022482426
1269,6.834341305316266
1270,8.708840292647382
1271,10.498413492949531
1272,7.998485908226925
1273,6.846045133587298
1274,6.718625828130667
1275,8.579741651117082
1276,6.647231412865603
1277,6.826779622822821
1278,7.197612841029802
1279,7.637442170854107
1280,8.185741029497713
1281,10.54361627064966
1282,10.9724755287563
1283,7.295570978233532
1284,7.92714520868896
1285,6.864474739288937
1286,6.979084426266056
1287,7.014033609380721
1288,7.088857243809324
1289,10.293837341895903
1290,6.773114814698988
1291,7.7078528239751
1292,6.932130090308986
1293,7.988651720960879
1294,9.380926379106727
1295,10.667165189065031
1296,10.455634995618965
1297,6.879636370661467
1298,6.538663127599748
1299,10.320265049894301
1300,7.020597244234885
1301,8.447892564442725
1302,6.6790571365653015
1303,9.613893211501452
1304,9.279395512722658
1305,7.316754888481834
1306,8.325520222689352
1307,8.45748443787892
1308,6.914602494081429
1309,8.25437623273721
1310,7.554751445606141
1311,7.451198599574659
1312,7.961865682667427
1313,6.599947337894501
1314,6.864082995080514
1315,7.201726467919055
1316,7.287085000502932
1317,7.1286114715956055
1318,8.24868484664719
1319,6.4700088007703895
1320,6.974652002213001
1321,6.591630999524121
1322,8.368830995646068
1323,7.554624939859577
1324,7.915519376781275
1325,7.882470758143096
1326,6.893416224008983
1327,10.286817679370394
1328,7.408905596808818
1329,8.521986829374294
1330,6.850451570450799
1331,6.799782451088811
1332,7.7285095130267845
1333,6.61733845332121
1334,7.997652077762773
1335,6.76422495075402
1336,7.509491781414598
1337,6.8801892938537135
1338,9.503358950124184
1339,7.7096222441186715
1340,7.450898411970244
1341,6.883713824476009
1342,7.497263186047818
1343,9.647771789226416
1344,8.08339091508593
1345,6.588993755247214
1346,8.510189502473578
1347,10.844686797615065
1348,8.700355554405657
1349,7.1338285082798105
1350,6.782197040199813
1351,9.297458123871836
1352,6.803686000316823
1353,7.195814130076842
1354,10.837392888290697
